"Tr","model_uncorrected","model_corrected","bias","upper","lower"
1.01770593361796,0.810864607129775,0.951900542585892,0.141035935456117,0.95205434172825,0.951746743443534
1.01990735884656,0.810455483618031,0.951212806027624,0.140757322409592,0.951366542888678,0.951059069166569
1.02210878407515,0.810046360106287,0.9505168805974,0.140470520491113,0.950670553364673,0.950363207830128
1.02431020930374,0.809637236594544,0.949812845832811,0.140175609238267,0.949966452687469,0.949659238978152
1.02651163453233,0.8092281130828,0.949100781752097,0.139872668669297,0.94925432087136,0.948947242632834
1.02871305976093,0.808818989571056,0.948380768841155,0.139561779270098,0.948534238400649,0.94822729928166
1.03091448498952,0.808409866059313,0.947652888040486,0.139243021981173,0.947806286216563,0.947499489864408
1.03311591021811,0.808000742547569,0.946917220732142,0.138916478184573,0.947070545704139,0.946763895760145
1.0353173354467,0.807591619035825,0.946173848726624,0.138582229690798,0.946327098679074,0.946020598774173
1.03751876067529,0.807182495524081,0.945422854249767,0.138240358725686,0.945576027374567,0.945269681124967
1.03972018590389,0.806773372012338,0.9446643199296,0.137890947917262,0.944817414428116,0.944511225431084
1.04192161113248,0.806364248500594,0.943898328783181,0.137534080282587,0.944051342868303,0.943745314698058
1.04412303636107,0.80595512498885,0.943124964203425,0.137169839214575,0.94327789610157,0.94297203230528
1.04632446158966,0.805546001477107,0.942344309945909,0.136798308468803,0.942497157898962,0.942191461992857
1.04852588681825,0.805136877965363,0.941556450115665,0.136419572150303,0.941709212382863,0.941403687848468
1.05072731204685,0.804727754453619,0.940761469153963,0.136033714700344,0.940914144013726,0.9406087942942
1.05292873727544,0.804318630941876,0.939959451825089,0.135640820883214,0.940112037576791,0.939806866073387
1.05513016250403,0.803909507430132,0.939150483203116,0.135240975772984,0.939302978168786,0.938997988237445
1.05733158773262,0.803500383918388,0.938334648658665,0.134834264740277,0.938487051184641,0.93818224613269
1.05953301296121,0.803091260406644,0.937512033845676,0.134420773439032,0.937664342304192,0.93735972538716
1.06173443818981,0.802682136894901,0.93668272468817,0.13400058779327,0.936834937478881,0.93653051189746
1.0639358634184,0.802273013383157,0.935846807367026,0.133573793983869,0.935998922918469,0.935694691815583
1.06613728864699,0.801863889871413,0.935004368306749,0.133140478435336,0.935156385077749,0.934852351535749
1.06833871387558,0.80145476635967,0.934155494162261,0.132700727802592,0.934307410643267,0.934003577681256
1.07054013910418,0.801045642847926,0.933300271805693,0.132254628957767,0.933452086520051,0.933148457091335
1.07274156433277,0.800636519336182,0.932438788313192,0.13180226897701,0.932590499818364,0.93228707680802
1.07494298956136,0.800227395824438,0.931571130951749,0.131343735127311,0.931722737840459,0.93141952406304
1.07714441478995,0.799818272312695,0.930697387166034,0.13087911485334,0.930848888067353,0.930545886264715
1.07934584001854,0.799409148800951,0.929817644565259,0.130408495764308,0.929969038145631,0.929666250984888
1.08154726524714,0.799000025289207,0.928931990910062,0.129931965620854,0.929083275874267,0.928780705945856
1.08374869047573,0.798590901777464,0.928040514099409,0.129449612321945,0.928191689191459,0.927889339007359
1.08595011570432,0.79818177826572,0.927143302157533,0.128961523891813,0.927294366161509,0.926992238153558
1.08815154093291,0.797772654753976,0.926240443220893,0.128467788466917,0.926391394961716,0.92608949148007
1.0903529661615,0.797363531242232,0.925332025525167,0.127968494282935,0.925482863869317,0.925181187181017
1.0925543913901,0.796954407730489,0.92441813739228,0.127463729661792,0.924568861248446,0.924267413536115
1.09475581661869,0.796545284218745,0.923498867217465,0.12695358299872,0.923649475537132,0.923348258897798
1.09695724184728,0.796136160707001,0.922574303456364,0.126438142749363,0.922724795234349,0.922423811678379
1.09915866707587,0.795727037195258,0.921644534612164,0.125917497416907,0.921794908887088,0.92149416033724
1.10136009230447,0.795317913683514,0.920709649222786,0.125391735539272,0.920859905077487,0.920559393368084
1.10356151753306,0.79490879017177,0.919769735848102,0.124860945676331,0.919919872409988,0.919619599286215
1.10576294276165,0.794499666660026,0.918824883057214,0.124325216397188,0.918974899498567,0.918674866615861
1.10796436799024,0.794090543148283,0.917875179415773,0.123784636267491,0.918025074953989,0.917725283877557
1.11016579321883,0.793681419636539,0.916920713473351,0.123239293836812,0.917070487371128,0.916770939575575
1.11236721844743,0.793272296124795,0.915961573750864,0.122689277626069,0.916111225316332,0.915811922185396
1.11456864367602,0.792863172613052,0.914997848728051,0.122134676115,0.91514737731486,0.914848320141243
1.11677006890461,0.792454049101308,0.914029626831015,0.121575577729707,0.914179031838353,0.913880221823676
1.1189714941332,0.792044925589564,0.913056996419811,0.121012070830247,0.913206277292385,0.912907715547237
1.12117291936179,0.79163580207782,0.91208004577611,0.120444243698289,0.912229202004071,0.911930889548148
1.12337434459039,0.791226678566077,0.911098863090912,0.119872184524835,0.911247894209734,0.91094983197209
1.12557576981898,0.790817555054333,0.910113536452334,0.119295981398001,0.910262442042639,0.909964630862029
1.12777719504757,0.790408431542589,0.909124153833463,0.118715722290873,0.909272933520803,0.908975374146122
1.12997862027616,0.789999308030846,0.908130803080272,0.118131495049426,0.908279456534871,0.907982149625672
1.13218004550475,0.789590184519102,0.907133571899617,0.117543387380515,0.90728209883606,0.906985044963174
1.13438147073335,0.789181061007358,0.906132547847301,0.116951486839942,0.90628094802418,0.905984147670421
1.13658289596194,0.788771937495614,0.905127818316209,0.116355880820594,0.905276091535736,0.904979545096681
1.13878432119053,0.788362813983871,0.904119470524532,0.115756656540661,0.904267616632103,0.903971324416961
1.14098574641912,0.787953690472127,0.903107591504056,0.115153901031929,0.903255610387779,0.902959572620334
1.14318717164772,0.787544566960383,0.902092268088544,0.11454770112816,0.90224015967873,0.901944376498358
1.14538859687631,0.78713544344864,0.901073586902187,0.113938143453548,0.901221351170802,0.900925822633572
1.1475900221049,0.786726319936896,0.900051634348155,0.113325314411259,0.900199271308241,0.899903997388068
1.14979144733349,0.786317196425152,0.899026496597218,0.112709300172066,0.899174006302277,0.89887898689216
1.15199287256208,0.785908072913408,0.897998259576467,0.112090186663059,0.898145642119812,0.897850877033123
1.15419429779068,0.785498949401665,0.896967008958121,0.111468059556456,0.897114264472199,0.896819753444043
1.15639572301927,0.785089825889921,0.895932830148418,0.110843004258497,0.896079958804102,0.895785701492735
1.15859714824786,0.784680702378177,0.894895808276613,0.110215105898436,0.895042810282465,0.894748806270762
1.16079857347645,0.784271578866434,0.893856028184058,0.109584449317625,0.894002903785568,0.893709152582549
1.16299999870504,0.78386245535469,0.892813574413387,0.108951119058697,0.892960323892181,0.892666824934593
1.16520142393364,0.783453331842946,0.89176853119779,0.108315199354844,0.891915154870825,0.891621907524756
1.16740284916223,0.783044208331202,0.8907209824504,0.107676774119197,0.89086748066912,0.89057448423168
1.16960427439082,0.782635084819459,0.889671011753767,0.107035926934308,0.889817384903256,0.889524638604277
1.17180569961941,0.782225961307715,0.888618702349441,0.106392741041726,0.888764950847543,0.888472453851339
1.174007124848,0.781816837795971,0.887564137127665,0.105747299331693,0.887710261424091,0.887418012831239
1.1762085500766,0.781407714284228,0.886507398617163,0.105099684332935,0.886653399192579,0.886361398041747
1.17840997530519,0.780998590772484,0.885448568975044,0.10444997820256,0.885594446340147,0.885302691609942
1.18061140053378,0.78058946726074,0.884387729976809,0.103798262716068,0.884533484671381,0.884241975282236
1.18281282576237,0.780180343748996,0.88332496300647,0.103144619257474,0.883470595598435,0.883179330414505
1.18501425099097,0.779771220237253,0.882260349046788,0.102489128809536,0.882405860131234,0.882114837962343
1.18721567621956,0.779362096725509,0.881193968669608,0.101831871944099,0.881339358867818,0.881048578471399
1.18941710144815,0.778952973213765,0.880125902026326,0.101172928812561,0.880271171984794,0.879980632067858
1.19161852667674,0.778543849702022,0.879056228838457,0.100512379136436,0.879201379227892,0.878911078449022
1.19381995190533,0.778134726190278,0.877985028388336,0.0998503021980577,0.878130059902665,0.877839996874006
1.19602137713393,0.777725602678534,0.876912379509916,0.0991867768313813,0.877057292865281,0.87676746615455
1.19822280236252,0.777316479166791,0.875838360579708,0.0985218814129174,0.875983156513456,0.87569356464596
1.20042422759111,0.776907355655047,0.874763049507828,0.0978556938527813,0.874907728777499,0.874618370238157
1.2026256528197,0.776498232143303,0.87368652372917,0.0971882915858664,0.873831087111485,0.873541960346854
1.20482707804829,0.776089108631559,0.872608860194698,0.0965197515631382,0.872753308484546,0.872464411904849
1.20702850327689,0.775679985119816,0.871530135362875,0.0958501502430591,0.8716744693723,0.87138580135345
1.20922992850548,0.775270861608072,0.870450425191202,0.0951795635831296,0.870594645748391,0.870306204634012
1.21143135373407,0.774861738096328,0.86936980512789,0.0945080670315614,0.869513913076164,0.869225697179616
1.21363277896266,0.774452614584584,0.868288350103665,0.0938357355190803,0.868432346300474,0.868144353906855
1.21583420419125,0.774043491072841,0.867206134523694,0.0931626434508535,0.867350019839621,0.867062249207767
1.21803562941985,0.773634367561097,0.866123232259643,0.0924888646985459,0.866267007577403,0.865979456941883
1.22023705464844,0.773225244049353,0.865039716641865,0.0918144725925112,0.865183382855321,0.864896050428408
1.22243847987703,0.77281612053761,0.863955660451723,0.0911395399141131,0.864099218464907,0.863812102438538
1.22463990510562,0.772406997025866,0.862871135914041,0.0904641388881751,0.86301458664018,0.862727685187902
1.22684133033422,0.771997873514122,0.861786214689694,0.0897883411755717,0.861929559050247,0.861642870329141
1.22904275556281,0.771588750002379,0.860700967868324,0.0891122178659449,0.860844206792033,0.860557728944614
1.2312441807914,0.771179626490635,0.859615465961197,0.088435839470562,0.859758600383144,0.859472331539249
1.23344560601999,0.770770502978891,0.858529778894198,0.0877592759153069,0.858672809754878,0.858386748033518
1.23564703124858,0.770361379467147,0.857443976000954,0.087082596533807,0.857586904245355,0.857301047756553
1.23784845647718,0.769952255955404,0.856358126016106,0.0864058700607022,0.856500952592806,0.856215299439405
1.24004988170577,0.76954313244366,0.855272297068703,0.0857291646250428,0.855415022928983,0.855129571208422
1.24225130693436,0.769134008931916,0.854186556675754,0.0850525477438377,0.854329182772721,0.854043930578787
1.24445273216295,0.768724885420173,0.853100971735905,0.0843760863157323,0.853243499023633,0.852958444448177
1.24665415739154,0.768315761908429,0.852015608523261,0.0836998466148318,0.852158037955944,0.851873179090577
1.24885558262014,0.767906638396685,0.850930532681346,0.0830238942846612,0.851072865212477,0.850788200150216
1.25105700784873,0.767497514884941,0.849845809217215,0.0823482943322731,0.849988045798764,0.849703572635665
1.25325843307732,0.767088391373198,0.848761502495684,0.0816731111224868,0.848903644077318,0.848619360914051
1.25545985830591,0.766679267861454,0.847677676233734,0.0809984083722799,0.847819723762029,0.847535628705438
1.2576612835345,0.76627014434971,0.846594393495027,0.0803242491453167,0.846736347912717,0.846452439077337
1.2598627087631,0.765861020837967,0.845511716684586,0.0796506958466191,0.845653578929822,0.84536985443935
1.26206413399169,0.765451897326223,0.844429707543608,0.0789778102173854,0.844571478549239,0.844287936537978
1.26426555922028,0.765042773814479,0.843348427144426,0.0783056533299472,0.843490107837294,0.843206746451558
1.26646698444887,0.764633650302735,0.842267935885612,0.077634285582877,0.842409527185875,0.84212634458535
1.26866840967747,0.764224526790992,0.841188293487224,0.0769637666962324,0.841329796307696,0.841046790666752
1.27086983490606,0.763815403279248,0.840109558986201,0.0762941557069527,0.840250974231702,0.839968143740699
1.27307126013465,0.763406279767504,0.839031790731899,0.0756255109643952,0.839173119298645,0.838890462165154
1.27527268536324,0.762997156255761,0.837955046381779,0.0749578901260187,0.838096289156776,0.837813803606782
1.27747411059183,0.762588032744017,0.836879382897229,0.0742913501532122,0.837020540757692,0.836738225036766
1.27967553582043,0.762178909232273,0.835804856539542,0.0736259473072687,0.835945930352338,0.835663782726746
1.28187696104902,0.761769785720529,0.834731522866034,0.0729617371455045,0.834872513487144,0.834590532244924
1.28407838627761,0.761360662208786,0.833659436726312,0.0722987745175263,0.833800345000314,0.83351852845231
1.2862798115062,0.760951538697042,0.832588652258682,0.0716371135616398,0.832729479018254,0.83244782549911
1.28848123673479,0.760542415185298,0.831519222886708,0.0709768077014092,0.831659968952153,0.831378476821262
1.29068266196339,0.760133291673555,0.830451201315914,0.0703179096423596,0.83059186749471,0.830310535137119
1.29288408719198,0.759724168161811,0.829384639530633,0.0696604713688224,0.829525226616994,0.829244052444273
1.29508551242057,0.759315044650067,0.828319588791003,0.0690045441409357,0.828460097565472,0.828179080016534
1.29728693764916,0.758905921138324,0.827256099630101,0.0683501784917779,0.827396530859159,0.827115668401044
1.29948836287775,0.75849679762658,0.826194221851238,0.0676974242246581,0.826334576286929,0.826053867415547
1.30168978810635,0.758087674114836,0.825134004525381,0.0670463304105453,0.82527428290497,0.824993726145793
1.30389121333494,0.757678550603092,0.824075495988737,0.0663969453856441,0.824215699034379,0.823935292943094
1.30609263856353,0.757269427091349,0.823018743840465,0.0657493167491163,0.823158872258898,0.822878615422032
1.30829406379212,0.756860303579605,0.821963794940553,0.0651034913609477,0.822103849422806,0.8218237404583
1.31049548902072,0.756451180067861,0.820910695407818,0.0644595153399571,0.821050676628949,0.820770714186687
1.31269691424931,0.756042056556118,0.819859490618071,0.0638174340619533,0.819999399236916,0.819719581999226
1.3148983394779,0.755632933044374,0.818810225202405,0.0631772921580314,0.818950061861354,0.818670388543456
1.31709976470649,0.75522380953263,0.817762943045647,0.062539133513017,0.817902708370432,0.817623177720862
1.31930118993508,0.754814686020886,0.816717687284936,0.0619030012640497,0.816857381884446,0.816577992685426
1.32150261516368,0.754405562509143,0.815674500308456,0.0612689377993129,0.815814124774563,0.815534875842348
1.32370404039227,0.753996438997399,0.814633423754303,0.0606369847569039,0.814772978661716,0.81449386884689
1.32590546562086,0.753587315485655,0.813594498509502,0.0600071830238471,0.81373398441563,0.813455012603374
1.32810689084945,0.753178191973912,0.812557764709158,0.0593795727352461,0.812697182153996,0.812418347264319
1.33030831607804,0.752769068462168,0.811523261735748,0.0587541932735802,0.811662611241785,0.811383912229711
1.33250974130664,0.752359944950424,0.810491028218562,0.0581310832681377,0.810630310290694,0.81035174614643
1.33471116653523,0.75195082143868,0.809461102033273,0.0575102805945926,0.809600317158749,0.809321886907797
1.33691259176382,0.751541697926937,0.808433520301657,0.0568918223747199,0.808572668950028,0.808294371653285
1.33911401699241,0.751132574415193,0.807408319391435,0.0562757449762423,0.807547402014531,0.807269236768339
1.34131544222101,0.750723450903449,0.806385534916277,0.055662084012828,0.80652455194819,0.806246517884364
1.3435168674496,0.750314327391706,0.805365201735919,0.0550508743442135,0.805504153593007,0.805226249878831
1.34571829267819,0.749905203879962,0.804347353956432,0.0544421500764702,0.804486241037341,0.804208466875524
1.34791971790678,0.749496080368218,0.803332024930622,0.0538359445624039,0.803470847616316,0.803193202244928
1.35012114313537,0.749086956856474,0.802319247258563,0.0532322904020884,0.802458005912376,0.80218048860475
1.35232256836397,0.748677833344731,0.80130905278827,0.052631219443539,0.801447747755966,0.801170357820573
1.35452399359256,0.748268709832987,0.800301472616496,0.0520327627835093,0.800440104226351,0.800162841006641
1.35672541882115,0.747859586321243,0.799296537089676,0.0514369507684325,0.799435105652561,0.799157968526791
1.35892684404974,0.7474504628095,0.798294275804984,0.0508438129954842,0.798432781614473,0.798155769995495
1.36112826927833,0.747041339297756,0.797294717611541,0.050253378313785,0.797433160944027,0.797156274279055
1.36332969450693,0.746632215786012,0.796297890611736,0.049665674825724,0.796436271726559,0.796159509496913
1.36553111973552,0.746223092274268,0.795303822162686,0.0490807298884181,0.795442141302275,0.795165503023098
1.36773254496411,0.745813968762525,0.794312538877824,0.0484985701152992,0.794450796267847,0.7941742814878
1.3699339701927,0.745404845250781,0.793324066628605,0.0479192213778245,0.793462262478137,0.793185870779074
1.37213539542129,0.744995721739037,0.792338430546351,0.0473427088073139,0.79247656504804,0.792200296044662
1.37433682064989,0.744586598227294,0.791355655024211,0.0467690567969179,0.791493728354471,0.791217581693952
1.37653824587848,0.74417747471555,0.790375763719252,0.0461982890037019,0.790513776038455,0.790237751400049
1.37873967110707,0.743768351203806,0.789398779554666,0.0456304283508594,0.789536731007347,0.789260828101985
1.38094109633566,0.743359227692062,0.788424724722107,0.0450654970300441,0.788562615437175,0.788286834007038
1.38314252156426,0.742950104180319,0.787453620684143,0.0445035165038238,0.787591450775108,0.787315790593177
1.38534394679285,0.742540980668575,0.78648548817683,0.0439445075082545,0.786623257742032,0.786347718611627
1.38754537202144,0.742131857156831,0.785520347212404,0.0433884900555723,0.785658056335255,0.785382638089552
1.38974679725003,0.741722733645088,0.784558217082089,0.0428354834370016,0.784695865831318,0.78442056833286
1.39194822247862,0.741313610133344,0.78359911635903,0.0422855062256858,0.783736704788937,0.783461527929122
1.39414964770722,0.7409044866216,0.782643062901322,0.0417385762797217,0.782780591052045,0.782505534750598
1.39635107293581,0.740495363109857,0.781690073855177,0.0411947107453201,0.781827541752957,0.781552605957397
1.3985524981644,0.740086239598113,0.780740165658182,0.040653926060069,0.780877573315641,0.780602758000723
1.40075392339299,0.739677116086369,0.779793354042684,0.0401162379563152,0.779930701459105,0.779656006626263
1.40295534862158,0.739267992574625,0.778849654039278,0.0395816614646526,0.778986941200895,0.778712366877661
1.40515677385018,0.738858869062882,0.7779090799804,0.0390502109175179,0.778046306860689,0.77777185310011
1.40735819907877,0.738449745551138,0.776971645504037,0.0385218999528986,0.777108812064017,0.776834478944056
1.40955962430736,0.738040622039394,0.776037363557536,0.0379967415181414,0.77617446974607,0.775900257369001
1.41176104953595,0.737631498527651,0.775106246401521,0.0374747478738701,0.775243292155625,0.774969200647416
1.41396247476454,0.737222375015907,0.774178305613912,0.0369559305980049,0.774315290859072,0.774041320368752
1.41616389999314,0.736813251504163,0.773253552094045,0.0364403005898817,0.773390476744527,0.773116627443563
1.41836532522173,0.736404127992419,0.772331996066896,0.0359278680744768,0.772468860026071,0.772195132107721
1.42056675045032,0.735995004480676,0.771413647087402,0.0354186426067263,0.771550450248069,0.771276843926735
1.42276817567891,0.735585880968932,0.770498514044878,0.0349126330759462,0.770635256289592,0.770361771800165
1.42496960090751,0.735176757457188,0.769586605167536,0.0344098477103482,0.769723286368939,0.769449923966134
1.4271710261361,0.734767633945445,0.768677928027093,0.0339102940816484,0.768814548048247,0.768541308005939
1.42937245136469,0.734358510433701,0.767772489543473,0.0334139791097724,0.7679090482382,0.767635930848747
1.43157387659328,0.733949386921957,0.76687029598961,0.0329209090676528,0.767006793202825,0.766733798776395
1.43377530182187,0.733540263410213,0.765971352996324,0.0324310895861102,0.766107788564381,0.765834917428266
1.43597672705047,0.73313113989847,0.765075665557305,0.031944525658835,0.765212039308339,0.76493929180627
1.43817815227906,0.732722016386726,0.764183238034171,0.0314612216474451,0.764319549788443,0.764046926279899
1.44037957750765,0.732312892874982,0.76329407416162,0.0309811812866376,0.763430323731863,0.763157824591376
1.44258100273624,0.731903769363239,0.762408177052659,0.0305044076894206,0.762544364244428,0.76227198986089
1.44478242796483,0.731494645851495,0.761525549203924,0.0300309033524289,0.761661673815943,0.761389424591904
1.44698385319343,0.731085522339751,0.760646192501073,0.0295606701613224,0.76078225432559,0.760510130676557
1.44918527842202,0.730676398828007,0.759770108224269,0.0290937093962614,0.759906107047402,0.759634109401136
1.45138670365061,0.730267275316264,0.758897297053727,0.0286300217374633,0.759033232655822,0.758761361451632
1.4535881288792,0.72985815180452,0.758027759075352,0.0281696072708322,0.758163631231334,0.75789188691937
1.45578955410779,0.729449028292776,0.757161493786444,0.0277124654936681,0.757297302266171,0.757025685306717
1.45799097933639,0.729039904781033,0.756298500101477,0.0272585953204443,0.756434244670094,0.756162755532859
1.46019240456498,0.728630781269289,0.755438776357949,0.0268079950886602,0.755574456776245,0.755303095939653
1.46239382979357,0.728221657757545,0.754582320322308,0.0263606625647627,0.754717936347066,0.754446704297549
1.46459525502216,0.727812534245801,0.753729129195938,0.0259165949501365,0.753864680580294,0.753593577811581
1.46679668025076,0.727403410734058,0.752879199621219,0.0254757888871613,0.753014686115015,0.752743713127423
1.46899810547935,0.726994287222314,0.752032527687647,0.0250382404653329,0.752167949037786,0.751897106337508
1.47119953070794,0.72658516371057,0.75118910893802,0.0246039452274495,0.751324464888819,0.75105375298722
1.47340095593653,0.726176040198827,0.750348938374687,0.0241728981758608,0.750484228668233,0.750213648081141
1.47560238116512,0.725766916687083,0.749512010465856,0.0237450937787732,0.749647234842357,0.749376786089355
1.47780380639372,0.725357793175339,0.748678319151957,0.0233205259766178,0.748813477350095,0.748543160953819
1.48000523162231,0.724948669663595,0.747847857852069,0.0228991881884731,0.747982949609353,0.747712766094784
1.4822066568509,0.724539546151852,0.747020619470395,0.0224810733185433,0.747155644523512,0.746885594417278
1.48440808207949,0.724130422640108,0.746196596402798,0.02206617376269,0.74633155448796,0.746061638317636
1.48660950730808,0.723721299128364,0.745375780543382,0.0216544814150181,0.74551067139668,0.745240889690085
1.48881093253668,0.723312175616621,0.744558163291127,0.0212459876745066,0.744692986648874,0.74442333993338
1.49101235776527,0.722903052104877,0.74374373555657,0.0208406834516933,0.743878491155652,0.743608979957488
1.49321378299386,0.722493928593133,0.742932487768535,0.020438559175402,0.743067175346753,0.742797800190317
1.49541520822245,0.72208480508139,0.74212440988091,0.0200396047995208,0.742259029177326,0.741989790584494
1.49761663345105,0.721675681569646,0.74131949137946,0.0196438098098144,0.741454042134738,0.741184940624182
1.49981805867964,0.721266558057902,0.74051772128869,0.0192511632307876,0.740652203245438,0.740383239331941
1.50201948390823,0.720857434546158,0.739719088178742,0.0188616536325834,0.73985350108185,0.739584675275633
1.50422090913682,0.720448311034415,0.738923580172336,0.0184752691379211,0.739057923769315,0.738789236575356
1.50642233436541,0.720039187522671,0.738131184951741,0.0180919974290698,0.738265458993056,0.737996910910426
1.50862375959401,0.719630064010927,0.737341889765786,0.0177118257548591,0.73747609400519,0.737207685526383
1.5108251848226,0.719220940499184,0.736555681436903,0.0173347409377196,0.736689815631767,0.736421547242039
1.51302661005119,0.71881181698744,0.735772546368201,0.0169607293807608,0.735906610279846,0.735638482456555
1.51522803527978,0.718402693475696,0.734992470550567,0.0165897770748709,0.735126463944589,0.734858477156544
1.51742946050837,0.717993569963952,0.734215439569804,0.016221869605852,0.734349362216396,0.734081516923213
1.51963088573697,0.717584446452209,0.733441438613787,0.0158569921615781,0.73357529028806,0.733307586939513
1.52183231096556,0.717175322940465,0.732670452479641,0.015495129539176,0.732804232961946,0.732536671997336
1.52403373619415,0.716766199428721,0.731902465580959,0.0151362661522373,0.7320361746572,0.731768756504718
1.52623516142274,0.716357075916978,0.73113746195502,0.0147803860380422,0.731271099416965,0.731003824493074
1.52843658665133,0.715947952405234,0.730375425270043,0.0144274728648092,0.730508990915636,0.73024185962445
1.53063801187993,0.71553882889349,0.729616338832451,0.0140775099389608,0.729749832466117,0.729482845198785
1.53283943710852,0.715129705381746,0.728860185594152,0.013730480212406,0.728993607027098,0.728726764161206
1.53504086233711,0.714720581870003,0.728106948159841,0.013386366289838,0.728240297210355,0.727973599109326
1.5372422875657,0.714311458358259,0.727356608794304,0.0130451504360451,0.727489885288051,0.727223332300557
1.5394437127943,0.713902334846515,0.726609149429749,0.0127068145832333,0.726742353200059,0.726475945659438
1.54164513802289,0.713493211334772,0.725864551673127,0.0123713403383554,0.725997682561286,0.725731420784968
1.54384656325148,0.713084087823028,0.725122796813483,0.0120387089904554,0.725255854669009,0.724989738957957
1.54604798848007,0.712674964311284,0.724383865829297,0.011708901518013,0.724516850510221,0.724250881148373
1.54824941370866,0.71226584079954,0.723647739395836,0.0113818985962959,0.723780650768974,0.723514828022699
1.55045083893726,0.711856717287797,0.722914397892512,0.0110576806047155,0.723047235833731,0.722781559951293
1.55265226416585,0.711447593776053,0.722183821410237,0.0107362276341845,0.72231658580472,0.722051057015755
1.55485368939444,0.711038470264309,0.721455989758783,0.0104175194944738,0.721588680501282,0.721323299016285
1.55705511462303,0.710629346752566,0.720730882474134,0.0101015357215689,0.720863499469223,0.720598265479046
1.55925653985162,0.710220223240822,0.720008478825846,0.00978825558502394,0.720141021988165,0.719875935663527
1.56145796508022,0.709811099729078,0.719288757824386,0.00947765809530832,0.719421227078882,0.719156288569891
1.56365939030881,0.709401976217334,0.718571698228486,0.00916972201115152,0.718704093510641,0.718439302946331
1.5658608155374,0.708992852705591,0.717857278552468,0.00886442584687774,0.717989599808529,0.717724957296408
1.56806224076599,0.708583729193847,0.717145477073578,0.00856174787973096,0.717277724260771,0.717013229886385
1.57026366599458,0.708174605682103,0.716436271839294,0.00826166615719115,0.71656844492604,0.716304098752549
1.57246509122318,0.70776548217036,0.715729640674638,0.00796415850427845,0.715861739640751,0.715597541708525
1.57466651645177,0.707356358658616,0.715025561189455,0.00766920253083936,0.715157586026345,0.714893536352566
1.57686794168036,0.706947235146872,0.714324010785698,0.00737677563882588,0.71445596149655,0.714192060074846
1.57906936690895,0.706538111635128,0.713624966664678,0.00708685502954975,0.713756843264639,0.713493090064717
1.58127079213755,0.706128988123385,0.712928405834308,0.00679941771092341,0.713060208350654,0.712796603317962
1.58347221736614,0.705719864611641,0.712234305116322,0.00651444050468064,0.712366033588617,0.712102576644026
1.58567364259473,0.705310741099897,0.711542641153472,0.00623190005357455,0.711674295633727,0.711410986673217
1.58787506782332,0.704901617588154,0.71085339041671,0.00595177282855675,0.710984970969518,0.710721809863903
1.59007649305191,0.70449249407641,0.710166529212337,0.00567403513592746,0.71029803591501,0.710035022509665
1.59227791828051,0.704083370564666,0.70948203368913,0.00539866312446413,0.709613466631818,0.709350600746442
1.5944793435091,0.703674247052922,0.708799879845448,0.00512563279252543,0.708931239131255,0.708668520559641
1.59668076873769,0.703265123541179,0.708120043536299,0.00485491999512055,0.70825132928138,0.707988757791219
1.59888219396628,0.702856000029435,0.70744250048039,0.00458650045095499,0.707573712814039,0.707311288146741
1.60108361919487,0.702446876517691,0.706767226267135,0.00432034974944362,0.706898365331866,0.706636087202403
1.60328504442347,0.702037753005948,0.70609419636364,0.0040564433576924,0.706225262315253,0.705963130412027
1.60548646965206,0.701628629494204,0.705423386121649,0.00379475662744488,0.705554379129279,0.705292393114018
1.60768789488065,0.70121950598246,0.704754770784457,0.00353526480199673,0.704885691030619,0.704623850538295
1.60988932010924,0.700810382470716,0.704088325493789,0.00327794302307216,0.704219173174404,0.703957477813174
1.61209074533783,0.700401258958973,0.703424025296639,0.00302276633766585,0.703554800621047,0.70329324997223
1.61429217056643,0.699992135447229,0.702761845152072,0.00276970970484269,0.702892548343036,0.702631141961108
1.61649359579502,0.699583011935485,0.702101759937985,0.00251874800249974,0.702232391231674,0.701971128644296
1.61869502102361,0.699173888423742,0.701443744457832,0.0022698560340908,0.701574304103798,0.701313184811867
1.6208964462522,0.698764764911998,0.700787773447299,0.00202300853530124,0.70091826170843,0.700657285186168
1.6230978714808,0.698355641400254,0.700133821580941,0.00177818018068698,0.700264238733407,0.700003404428475
1.62529929670939,0.69794651788851,0.699481863478775,0.00153534559026469,0.699612209811955,0.699351517145595
1.62750072193798,0.697537394376767,0.698831873712825,0.00129447933605797,0.698962149529219,0.698701597896431
1.62970214716657,0.697128270865023,0.69818382681362,0.00105555594859674,0.698314032428744,0.698053621198495
1.63190357239516,0.696719147353279,0.697537697276649,0.000818549923369272,0.697667833018918,0.697407561534379
1.63410499762376,0.696310023841536,0.696893459568757,0.000583435727221637,0.697023525779346,0.696763393358169
1.63630642285235,0.695900900329792,0.696251088134507,0.000350187804715407,0.696381085167197,0.696121091101818
1.63850784808094,0.695491776818048,0.695610557402471,0.000118780584422939,0.695740485623479,0.695480629181463
1.64070927330953,0.695082653306305,0.694971841791487,-0.000110811514817177,0.695101701579283,0.694841982003692
1.64291069853812,0.694673529794561,0.694334915716851,-0.00033861407770952,0.694464707461945,0.694205123971757
1.64511212376672,0.694264406282817,0.693699753596462,-0.000564652686355638,0.693829477701187,0.693570029491737
1.64731354899531,0.693855282771073,0.693066329856903,-0.000788952914170138,0.693195986735173,0.692936672978634
