"Tr","model_uncorrected","model_corrected","bias","upper","lower"
1.01550450838937,0.842304044164429,0.95108755263738,0.108783508472951,0.951196298573222,0.950978806701539
1.01770593361796,0.841805426795419,0.950441430833998,0.108636004038579,0.950550381834392,0.950332479833603
1.01990735884656,0.841306809426408,0.949787469258024,0.108480659831616,0.949896622027826,0.949678316488223
1.02210878407515,0.840808192057398,0.949125735078465,0.108317543021067,0.949235086282634,0.949016383874296
1.02431020930374,0.840309574688388,0.948456295871291,0.108146721182903,0.948565842137946,0.948346749604635
1.02651163453233,0.839810957319377,0.947779219610309,0.107968262290931,0.947888957533764,0.947669481686854
1.02871305976093,0.839312339950367,0.947094574657993,0.107782234707626,0.947204500801775,0.946984648514211
1.03091448498952,0.838813722581357,0.946402429756312,0.107588707174955,0.946512540656159,0.946292318856464
1.03311591021811,0.838315105212346,0.945702854017515,0.107387748805168,0.945813146184355,0.945592561850674
1.0353173354467,0.837816487843336,0.944995916914912,0.107179429071576,0.945106386837813,0.94488544699201
1.03751876067529,0.837317870474325,0.944281688273606,0.106963817799281,0.944392332422701,0.944171044124511
1.03972018590389,0.836819253105315,0.943560238261244,0.106740985155929,0.943671053090626,0.943449423431861
1.04192161113248,0.836320635736305,0.942831637378719,0.106511001642414,0.94294261932931,0.942720655428128
1.04412303636107,0.835822018367294,0.942095956450863,0.106273938083568,0.942207101953243,0.941984810948482
1.04632446158966,0.835323400998284,0.941353266617143,0.10602986561886,0.941464572094351,0.941241961139936
1.04852588681825,0.834824783629273,0.94060363932231,0.105778855693036,0.9407151011926,0.940492177452019
1.05072731204685,0.834326166260263,0.939847146307059,0.105520980046796,0.939958760986631,0.939735531627488
1.05292873727544,0.833827548891253,0.939083859598684,0.105256310707431,0.939195623504358,0.938972095693009
1.05513016250403,0.833328931522242,0.938313851501692,0.10498491997945,0.938425761053557,0.938201941949827
1.05733158773262,0.832830314153232,0.937537194588441,0.104706880435209,0.937649246212445,0.937425142964436
1.05953301296121,0.832331696784222,0.936753961689752,0.10442226490553,0.936866151820261,0.936641771559243
1.06173443818981,0.831833079415211,0.935964225885514,0.104131146470303,0.936076550967813,0.935851900803216
1.0639358634184,0.831334462046201,0.935168060495314,0.103833598449114,0.935280516988066,0.935055604002562
1.06613728864699,0.83083584467719,0.934365539069007,0.103529694391816,0.934478123446663,0.93425295469135
1.06833871387558,0.83033722730818,0.933556735377338,0.103219508069158,0.933669444132495,0.933444026622181
1.07054013910418,0.82983860993917,0.93274172340255,0.10290311346338,0.932854553048254,0.932628893756846
1.07274156433277,0.829339992570159,0.931920577328962,0.102580584758803,0.932033524400964,0.93180763025696
1.07494298956136,0.828841375201149,0.931093371533599,0.10225199633245,0.931206432592551,0.930980310474648
1.07714441478995,0.828342757832139,0.930260180576776,0.101917422744637,0.930373352210374,0.930147008943177
1.07934584001854,0.827844140463128,0.92942107919273,0.101576938729602,0.929534358017805,0.929307800367655
1.08154726524714,0.827345523094118,0.928576142280225,0.101230619186107,0.928689524944767,0.928462759615683
1.08374869047573,0.826846905725107,0.927725444893184,0.100878539168077,0.927838928078316,0.927611961708052
1.08595011570432,0.826348288356097,0.926869062231327,0.10052077387523,0.926982642653216,0.926755481809438
1.08815154093291,0.825849670987087,0.926007069630803,0.100157398643716,0.926120744042515,0.925893395219091
1.0903529661615,0.825351053618076,0.925139542554859,0.0997884889367832,0.925253307748148,0.925025777361571
1.0925543913901,0.824852436249066,0.924266556584508,0.0994141203354424,0.924380409391547,0.924152703777469
1.09475581661869,0.824353818880055,0.923388187409205,0.0990343685291496,0.923502124704257,0.923274250114153
1.09695724184728,0.823855201511045,0.922504510817546,0.0986493093065011,0.922618529518569,0.922390492116523
1.09915866707587,0.823356584142035,0.921615602687995,0.0982590185459605,0.921729699758189,0.921501505617802
1.10136009230447,0.822857966773024,0.920721538979598,0.0978635722065739,0.920835711428881,0.920607366530315
1.10356151753306,0.822359349404014,0.919822395722754,0.0974630463187406,0.919936640609185,0.919708150836324
1.10576294276165,0.821860732035004,0.918918249009974,0.0970575169749706,0.919032563441102,0.918803934578846
1.10796436799024,0.821362114665993,0.918009174986675,0.0966470603206824,0.918123556120834,0.917894793852516
1.11016579321883,0.820863497296983,0.917095249842018,0.0962317525450354,0.917209694889549,0.916980804794487
1.11236721844743,0.820364879927972,0.91617654979972,0.0958116698717473,0.916291056024132,0.916062043575308
1.11456864367602,0.819866262558962,0.915253151108942,0.0953868885499806,0.915367715828013,0.915138586389872
1.11677006890461,0.819367645189952,0.914325130035178,0.0949574848452268,0.914439750621983,0.914210509448374
1.1189714941332,0.818869027820941,0.913392562851182,0.0945235350302411,0.913507236735066,0.913277888967298
1.12117291936179,0.818370410451931,0.912455525827899,0.0940851153759682,0.912570250495379,0.912340801160419
1.12337434459039,0.81787179308292,0.911514095225481,0.0936423021425601,0.911628868221085,0.911399322229876
1.12557576981898,0.81737317571391,0.910568347284269,0.0931951715703587,0.910683166211316,0.910453528357221
1.12777719504757,0.8168745583449,0.909618358215867,0.092743799870967,0.909733220737178,0.909503495694556
1.12997862027616,0.816375940975889,0.908664204194196,0.0922882632183064,0.908779108032742,0.908549300355649
1.13218004550475,0.815877323606879,0.907705961346641,0.0918286377397626,0.907820904286134,0.907591018407149
1.13438147073335,0.815378706237869,0.906743705745173,0.0913649995073045,0.906858685630585,0.906628725859761
1.13658289596194,0.814880088868858,0.905777513397572,0.090897424528714,0.905892528135601,0.905662498659543
1.13878432119053,0.814381471499848,0.90480746023863,0.0904259887387822,0.904922507798098,0.904692412679161
1.14098574641912,0.813882854130837,0.903833622121439,0.0899507679906018,0.903948700533634,0.903718543709244
1.14318717164772,0.813384236761827,0.902856074808688,0.0894718380468615,0.902971182167641,0.902740967449736
1.14538859687631,0.812885619392817,0.901874893964046,0.0889892745712292,0.90199002842675,0.901759759501342
1.1475900221049,0.812387002023806,0.900890155143514,0.0885031531197075,0.901005314930086,0.900774995356941
1.14979144733349,0.811888384654796,0.899901933786914,0.0880135491321185,0.900017117180693,0.899786750393135
1.15199287256208,0.811389767285785,0.898910305209353,0.0875205379235674,0.899025510556947,0.898795099861759
1.15419429779068,0.810891149916775,0.897915344592757,0.0870241946759823,0.898030570304029,0.897800118881485
1.15639572301927,0.810392532547765,0.896917126977478,0.0865245944297132,0.897032371525473,0.896801882429482
1.15859714824786,0.809893915178754,0.89591572725389,0.086021812075136,0.896030989174717,0.895800465333064
1.16079857347645,0.809395297809744,0.894911220154107,0.0855159223443636,0.895026498046752,0.894795942261463
1.16299999870504,0.808896680440733,0.893903680243705,0.0850069998029716,0.894018972769805,0.893788387717605
1.16520142393364,0.808398063071723,0.892893181913508,0.0844951188417851,0.893008487797063,0.892777876029953
1.16740284916223,0.807899445702713,0.891879799371424,0.0839803536687118,0.891995117398459,0.89176448134439
1.16960427439082,0.807400828333702,0.890863606634355,0.083462778300653,0.890978935652535,0.890748277616175
1.17180569961941,0.806902210964692,0.889844677520145,0.0829424665554526,0.889960016438337,0.889729338601952
1.174007124848,0.806403593595682,0.888823085639572,0.0824194920438902,0.88893843342736,0.888707737851784
1.1762085500766,0.805904976226671,0.887798904388434,0.0818939281617632,0.887914260075586,0.887683548701283
1.17840997530519,0.805406358857661,0.886772206939664,0.0813658480820035,0.886887569615555,0.886656844263774
1.18061140053378,0.80490774148865,0.885743066235515,0.0808353247468642,0.8858584350485,0.885627697422529
1.18281282576237,0.80440912411964,0.884711554979809,0.0803024308601692,0.88482692913656,0.884596180823059
1.18501425099097,0.80391050675063,0.883677745630236,0.0797672388796062,0.883793124395025,0.883562366865447
1.18721567621956,0.803411889381619,0.882641710390733,0.079229821009114,0.882757093084687,0.88252632769678
1.18941710144815,0.802913272012609,0.881603521203907,0.0786902491912984,0.88171890720421,0.881488135203605
1.19161852667674,0.802414654643599,0.880563249743544,0.0781485950999455,0.88067863848261,0.880447861004478
1.19381995190533,0.801916037274588,0.879520967407153,0.0776049301325648,0.879636358371754,0.879405576442552
1.19602137713393,0.801417419905578,0.878476745308622,0.0770593254030439,0.878592138038986,0.878361352578258
1.19822280236252,0.800918802536567,0.877430654270889,0.0765118517343218,0.877546048359755,0.877315260182024
1.20042422759111,0.800420185167557,0.876382764818722,0.0759625796511652,0.876498159910367,0.876267369727077
1.2026256528197,0.799921567798547,0.875333147171549,0.0754115793730021,0.875448542960783,0.875217751382314
1.20482707804829,0.799422950429536,0.874281871236354,0.0748589208068183,0.874397267467481,0.874166475005228
1.20702850327689,0.798924333060526,0.873229006600662,0.074304673540136,0.873344403066407,0.873113610134917
1.20922992850548,0.798425715691515,0.872174622525583,0.0737489068340679,0.872290019066003,0.872059225985164
1.21143135373407,0.797927098322505,0.871118787938924,0.0731916896164185,0.871234184440275,0.871003391437572
1.21363277896266,0.797428480953495,0.87006157142838,0.0726330904748853,0.870176967821975,0.869946175034785
1.21583420419125,0.796929863584484,0.869003041234815,0.0720731776503305,0.869118437495846,0.868887644973784
1.21803562941985,0.796431246215474,0.867943265245571,0.0715120190300975,0.868058661391911,0.867827869099231
1.22023705464844,0.795932628846463,0.866882310987919,0.0709496821414555,0.866997707078902,0.866766914896936
1.22243847987703,0.795434011477453,0.865820245622531,0.0703862341450781,0.865935641757716,0.865704849487347
1.22463990510562,0.794935394108443,0.864757135937044,0.069821741828601,0.864872532254951,0.864641739619137
1.22684133033422,0.794436776739432,0.863693048339719,0.069256271600287,0.863808445016558,0.863577651662881
1.22904275556281,0.793938159370422,0.862628048853171,0.0686898894827493,0.862743446101544,0.862512651604799
1.2312441807914,0.793439542001412,0.861562203108148,0.0681226611067367,0.861677601175745,0.861446805040552
1.23344560601999,0.792940924632401,0.860495576337439,0.0675546517050374,0.860610975505716,0.860380177169162
1.23564703124858,0.792442307263391,0.859428233369834,0.0669859261064436,0.859543633952679,0.85931283278699
1.23784845647718,0.79194368989438,0.858360238624158,0.0664165487297775,0.858475640966546,0.85824483628177
1.24004988170577,0.79144507252537,0.857291656103412,0.0658465835780417,0.857407060580053,0.857176251626771
1.24225130693436,0.79094645515636,0.856222549388979,0.0652760942326189,0.856337956402954,0.856107142375003
1.24445273216295,0.790447837787349,0.855152981634901,0.0647051438475518,0.855268391616296,0.855037571653506
1.24665415739154,0.789949220418339,0.854083015562295,0.0641337951439559,0.854198428966824,0.853967602157765
1.24885558262014,0.789450603049328,0.853012713453765,0.0635621104044368,0.853128130761392,0.852897296146139
1.25105700784873,0.788951985680318,0.851942137147983,0.0629901514676646,0.852057558861539,0.851826715434427
1.25325843307732,0.788453368311308,0.850871348034311,0.0624179797230031,0.850986774678115,0.850755921390507
1.25545985830591,0.787954750942297,0.849800407047504,0.0618456561052066,0.849915839165974,0.849684974929034
1.2576612835345,0.787456133573287,0.84872937466253,0.0612732410892427,0.848844812818804,0.848613936506255
1.2598627087631,0.786957516204277,0.847658310889453,0.0607007946851762,0.847773755664007,0.847542866114898
1.26206413399169,0.786458898835266,0.84658727526841,0.0601283764331437,0.846702727257681,0.846471823279139
1.26426555922028,0.785960281466256,0.845516326864679,0.0595560453984233,0.845631786679691,0.845400867049667
1.26646698444887,0.785461664097245,0.844445524263831,0.0589838601665853,0.844560992528828,0.844330055998833
1.26866840967747,0.784963046728235,0.84337492556697,0.058411878838735,0.843490402918058,0.843259448215882
1.27086983490606,0.784464429359225,0.842304588386063,0.0578401590268386,0.842420075469856,0.842189101302271
1.27307126013465,0.783965811990214,0.841234569839373,0.0572687578491583,0.841350067311648,0.841119072367097
1.27527268536324,0.783467194621204,0.840164926546956,0.0566977319257516,0.840280435071324,0.840049418022587
1.27747411059183,0.782968577252193,0.839095714626263,0.0561271373740697,0.839211234872845,0.838980194379681
1.27967553582043,0.782469959883183,0.838026989687849,0.0555570298046657,0.838142522331969,0.837911457043729
1.28187696104902,0.781971342514173,0.836958806831127,0.0549874643169547,0.837074352552014,0.836843261110241
1.28407838627761,0.781472725145162,0.835891220640276,0.0544184954951136,0.836006780119785,0.835775661160767
1.2862798115062,0.780974107776152,0.834824285180176,0.0538501774040236,0.83493985910152,0.834708711258831
1.28848123673479,0.780475490407142,0.833758053992496,0.0532825635853547,0.833873643039003,0.833642464945989
1.29068266196339,0.779976873038131,0.832692580091814,0.0527157070536827,0.83280818494569,0.832576975237938
1.29288408719198,0.779478255669121,0.831627915961883,0.052149660292762,0.831743537303,0.831512294620766
1.29508551242057,0.77897963830011,0.830564113551967,0.0515844752518566,0.830679752056669,0.830448475047265
1.29728693764916,0.7784810209311,0.829501224273249,0.0510202033421491,0.829616880613181,0.829385567933317
1.29948836287775,0.77798240356209,0.828439298995376,0.0504568954332866,0.828554973836331,0.828323624154422
1.30168978810635,0.777483786193079,0.827378388043069,0.0498946018499896,0.827494082043851,0.827262694042286
1.30389121333494,0.776985168824069,0.826318541192821,0.0493333723687521,0.826434255004148,0.826202827381494
1.30609263856353,0.776486551455059,0.825259807669715,0.0487732562146562,0.825375541933124,0.825144073406305
1.30829406379212,0.775987934086048,0.824202236144321,0.0482143020582724,0.824317991491115,0.824086480797526
1.31049548902072,0.775489316717038,0.823145874729676,0.0476565580126385,0.823261651779886,0.823030097679466
1.31269691424931,0.774990699348027,0.82209077097838,0.0471000716303527,0.822206570339751,0.821974971617009
1.3148983394779,0.774492081979017,0.821036971879779,0.0465448899007622,0.821152794146796,0.820921149612763
1.31709976470649,0.773993464610007,0.819984523857228,0.0459910592472215,0.820100369610147,0.819868678104309
1.31930118993508,0.773494847240996,0.818933472765473,0.0454386255244769,0.819049342569403,0.818817602961544
1.32150261516368,0.772996229871986,0.817883863888109,0.0448876340161226,0.817999758292104,0.817767969484113
1.32370404039227,0.772497612502975,0.816835741935141,0.0443381294321651,0.816951661471331,0.81671982239895
1.32590546562086,0.771998995133965,0.815789151040636,0.0437901559066708,0.815905096223384,0.815673205857888
1.32810689084945,0.771500377764955,0.81474413476048,0.0432437569955252,0.814860106085565,0.814628163435395
1.33030831607804,0.771001760395944,0.813700736070214,0.0426989756742693,0.813816734014047,0.81358473812638
1.33250974130664,0.770503143026934,0.812658997362962,0.0421558543360279,0.81277502238184,0.812542972344084
1.33471116653523,0.770004525657924,0.811618960447489,0.0416144347895652,0.811735012976865,0.811502907918112
1.33691259176382,0.769505908288913,0.810580666546312,0.041074758257399,0.810696747000109,0.810464586092515
1.33911401699241,0.769007290919903,0.809544156293926,0.0405368653740228,0.809660265063875,0.809428047523976
1.34131544222101,0.768508673550892,0.808509469735118,0.0400007961842254,0.808625607190133,0.808393332280103
1.3435168674496,0.768010056181882,0.807476646323382,0.0394665901414999,0.807592812808965,0.807360479837799
1.34571829267819,0.767511438812872,0.806445724919429,0.0389342861065569,0.806561920757102,0.806329529081755
1.34791971790678,0.767012821443861,0.805416743789778,0.0384039223459168,0.805532969276567,0.805300518302989
1.35012114313537,0.766514204074851,0.804389740605461,0.0378755365306104,0.804505996013382,0.804273485197541
1.35232256836397,0.76601558670584,0.803364752440795,0.0373491657349547,0.803481038016403,0.803248466865187
1.35452399359256,0.76551696933683,0.802341815772288,0.0368248464354584,0.802458131736239,0.802225499808337
1.35672541882115,0.76501835196782,0.801320966477588,0.0363026145097687,0.801437313024249,0.801204619930928
1.35892684404974,0.764519734598809,0.800302239834573,0.0357825052357638,0.80041861713165,0.800185862537496
1.36112826927833,0.764021117229799,0.799285670520502,0.0352645532907035,0.799402078708715,0.799169262332289
1.36332969450693,0.763522499860789,0.798271292611283,0.0347487927504941,0.798387731804071,0.798154853418495
1.36553111973552,0.763023882491778,0.797259139580796,0.0342352570890175,0.797375609864046,0.797142669297545
1.36773254496411,0.762525265122768,0.796249244300365,0.0337239791775973,0.79636574573219,0.796132742868541
1.3699339701927,0.762026647753757,0.795241639038269,0.033214991284512,0.795358171648804,0.795125106427734
1.37213539542129,0.761528030384747,0.794236355459382,0.0327083250746348,0.794352919250627,0.794119791668136
1.37433682064989,0.761029413015737,0.793233424624865,0.0322040116091284,0.793350019570554,0.793116829679176
1.37653824587848,0.760530795646726,0.792232876992004,0.031702081345278,0.792349503037501,0.792116250946507
1.37873967110707,0.760032178277716,0.791234742414096,0.0312025641363805,0.791351399476338,0.791118085351855
1.38094109633566,0.759533560908705,0.790239050140431,0.0307054892317253,0.790355738107892,0.79012236217297
1.38314252156426,0.759034943539695,0.789245828816382,0.0302108852766867,0.789362547549075,0.789129110083689
1.38534394679285,0.758536326170685,0.788255106483575,0.0297187803128905,0.788371855813085,0.788138357154066
1.38754537202144,0.758037708801674,0.787266910580135,0.0292292017784607,0.787383690309681,0.787150130850588
1.38974679725003,0.757539091432664,0.786281267941061,0.0287421765083974,0.786398077845596,0.786164458036527
1.39194822247862,0.757040474063654,0.785298204798634,0.0282577307349799,0.785415044624966,0.785181364972301
1.39414964770722,0.756541856694643,0.784317746782962,0.0277758900883184,0.784434616249917,0.784200877316007
1.39635107293581,0.756043239325633,0.783339918922586,0.0272966795969537,0.783456817721195,0.783223020123978
1.3985524981644,0.755544621956622,0.78236474564519,0.0268201236885675,0.782481673438906,0.782247817851474
1.40075392339299,0.755046004587612,0.781392250778373,0.0263462461907608,0.78150920720332,0.781275294353425
1.40295534862158,0.754547387218602,0.780422457550537,0.0258750703319356,0.78053944221579,0.780305472885285
1.40515677385018,0.754048769849591,0.779455388591853,0.0254066187422621,0.779572401079737,0.77933837610397
1.40735819907877,0.753550152480581,0.778491065935283,0.0249409134547021,0.778608105801712,0.778374026068854
1.40955962430736,0.753051535111571,0.77752951101773,0.0244779759061594,0.777646577792568,0.777412444242892
1.41176104953595,0.75255291774256,0.776570744681265,0.024017826938705,0.776687837868715,0.776453651493815
1.41396247476454,0.75205430037355,0.775614787174397,0.0235604868008473,0.775731906253415,0.775497668095379
1.41616389999314,0.751555683004539,0.774661658153475,0.0231059751489354,0.774778802578209,0.77454451372874
1.41836532522173,0.751057065635529,0.773711376684155,0.0226543110486261,0.77382854588442,0.77359420748389
1.42056675045032,0.750558448266519,0.772763961242942,0.0222055129764239,0.772881154624704,0.77264676786118
1.42276817567891,0.750059830897508,0.77181942971882,0.0217595988213118,0.77193664666471,0.77170221277293
1.42496960090751,0.749561213528498,0.770877799414968,0.0213165858864702,0.770995039284831,0.770760559545105
1.4271710261361,0.749062596159487,0.769939087050549,0.0208764908910611,0.770056349181995,0.769821824919103
1.42937245136469,0.748563978790477,0.769003308762573,0.0204393299720961,0.769120592471569,0.768886025053577
1.43157387659328,0.748065361421467,0.76807048010787,0.0200051186864031,0.768187784689339,0.7679531755264
1.43377530182187,0.747566744052456,0.767140616065097,0.0195738720126408,0.767257940793548,0.767023291336646
1.43597672705047,0.747068126683446,0.766213731036847,0.0191456043534015,0.766331075167022,0.766096386906673
1.43817815227906,0.746569509314435,0.765289838851854,0.0187203295374182,0.765407201619389,0.765172476084318
1.44037957750765,0.746070891945425,0.764368952767227,0.0182980608218021,0.764486333389339,0.764251572145115
1.44258100273624,0.745572274576415,0.763451085470807,0.0178788108943926,0.763568483146993,0.763333687794622
1.44478242796483,0.745073657207404,0.762536249083563,0.0174625918761587,0.762653662996319,0.762418835170808
1.44698385319343,0.744575039838394,0.761624455162097,0.0170494153237032,0.761741884477653,0.761507025846541
1.44918527842202,0.744076422469384,0.760715714701187,0.016639292231803,0.760833158570255,0.760598270832118
1.45138670365061,0.743577805100373,0.759810038136426,0.0162322330360531,0.759927495694967,0.759692580577886
1.4535881288792,0.743079187731363,0.758907435346937,0.0158282476155743,0.759024905716932,0.758789964976942
1.45578955410779,0.742580570362352,0.758007915658135,0.015427345295782,0.758125397948383,0.757890433367887
1.45799097933639,0.742081952993342,0.757111487844581,0.0150295348512386,0.757228981151491,0.75699399453767
1.46019240456498,0.741583335624332,0.756218160132902,0.0146348245085701,0.756335663541316,0.756100656724487
1.46239382979357,0.741084718255321,0.75532794020478,0.0142432219494586,0.755445452788791,0.755210427620768
1.46459525502216,0.740586100886311,0.754440835200002,0.0138547343136911,0.754558356023787,0.754323314376217
1.46679668025076,0.7400874835173,0.753556851719582,0.0134693682022818,0.753674379838242,0.753439323600923
1.46899810547935,0.73958886614829,0.752675995828955,0.0130871296806646,0.752793530289363,0.752558461368547
1.47119953070794,0.73909024877928,0.751798273061242,0.0127080242819626,0.751915812902901,0.751680733219584
1.47340095593653,0.738591631410269,0.750923688420546,0.0123320570102768,0.751041232676443,0.750806144164649
1.47560238116512,0.738093014041259,0.750052246385369,0.01195923234411,0.750169794082847,0.749934698687891
1.47780380639372,0.737594396672249,0.749183950912031,0.0115895542397827,0.749301501073656,0.749066400750406
1.48000523162231,0.737095779303238,0.748318805438208,0.0112230261349693,0.748436357082634,0.748201253793781
1.4822066568509,0.736597161934228,0.747456812886486,0.0108596509522585,0.747574365029343,0.74733926074363
1.48440808207949,0.736098544565217,0.746597975668011,0.0104994311027933,0.746715527322765,0.746480424013257
1.48660950730808,0.735599927196207,0.745742295686172,0.0101423684899651,0.745859845865009,0.745624745507335
1.48881093253668,0.735101309827197,0.74488977434036,0.00978846451316362,0.745007322055065,0.744772226625655
1.49101235776527,0.734602692458186,0.744040412529787,0.00943772007160093,0.744157956792603,0.743922868266972
1.49321378299386,0.734104075089176,0.74319421065734,0.00909013556816429,0.743311750481849,0.743076670832831
1.49541520822245,0.733605457720165,0.742351168633522,0.0087457109133563,0.742468703035511,0.742233634231532
1.49761663345105,0.733106840351155,0.74151128588043,0.008404445529275,0.741628813878753,0.741393757882107
1.49981805867964,0.732608222982145,0.740674561335787,0.00806633835364212,0.74079208195322,0.740557040718353
1.50201948390823,0.732109605613134,0.739840993457047,0.00773138784391258,0.739958505721141,0.739723481192953
1.50422090913682,0.731610988244124,0.739010580225516,0.00739959198139239,0.739128083169442,0.738893077281591
1.50642233436541,0.731112370875113,0.738183319150571,0.00707094827545796,0.738300811813956,0.738065826487187
1.50862375959401,0.730613753506103,0.737359207273891,0.00674545376778768,0.737476688703644,0.737241725844137
1.5108251848226,0.730115136137093,0.736538241173768,0.00642310503667476,0.736655710424902,0.736420771922634
1.51302661005119,0.729616518768082,0.735720416969431,0.00610389820134882,0.735837873105866,0.735602960832996
1.51522803527978,0.729117901399072,0.734905730325466,0.00578782892639407,0.735023172420828,0.734788288230104
1.51742946050837,0.728619284030062,0.734094176456246,0.0054748924261846,0.734211603594648,0.733976749317844
1.51963088573697,0.728120666661051,0.733285750130419,0.0051650834693675,0.733403161407234,0.733168338853603
1.52183231096556,0.727622049292041,0.732480445675435,0.00485839638339414,0.732597840198054,0.732363051152817
1.52403373619415,0.72712343192303,0.731678256982151,0.00455482505912064,0.731795633870719,0.731560880093583
1.52623516142274,0.72662481455402,0.730879177509406,0.00425436295538617,0.730996535897554,0.730761819121259
1.52843658665133,0.72612619718501,0.730083200288735,0.00395700310372571,0.730200539324288,0.729965861253183
1.53063801187993,0.725627579815999,0.729290317929048,0.00366273811304829,0.729407636774719,0.729172999083376
1.53283943710852,0.725128962446989,0.728500522621364,0.00337156017437534,0.728617820455431,0.728383224787298
1.53504086233711,0.724630345077979,0.72771380614363,0.00308346106565194,0.727831082160585,0.727596530126675
1.5372422875657,0.724131727708968,0.726930159865528,0.00279843215656006,0.727047413276721,0.726812906454336
1.5394437127943,0.723633110339958,0.726149574753328,0.00251646441336972,0.726266804787582,0.726032344719073
1.54164513802289,0.723134492970947,0.725372041374792,0.0022375484038446,0.725489247278999,0.725254835470585
1.54384656325148,0.722635875601937,0.72459754990413,0.00196167430219263,0.724714730943822,0.724480368864437
1.54604798848007,0.722137258232927,0.723826090126925,0.0016888318939986,0.723943245586832,0.723708934667019
1.54824941370866,0.721638640863916,0.723057651445181,0.0014190105812647,0.723174780629758,0.722940522260604
1.55045083893726,0.721140023494906,0.722292222882326,0.00115219938742028,0.722409325116257,0.722175120648395
1.55265226416585,0.720641406125895,0.721529793088292,0.000888386962396348,0.721646867716974,0.721412718459609
1.55485368939444,0.720142788756885,0.720770350344611,0.000627561587725811,0.720887396734613,0.720653303954609
1.55705511462303,0.719644171387875,0.720013882569536,0.000369711181661514,0.720130900109021,0.719896865030052
1.55925653985162,0.719145554018864,0.719260377323204,0.000114823304339984,0.719377365422346,0.719143389224062
1.56145796508022,0.718646936649854,0.718509821812815,-0.000137114837038599,0.718626779904172,0.718392863721458
1.56365939030881,0.718148319280844,0.717762202897842,-0.000386116383001678,0.717879130436709,0.717645275358975
1.5658608155374,0.717649701911833,0.717017507095261,-0.000632194816571729,0.717134403559996,0.716900610630527
1.56806224076599,0.717151084542823,0.716275720584822,-0.000875363958000586,0.716392585477141,0.716158855692503
1.57026366599458,0.716652467173812,0.71553682921432,-0.00111563795949199,0.715653662059565,0.715419996369075
1.57246509122318,0.716153849804802,0.714800818504907,-0.00135303129989484,0.71491761885229,0.714684018157525
1.57466651645177,0.715655232435792,0.714067673656423,-0.00158755877936911,0.714184441079227,0.713950906233618
1.57686794168036,0.715156615066781,0.713337379552729,-0.00181923551405216,0.713454113648497,0.713220645456962
1.57906936690895,0.714657997697771,0.712609920767091,-0.0020480769306801,0.71272662115777,0.712493220376411
1.58127079213755,0.71415938032876,0.711885281567555,-0.00227409876120566,0.71200194789962,0.711768615235489
1.58347221736614,0.71366076295975,0.711163445922361,-0.00249731703738931,0.711280077866903,0.711046813977818
1.58567364259473,0.71316214559074,0.710444397505345,-0.00271774808539449,0.710560994758126,0.710327800252564
1.58787506782332,0.712663528221729,0.709728119701391,-0.00293540852033813,0.709844681982873,0.709611557419909
1.59007649305191,0.712164910852719,0.709014595611874,-0.00315031524084464,0.709131122667214,0.708898068556534
1.59227791828051,0.711666293483709,0.70830380806012,-0.00336248542358841,0.708420299659137,0.708187316461103
1.5944793435091,0.711167676114698,0.70759573959689,-0.00357193651780763,0.707712195533988,0.707479283659793
1.59668076873769,0.710669058745688,0.706890372505859,-0.00377868623982935,0.707006792599932,0.706773952411785
1.59888219396628,0.710170441376677,0.706187688809117,-0.0039827525675602,0.706304072903419,0.706071304714816
1.60108361919487,0.709671824007667,0.705487670272679,-0.00418415373498771,0.705604018234648,0.70537132231071
1.60328504442347,0.709173206638657,0.704790298411991,-0.00438290822666532,0.704906610133062,0.704673986690921
1.60548646965206,0.708674589269646,0.704095554497465,-0.00457903477218136,0.704211829892832,0.703979279102098
1.60768789488065,0.708175971900636,0.703403419560001,-0.00477255234063445,0.703519658568361,0.703287180551642
1.60988932010924,0.707677354531626,0.702713874396527,-0.00496348013509829,0.70283007697978,0.702597671813274
1.61209074533783,0.707178737162615,0.702026899575533,-0.00515183758708171,0.702143065718454,0.701910733432613
1.61429217056643,0.706680119793605,0.701342475442617,-0.00533764435098805,0.701458605152496,0.701226345732738
1.61649359579502,0.706181502424594,0.700660582126036,-0.00552092029855844,0.700776675432288,0.700544488819783
1.61869502102361,0.705682885055584,0.69998119954224,-0.00570168551334349,0.700097256495978,0.699865142588503
1.6208964462522,0.705184267686574,0.699304307401441,-0.00587996028513271,0.699420328075015,0.699188286727867
1.6230978714808,0.704685650317563,0.698629885213138,-0.00605576510442496,0.698745869699655,0.698513900726622
1.62529929670939,0.704187032948553,0.697957912291684,-0.00622912065686843,0.698073860704479,0.69784196387889
1.62750072193798,0.703688415579542,0.697288367761811,-0.00640004781773174,0.697404280233896,0.697172455289725
1.62970214716657,0.703189798210532,0.696621230564191,-0.00656856764634117,0.696737107247678,0.696505353880704
1.63190357239516,0.702691180841522,0.69595647946096,-0.00673470138056187,0.696072320526439,0.69584063839548
1.63410499762376,0.702192563472511,0.69529409304125,-0.00689847043126091,0.69540989867715,0.695178287405351
1.63630642285235,0.701693946103501,0.694634049726729,-0.00705989637677162,0.694749820138637,0.694518279314821
1.63850784808094,0.701195328734491,0.693976327777097,-0.00721900095739325,0.694092063187057,0.693860592367138
1.64070927330953,0.70069671136548,0.693320905295626,-0.00737580606985444,0.693436605941402,0.693205204649849
