"Tr","model_uncorrected","model_corrected","bias","upper","lower"
1.01550450838937,0.84738762359632,0.974327659068724,0.126940035472404,0.974329156822756,0.974326161314692
1.01770593361796,0.84687416007753,0.97240861520656,0.125534455129029,0.972410113554173,0.972407116858946
1.01990735884656,0.846360696558741,0.970484948993087,0.124124252434346,0.970486447353054,0.970483450633121
1.02210878407515,0.845847233039952,0.968559136930326,0.122711903890374,0.968560634756518,0.968557639104133
1.02431020930374,0.845333769521163,0.966633596068769,0.121299826547606,0.96663509287317,0.966632099264368
1.02651163453233,0.844820306002374,0.964710676337859,0.119890370335486,0.964712171714738,0.96470918096098
1.02871305976093,0.844306842483584,0.962792653236404,0.118485810752819,0.962794146887324,0.962791159585484
1.03091448498952,0.843793378964795,0.960881720913203,0.117088341948408,0.960883212672596,0.96088022915381
1.03311591021811,0.843279915446006,0.958979985665757,0.115700070219751,0.958981475526677,0.958978495804836
1.0353173354467,0.842766451927217,0.957089459882969,0.114323007955752,0.957090948022722,0.957087971743216
1.03751876067529,0.842252988408428,0.955212056455172,0.112959068046745,0.955213543260379,0.955210569649966
1.03972018590389,0.841739524889638,0.95334958367253,0.111610058782892,0.953351069763295,0.953348097581765
1.04192161113248,0.841226061370849,0.951503740630192,0.110277679259343,0.951505226882941,0.951502254377444
1.04412303636107,0.84071259785206,0.949676113156027,0.108963515303967,0.949677600724606,0.949674625587449
1.04632446158966,0.840199134333271,0.947868170274018,0.107669035940747,0.947869660608712,0.947866679939324
1.04852588681825,0.839685670814482,0.946081261213753,0.106395590399271,0.946082756077792,0.946079766349714
1.05072731204685,0.839172207295692,0.944316612973559,0.105144405677866,0.944318114456753,0.944315111490365
1.05292873727544,0.838658743776903,0.942575328442138,0.103916584665235,0.942576838971334,0.942573817912942
1.05513016250403,0.838145280258114,0.940858385080762,0.102713104822648,0.940859907426725,0.940856862734798
1.05733158773262,0.837631816739325,0.939166634165256,0.101534817425931,0.939168171445793,0.939165096884719
1.05953301296121,0.837118353220536,0.937500800584337,0.100382447363802,0.937502356263358,0.937499244905316
1.06173443818981,0.836604889701746,0.935861483188096,0.0992565934863502,0.935863061070493,0.9358599053057
1.0639358634184,0.836091426182957,0.934249155677814,0.0981577294948572,0.934250759899891,0.934247551455738
1.06613728864699,0.835577962664168,0.932664168025715,0.0970862053615469,0.932665803041261,0.932662533010169
1.06833871387558,0.835064499145379,0.931106748410752,0.0960422492653732,0.931108418972559,0.931105077848945
1.07054013910418,0.834551035626589,0.92957700565417,0.0950259700275802,0.929578716791177,0.929575294517162
1.07274156433277,0.8340375721078,0.928074932136217,0.0940373600284169,0.928076689126369,0.928073175146065
1.07494298956136,0.833524108589011,0.926600407173334,0.0930762985843228,0.926602215512147,0.92659859883452
1.07714441478995,0.833010645070222,0.925153200832983,0.0921425557627615,0.925155066198364,0.925151335467603
1.07934584001854,0.832497181551433,0.923732978161478,0.0912357966100452,0.923734906374802,0.923731049948153
1.08154726524714,0.831983718032643,0.922339303798398,0.0903555857657541,0.92234130078237,0.922337306814425
1.08374869047573,0.831470254513854,0.920971646949546,0.0895013924356914,0.920973718683206,0.920969575215886
1.08595011570432,0.830956790995065,0.919629386689046,0.0886725956939814,0.919631539160421,0.919627234217672
1.08815154093291,0.830443327476276,0.91831181755989,0.0878684900836141,0.918314056716767,0.918309578403013
1.0903529661615,0.829929863957487,0.917018155441101,0.0870882914836141,0.917020487140496,0.917015823741705
1.0925543913901,0.829416400438697,0.915747543648944,0.0863311432102468,0.915749973605872,0.915745113692017
1.09475581661869,0.828902936919908,0.914499059238687,0.0855961223187787,0.914501592974821,0.914496525502553
1.09695724184728,0.828389473401119,0.913271719473049,0.0848822460719298,0.913274362265948,0.91326907668015
1.09915866707587,0.82787600988233,0.91206448842301,0.0841884785406806,0.912067245256465,0.912061731589556
1.10136009230447,0.827362546363541,0.910876283666598,0.0835137373030574,0.910879159182859,0.910873408150337
1.10356151753306,0.826849082844751,0.909705983051116,0.0828569002063646,0.909708981505491,0.909702984596741
1.10576294276165,0.826335619325962,0.908552431484711,0.0822168121587485,0.908555556703263,0.908549306266158
1.10796436799024,0.825822155807173,0.907414447723295,0.0815922919161217,0.907417703064093,0.907411192382496
1.11016579321883,0.825308692288384,0.906290831119616,0.0809821388312326,0.90629421943823,0.906287442801003
1.11236721844743,0.824795228769595,0.905180368301813,0.0803851395322183,0.905183891921299,0.905176844682327
1.11456864367602,0.824281765250805,0.904081839749779,0.0798000744989735,0.904085500435869,0.904078179063689
1.11677006890461,0.823768301732016,0.902994026238645,0.0792257245066285,0.902997825180259,0.90299022729703
1.1189714941332,0.823254838213227,0.901915715119893,0.078660876906666,0.901919652915399,0.901911777324387
1.12117291936179,0.822741374694438,0.900845706411918,0.0781043317174799,0.900849783061342,0.900841629762493
1.12337434459039,0.822227911175649,0.899782818673317,0.0775549074976686,0.899787033576586,0.899778603770048
1.12557576981898,0.821714447656859,0.898725894633764,0.0770114469769047,0.898730246595117,0.898721542672411
1.12777719504757,0.82120098413807,0.897673806559006,0.0764728224209356,0.897678293797494,0.897669319320517
1.12997862027616,0.820687520619281,0.89662546132827,0.0759379407089886,0.896630081494226,0.896620841162313
1.13218004550475,0.820174057100492,0.895579805204301,0.0754057481038094,0.895584555401651,0.895575055006951
1.13438147073335,0.819660593581703,0.894535828278153,0.0748752346964504,0.894540705092215,0.894530951464091
1.13658289596194,0.819147130062913,0.893492568572837,0.0743454385099236,0.893497568103328,0.893487569042346
1.13878432119053,0.818633666544124,0.89244911579212,0.0738154492479964,0.892454233690912,0.892443997893329
1.14098574641912,0.818120203025335,0.891404614702697,0.0732844116773621,0.891409846215835,0.891399383189559
1.14318717164772,0.817606739506546,0.89035826814024,0.0727515286336938,0.890363608153734,0.890352928126745
1.14538859687631,0.817093275987756,0.889309339631913,0.0722160636441562,0.889314782720653,0.889303896543172
1.1475900221049,0.816579812468967,0.888257155630083,0.0716773431611162,0.888262696109266,0.888251615150901
1.14979144733349,0.816066348950178,0.887201107354159,0.0711347584039813,0.88720673933259,0.887195475375729
1.15199287256208,0.815552885431389,0.886140652239551,0.0705877668081616,0.886146369674113,0.886134934804988
1.15419429779068,0.8150394219126,0.885075314994888,0.0700358930822885,0.885081111745509,0.885069518244267
1.15639572301927,0.81452595839381,0.884004688270684,0.0694787298768732,0.884010558155083,0.883998818386284
1.15859714824786,0.814012494875021,0.882928432944569,0.0689159380695477,0.882934369792158,0.88292249609698
1.16079857347645,0.813499031356232,0.881846278030293,0.0683472466740614,0.881852275734493,0.881840280326094
1.16299999870504,0.812985567837443,0.880758020219376,0.0677724523819333,0.880764072787815,0.880751967650937
1.16520142393364,0.812472104318654,0.879663523066241,0.0671914187475869,0.879669624668169,0.879657421464312
1.16740284916223,0.811958640799864,0.878562715829251,0.0666040750293869,0.878568860839696,0.878556570818806
1.16960427439082,0.811445177281075,0.877455591981699,0.0660104147006242,0.877461775021823,0.877449408941576
1.17180569961941,0.810931713762286,0.876342207408286,0.0654104936459999,0.876348423381557,0.876335991435015
1.174007124848,0.810418250243497,0.875222678303996,0.0648044280604991,0.875228922427843,0.875216434180149
1.1762085500766,0.809904786724708,0.874097178793538,0.0641923920688308,0.874103446626143,0.874090910960934
1.17840997530519,0.809391323205918,0.872965938290666,0.0635746150847472,0.872972225752755,0.872959650828576
1.18061140053378,0.808877859687129,0.87182923861766,0.0629513789305307,0.87183554200913,0.871822935226189
1.18281282576237,0.80836439616834,0.870687410906198,0.062323014737858,0.870693726917522,0.870681094894874
1.18501425099097,0.807850932649551,0.869540832301499,0.061689899651948,0.869547158019968,0.86953450658303
1.18721567621956,0.807337469130762,0.868389922492341,0.0610524533615791,0.868396255403207,0.868383589581474
1.18941710144815,0.806824005611972,0.867235140089905,0.0604111344779327,0.867241478072611,0.867228802107199
1.19161852667674,0.806310542093183,0.86607697887884,0.0597664367856571,0.866083320198576,0.866070637559104
1.19381995190533,0.805797078574394,0.864915963964102,0.0591188853897076,0.864922307258982,0.864909620669221
1.19602137713393,0.805283615055605,0.863752647837149,0.0584690327815439,0.863758992101344,0.863746303572954
1.19822280236252,0.804770151536816,0.862587606385108,0.0578174548482921,0.862593950948377,0.862581261821839
1.20042422759111,0.804256688018026,0.861421434866227,0.0571647468482008,0.861427779370239,0.861415090362215
1.2026256528197,0.803743224499237,0.860254743874687,0.05651151937545,0.860261088246648,0.860248399502726
1.20482707804829,0.803229760980448,0.85908815531737,0.0558583943369223,0.859094499741421,0.859081810893319
1.20702850327689,0.802716297461659,0.857922298424618,0.0552060009629588,0.857928643311535,0.8579159535377
1.20922992850548,0.80220283394287,0.856757805816383,0.054554971873513,0.856764151772088,0.856751459860677
1.21143135373407,0.80168937042408,0.855595309644352,0.0539059392202716,0.855601657437753,0.855588961850951
1.21363277896266,0.801175906905291,0.854435437829786,0.0532595309244951,0.854441788360457,0.854429087299115
1.21583420419125,0.800662443386502,0.853278810415834,0.0526163670293316,0.853285164682007,0.85327245614966
1.21803562941985,0.800148979867713,0.852126036052038,0.051977056184325,0.852132395119388,0.852119676984687
1.22023705464844,0.799635516348923,0.850977708627622,0.0513421922786981,0.850984073599257,0.850971343655986
1.22243847987703,0.799122052830134,0.84983440406893,0.0507123512387954,0.849840776056993,0.849828032080867
1.22463990510562,0.798608589311345,0.848696677315183,0.0500880880038375,0.8487030574144,0.848690297215965
1.22684133033422,0.798095125792556,0.847565059485336,0.0494699336927805,0.847571448748819,0.847558670221853
1.22904275556281,0.797581662273767,0.846440055247532,0.0488583929737648,0.846446454665086,0.846433655829977
1.2312441807914,0.797068198754977,0.845322140401196,0.0482539416462187,0.845328550880336,0.845315729922057
1.23344560601999,0.796554735236188,0.844211759680462,0.0476570244442737,0.844218182030266,0.844205337330658
1.23564703124858,0.796041271717399,0.843109324786113,0.0470680530687135,0.843115759704021,0.843102889868205
1.23784845647718,0.79552780819861,0.842015212651833,0.0464874044532235,0.842021660713424,0.842008764590243
1.24004988170577,0.795014344679821,0.840929763949096,0.045915419269275,0.840936225600822,0.840923302297369
1.24225130693436,0.794500881161031,0.83985328183355,0.0453524006725186,0.839859757388377,0.839846806278723
1.24445273216295,0.793987417642242,0.838786030934393,0.0447986132921506,0.838792520570229,0.838779541298557
1.24665415739154,0.793473954123453,0.837728236586754,0.0442542824633005,0.837734740347526,0.837721732825981
1.24885558262014,0.792960490604664,0.836680084305804,0.0437195937011399,0.836686602104985,0.836673566506623
1.25105700784873,0.792447027085875,0.8356417194999,0.043194692414025,0.835648251126276,0.835635187873523
1.25325843307732,0.791933563567085,0.834613247418844,0.042679683851759,0.834619792544269,0.83460670229342
1.25545985830591,0.791420100048296,0.833594733332081,0.0421746332837852,0.833601291520958,0.833588175143204
1.2576612835345,0.790906636529507,0.832586202930419,0.0416795664009116,0.832592773650623,0.832579632210214
1.2598627087631,0.790393173010718,0.831587642943844,0.0411944699331263,0.831594225578792,0.831581060308896
1.26206413399169,0.789879709491929,0.830599001966838,0.0407192924749099,0.830605595828412,0.830592408105265
1.26426555922028,0.789366245973139,0.829620191481701,0.0402539455085612,0.829626795823733,0.829613587139669
1.26646698444887,0.78885278245435,0.828651087069428,0.0397983046150784,0.828657701101459,0.828644473037398
1.26866840967747,0.788339318935561,0.827691529796917,0.0393522108613564,0.827698152697945,0.82768490689589
1.27086983490606,0.787825855416772,0.826741327768457,0.0389154723516852,0.826747958700433,0.826734696836481
1.27307126013465,0.787312391897983,0.825800257828901,0.038487865930918,0.825806895949719,0.825793619708082
1.27527268536324,0.786798928379193,0.824868067405236,0.0380691390260429,0.824874711881016,0.824861422929456
1.27747411059183,0.786285464860404,0.8239444764729,0.0376590116124961,0.823951126489355,0.823937826456445
1.27967553582043,0.785772001341615,0.82302917963269,0.037257178291075,0.82303583440544,0.82302252485994
1.28187696104902,0.785258537822826,0.822121848283886,0.0368633104610604,0.822128507067577,0.822115189500195
1.28407838627761,0.784745074304037,0.821222132878971,0.0364770585749349,0.8212287949751,0.821215470782843
1.2862798115062,0.784231610785247,0.820329665245185,0.0360980544599373,0.820336330008563,0.820323000481806
1.28848123673479,0.783718147266458,0.819444060958143,0.0357259136916854,0.81945072780197,0.819437394114317
1.29068266196339,0.783204683747669,0.818564921752782,0.0353602380051126,0.818571590152302,0.818558253353261
1.29288408719198,0.78269122022888,0.817691837957016,0.0350006177281363,0.817698507451803,0.817685168462229
1.29508551242057,0.78217775671009,0.816824390933732,0.0346466342236419,0.81683106112863,0.816817720738834
1.29728693764916,0.781664293191301,0.815962155516995,0.034297862325694,0.815968826081787,0.815955484952204
1.29948836287775,0.781150829672512,0.81510470242874,0.0339538727562277,0.815111373096651,0.815098031760829
1.30168978810635,0.780637366153723,0.814251600662635,0.0336142345089125,0.814258271227763,0.814244930097508
1.30389121333494,0.780123902634934,0.813402419822323,0.0332785171873894,0.81340909013613,0.813395749508516
1.30609263856353,0.779610439116144,0.812556732401771,0.0329462932856269,0.812563402368768,0.812550062434775
1.30829406379212,0.779096975597355,0.811714115996142,0.0326171403987864,0.811720785568907,0.811707446423376
1.31049548902072,0.778583512078566,0.810874155432195,0.0322906433536285,0.81088082460589,0.810867486258499
1.31269691424931,0.778070048559777,0.810036444808018,0.0319663962482408,0.810043113614531,0.810029776001505
1.3148983394779,0.777556585040988,0.809200589432598,0.0316440043916106,0.809207257934472,0.809193920930724
1.31709976470649,0.777043121522198,0.80836620765657,0.0313230861343716,0.808372875940861,0.808359539372279
1.31930118993508,0.776529658003409,0.807532932586289,0.0310032745828801,0.807539600758494,0.807526264414085
1.32150261516368,0.77601619448462,0.806700413674247,0.0306842191896272,0.806707081852405,0.80669374549609
1.32370404039227,0.775502730965831,0.805868318179722,0.0303655872138914,0.805874986488835,0.80586164987061
1.32590546562086,0.774989267447042,0.805036332494418,0.0300470650473761,0.805043001061269,0.805029663927566
1.32810689084945,0.774475803928252,0.804204163328795,0.0297283594005425,0.80421083227726,0.80419749438033
1.33030831607804,0.773962340409463,0.803371538755652,0.0294091983461888,0.803378208202556,0.803364869308748
1.33250974130664,0.773448876890674,0.802538209108438,0.0290893322177637,0.802544879160042,0.802531539056833
1.33471116653523,0.772935413371885,0.80170394773267,0.0287685343607847,0.801710618481789,0.80169727698355
1.33691259176382,0.772421949853096,0.800868551589718,0.0284466017366227,0.80087522311352,0.800861880065916
1.33911401699241,0.771908486334306,0.800031841713055,0.0281233553787481,0.800038514071516,0.800025169354593
1.34131544222101,0.771395022815517,0.799193663517953,0.0277986407024354,0.799200336752981,0.799186990282924
1.3435168674496,0.770881559296728,0.798353886966401,0.0274723276696734,0.798360561101591,0.798347212831212
1.34571829267819,0.770368095777939,0.797512406589812,0.0271443108118733,0.797519081630786,0.797505731548838
1.34791971790678,0.76985463225915,0.796669141372837,0.0268145091136879,0.796675817308144,0.79666246543753
1.35012114313537,0.76934116874036,0.79582403450235,0.0264828657619898,0.795830711304838,0.795817357699863
1.35232256836397,0.768827705221571,0.794977052986281,0.0261493477647096,0.794983730614891,0.79497037535767
1.35452399359256,0.768314241702782,0.794128187147693,0.0258139454449113,0.794134865549604,0.794121508745783
1.35672541882115,0.767800778183993,0.793277450000006,0.0254766718160137,0.793284129113036,0.793270770886977
1.35892684404974,0.767287314665204,0.792424876509858,0.0251375618446542,0.792431556265067,0.792418196754648
1.36112826927833,0.766773851146414,0.791570522754565,0.0247966716081505,0.791577203078968,0.791563842430162
1.36332969450693,0.766260387627625,0.790714464981578,0.0244540773539528,0.790721145800884,0.790707784162271
1.36553111973552,0.765746924108836,0.789856798577725,0.0241098744688893,0.78986347981905,0.789850117336401
1.36773254496411,0.765233460590047,0.788997636956333,0.0237641763662861,0.789004318550794,0.788990955361872
1.3699339701927,0.764719997071257,0.788137110370628,0.0234171132993708,0.788143792255775,0.788130428485482
1.37213539542129,0.764206533552468,0.787275364662015,0.0230688311095472,0.787282046784035,0.787268682539996
1.37433682064989,0.763693070033679,0.786412559951984,0.0227194899183051,0.786419242267625,0.786405877636343
1.37653824587848,0.76317960651489,0.78554886928654,0.0223692627716504,0.785555551764737,0.785542186808343
1.37873967110707,0.762666142996101,0.784684477242071,0.0220183342459703,0.784691159865217,0.784677794618925
1.38094109633566,0.762152679477311,0.783819578501583,0.0216668990242715,0.783826261266443,0.783812895736723
1.38314252156426,0.761639215958522,0.782954376410183,0.0213151604516606,0.782961059328438,0.782947693491928
1.38534394679285,0.761125752439733,0.782089081518594,0.0209633290788609,0.782095764617007,0.78208239842018
1.38754537202144,0.760612288920944,0.781223910123324,0.02061162120238,0.781230593443537,0.781217226803111
1.38974679725003,0.760098825402155,0.780359082811931,0.0202602574097764,0.780365766409915,0.780352399213947
1.39194822247862,0.759585361883365,0.779494823021576,0.0199094611382103,0.779501506966745,0.779488139076406
1.39414964770722,0.759071898364576,0.778631355618781,0.019559457254205,0.778638039992814,0.778624671244749
1.39635107293581,0.758558434845787,0.777768905507998,0.0192104706622112,0.777775590403382,0.777762220612614
1.3985524981644,0.758044971326998,0.776907696276213,0.0188627249492151,0.776914381794574,0.776901010757852
1.40075392339299,0.757531507808209,0.776047948880457,0.018516441072248,0.776054635130701,0.776041262630212
1.40295534862158,0.757018044289419,0.775189880384645,0.0181718360952253,0.775196567480957,0.775183193288332
1.40515677385018,0.75650458077063,0.774333702751743,0.017829121981113,0.774340390811505,0.774327014691982
1.40735819907877,0.755991117251841,0.77347962169678,0.0174885044449394,0.773486310838434,0.773472932555126
1.40955962430736,0.755477653733052,0.772627835605738,0.0171501818726861,0.772634525946657,0.772621145264819
1.41176104953595,0.754964190214263,0.771778534524835,0.0168143443105729,0.771785226179247,0.771771842870424
1.41396247476454,0.754450726695473,0.770931899224237,0.0164811725287636,0.770938592301214,0.77092520614726
1.41616389999314,0.753937263176684,0.770088100339639,0.0161508371629553,0.770094794941237,0.770081405738042
1.41836532522173,0.753423799657895,0.769247297594691,0.0158234979367957,0.76925399381423,0.769240601375151
1.42056675045032,0.752910336139106,0.768409639106632,0.0154993029675263,0.768416337027183,0.768402941186081
1.42276817567891,0.752396872620317,0.767575260777031,0.0151783881567148,0.767581960470099,0.767568561083964
1.42496960090751,0.751883409101527,0.766744285768926,0.0148608766673987,0.766750987293372,0.76673758424448
1.4271710261361,0.751369945582738,0.765916824071169,0.0145468784884313,0.765923527472376,0.765910120669963
1.42937245136469,0.750856482063949,0.765092972150239,0.0142364900862904,0.765099677459532,0.765086266840946
1.43157387659328,0.75034301854516,0.76427281268928,0.0139297941441201,0.764279519923598,0.764266105454961
1.43377530182187,0.74982955502637,0.763456414413617,0.0136268593872464,0.763463123575438,0.763449705251795
1.43597672705047,0.749316091507581,0.76264383200155,0.0133277404939689,0.762650543079059,0.762637120924041
1.43817815227906,0.748802627988792,0.761835106078714,0.0130324780899219,0.761841819046194,0.761828393111234
1.44037957750765,0.748289164470003,0.761030263293913,0.0127410988239103,0.761036978112363,0.761023548475464
1.44258100273624,0.747775700951214,0.760229316473866,0.0124536155226528,0.760236033091801,0.760222599855932
1.44478242796483,0.747262237432424,0.75943226485396,0.0121700274215358,0.759438983208386,0.759425546499535
1.44698385319343,0.746748773913635,0.758639094381704,0.0118903204680686,0.758645814399235,0.758632374364173
1.44918527842202,0.746235310394846,0.757849778089257,0.0116144676944114,0.757856499687352,0.757843056491163
1.45138670365061,0.745721846876057,0.757064276531107,0.0113424296550498,0.757070999619391,0.757057553442823
1.4535881288792,0.745208383357268,0.756282538282673,0.011074154925405,0.756289262764325,0.75627581380102
1.45578955410779,0.744694919838478,0.75550450049541,0.0108095806569319,0.755511226268575,0.755497774722245
1.45799097933639,0.744181456319689,0.754730089503715,0.010548633184026,0.754736816462926,0.754723362544504
1.46019240456498,0.7436679928009,0.753959221478814,0.0102912286779137,0.753965949516395,0.753952493441233
1.46239382979357,0.743154529282111,0.753191803124635,0.0100372738425238,0.753198532132049,0.753185074117221
1.46459525502216,0.742641065763322,0.752427732410557,0.00978666664723504,0.752434462279693,0.75242100254142
1.46679668025076,0.742127602244532,0.751666899335851,0.00953929709131873,0.751673629960226,0.751660168711476
1.46899810547935,0.741614138725743,0.750909186720579,0.00929504799483638,0.750915917996427,0.750902455444732
1.47119953070794,0.741100675206954,0.750154471017693,0.00905379581073884,0.750161202844944,0.750147739190442
1.47340095593653,0.740587211688165,0.749402623141094,0.00881541145292886,0.749409355424229,0.749395890857958
1.47560238116512,0.740073748169376,0.748653509304461,0.00857976113508574,0.748660241953221,0.748646776655701
1.47780380639372,0.739560284650586,0.747906991865712,0.00834670721512576,0.747913724795679,0.747900258935746
1.48000523162231,0.739046821131797,0.747162930172074,0.0081161090402766,0.747169663305104,0.747156197039044
1.4822066568509,0.738533357613008,0.746421181400873,0.00788782378786501,0.746427914665403,0.746414448136343
1.48440808207949,0.738019894094219,0.745681601391292,0.00766170729707361,0.745688334722503,0.745674868060082
1.48660950730808,0.73750643057543,0.744944045462508,0.00743761488707873,0.744950778802369,0.744937312122647
1.48881093253668,0.73699296705664,0.744208369213864,0.00721540215722394,0.74421510251106,0.744201635916669
1.49101235776527,0.736479503537851,0.743474429302896,0.00699492576504479,0.743481162512648,0.743467696093144
1.49321378299386,0.735966040019062,0.742742084197297,0.00677604417823507,0.742748817281092,0.742735351113502
1.49541520822245,0.735452576500273,0.742011194897161,0.00655861839688876,0.742017927822405,0.742004461971918
1.49761663345105,0.734939112981484,0.741281625624094,0.0063425126426101,0.741288358363692,0.741274892884495
1.49981805867964,0.734425649462694,0.740553244474073,0.00612759501137861,0.740559977005978,0.740546511942168
1.50201948390823,0.733912185943905,0.739825924031239,0.00591373808733409,0.739832656337941,0.739819191724537
1.50422090913682,0.733398722425116,0.739099541940062,0.00570081951494639,0.739106274008079,0.739092809872045
1.50642233436541,0.732885258906327,0.738373981433695,0.00548872252736787,0.738380713253043,0.738367249614346
1.50862375959401,0.732371795387537,0.737649131816569,0.00527733642903128,0.737655863380245,0.737642400252893
1.5108251848226,0.731858331868748,0.736924888899666,0.00506655703091785,0.736931620203146,0.736918157596186
1.51302661005119,0.731344868349959,0.736201155387161,0.00485628703720242,0.736207886427927,0.736194424346395
1.51522803527978,0.73083140483117,0.735477841213486,0.00464643638231566,0.735484571990586,0.735471110436385
1.51742946050837,0.730317941312381,0.734754863830154,0.00443692251777328,0.734761594343814,0.734748133316494
1.51963088573697,0.729804477793591,0.734032148442014,0.004227670648423,0.734038878693294,0.734025418190735
1.52183231096556,0.729291014274802,0.733309628192862,0.0040186139180598,0.733316358183365,0.733302898202359
1.52403373619415,0.728777550756013,0.732587244300698,0.00380969354468519,0.732593974032337,0.73258051456906
1.52623516142274,0.728264087237224,0.731864946143141,0.00360085890591677,0.731871675617963,0.731858216668318
1.52843658665133,0.727750623718435,0.73114269129382,0.00339206757538568,0.731149420513886,0.731135962073755
1.53063801187993,0.727237160199645,0.730420445510828,0.00318328531118206,0.730427174478139,0.730413716543516
1.53283943710852,0.726723696680856,0.729698182678531,0.00297448599767502,0.729704911395013,0.729691453962049
1.53504086233711,0.726210233162067,0.728975884704345,0.00276565154227848,0.728982613171874,0.728969156236817
1.5372422875657,0.725696769643278,0.728253541372201,0.00255677172892321,0.728260269592662,0.72824681315174
1.5394437127943,0.725183306124489,0.727531150154729,0.00234784403024091,0.727537878130121,0.727524422179338
1.54164513802289,0.724669842605699,0.726808715986318,0.00213887338061813,0.726815443718868,0.726801988253767
1.54384656325148,0.72415637908691,0.726086250999379,0.00192987191246841,0.726092978491691,0.726079523507066
1.54604798848007,0.723642915568121,0.725363774226334,0.00172085865821259,0.725370501481532,0.725357046971135
1.54824941370866,0.723129452049332,0.724641311269931,0.00151185922059915,0.724648038291821,0.724634584248041
1.55045083893726,0.722615988530543,0.723918893944646,0.00130290541410305,0.723925620737863,0.723912167151428
1.55265226416585,0.722102525011753,0.723196559891986,0.00109403488023285,0.723203286462143,0.723189833321829
1.55485368939444,0.721589061492964,0.722474352172651,0.000885290679687123,0.722481078526456,0.722467625818846
1.55705511462303,0.721075597974175,0.721752318838465,0.000676720864289826,0.721759044983835,0.721745592693095
1.55925653985162,0.720562134455386,0.72103051248714,0.000468378031754146,0.721037238433275,0.721023786541005
1.56145796508022,0.720048670936597,0.72030898980288,0.000260318866283527,0.720315715560316,0.720302264045444
1.56365939030881,0.719535207417807,0.719587811085854,5.26036680461583e-05,0.719594536666477,0.71958108550523
1.5658608155374,0.719021743899018,0.718867039773573,-0.00015470412544516,0.718873765190608,0.718860314356538
1.56806224076599,0.718508280380229,0.718146741957142,-0.000361538423087393,0.718153467225096,0.718140016689187
1.57026366599458,0.71799481686144,0.717426985895326,-0.000567830966113791,0.717433711029909,0.717420260760743
1.57246509122318,0.717481353342651,0.716707841529307,-0.000773511813343508,0.716714566547309,0.716701116511305
1.57466651645177,0.716967889823861,0.71598938000092,-0.000978509822941787,0.715996104920061,0.715982655081778
1.57686794168036,0.716454426305072,0.71527167317706,-0.00118275312801175,0.715278398015812,0.715264948338309
1.57906936690895,0.715940962786283,0.714554793182865,-0.00138616960341753,0.714561517960245,0.714548068405486
1.58127079213755,0.715427499267494,0.713838811946129,-0.00158868732136508,0.713845536681474,0.713832087210783
1.58347221736614,0.714914035748704,0.713123800755293,-0.00179023499341113,0.713130525468018,0.713117076042568
1.58567364259473,0.714400572229915,0.712409829833228,-0.00199074239668717,0.712416554542566,0.71240310512389
1.58787506782332,0.713887108711126,0.711696967928824,-0.00219014078230162,0.711703692653565,0.711690243204084
1.59007649305191,0.713373645192337,0.710985281928321,-0.00238836326401581,0.710992006686544,0.710978557170098
1.59227791828051,0.712860181673548,0.710274836488071,-0.00258534518547682,0.710281561296884,0.710268111679257
1.5944793435091,0.712346718154758,0.709565693690312,-0.00278102446444695,0.709572418565593,0.70955896881503
1.59668076873769,0.711833254635969,0.708857912723332,-0.00297534191263726,0.708864637679493,0.708851187767171
1.59888219396628,0.71131979111718,0.708151549587213,-0.00316824152996675,0.708158274636966,0.70814482453746
1.60108361919487,0.710806327598391,0.7074466568262,-0.00335967077219057,0.707453381980353,0.707439931672047
1.60328504442347,0.710292864079602,0.706743283288514,-0.00354958079108725,0.706750008555797,0.706736558021231
1.60548646965206,0.709779400560812,0.706041473914289,-0.00373792664652328,0.706048199301194,0.706034748527384
1.60768789488065,0.709265937042023,0.705341269552092,-0.00392466748993159,0.705347995062749,0.705334544041434
1.60988932010924,0.708752473523234,0.704642706804343,-0.00410976671889118,0.704649432440436,0.704635981168249
1.61209074533783,0.708239010004445,0.703945817901752,-0.00429319210269263,0.703952543662451,0.703939092141053
1.61429217056643,0.707725546485656,0.703250630606712,-0.00447491587894377,0.70325735648865,0.703243904724774
1.61649359579502,0.707212082966866,0.702557168145455,-0.00465491482141145,0.702563894142735,0.702550442148175
1.61869502102361,0.706698619448077,0.701865449168583,-0.00483317027949393,0.701872175272815,0.701858723064351
1.6208964462522,0.706185155929288,0.701175487739436,-0.00500966818985171,0.701182213939811,0.701168761539062
1.6230978714808,0.705671692410499,0.700487293349627,-0.00518439906087176,0.700494019633009,0.700480567066245
1.62529929670939,0.70515822889171,0.699800870960922,-0.00535735793078795,0.69980759731198,0.699794144609863
1.62750072193798,0.70464476537292,0.699116221072512,-0.00552854430040861,0.699122947473869,0.699109494671155
1.62970214716657,0.704131301854131,0.698433339812604,-0.00569796204152739,0.698440066245002,0.698426613380205
1.63190357239516,0.703617838335342,0.697752219053149,-0.00586561928219342,0.697758945495647,0.69774549261065
1.63410499762376,0.703104374816553,0.697072846546406,-0.00603152827014719,0.697079572976579,0.697066120116232
1.63630642285235,0.702590911297764,0.696395206081981,-0.00619570521578261,0.696401932476133,0.696388479687828
1.63850784808094,0.702077447778974,0.695719277662854,-0.00635817011612061,0.695726003996245,0.695712551329462
1.64070927330953,0.701563984260185,0.695045037698872,-0.00651894656131335,0.695051763945937,0.695038311451806
