"ï..Tr","Pr","mean","true","model","upper","lower"
1.164294955,0.793650794,0.869656954024638,0.871761,0.817797361752259,0.890562310498643,0.848751597550632
1.196636481,0.793650794,0.854969270664495,0.855995545,0.809983056478979,0.875930495770001,0.834008045558989
1.228978008,0.793650794,0.841172370291887,0.841073037,0.80216875096408,0.862154062416827,0.820190678166947
1.261319534,0.793650794,0.82764860365099,0.826867566,0.7943544456908,0.848637210827204,0.806659996474777
1.293661061,0.793650794,0.814146432047532,0.813242533,0.786540140175902,0.835141768482096,0.793151095612968
1.326002587,0.793650794,0.80072515197414,0.800118584,0.778725834902622,0.821727113326717,0.779723190621563
1.358344114,0.793650794,0.787601563705496,0.787496046,0.770911529387723,0.808607132145322,0.766595995265671
1.39068564,0.793650794,0.774992114000227,0.775318986,0.763097224114443,0.795998886529834,0.753985341470621
1.423027167,0.793650794,0.763012739251278,0.763500176,0.755282918599545,0.784020316182661,0.742005162319895
1.455368693,0.793650794,0.751652746194202,0.752049043,0.747468613326265,0.772661247539389,0.730644244849014
1.48771022,0.793650794,0.740803914052858,0.740939163,0.739654307811366,0.761813111828455,0.719794716277262
1.520051746,0.793650794,0.730313314623543,0.730089505,0.731840002538086,0.751322988074431,0.709303641172655
1.552393273,0.793650794,0.720034308497829,0.719582545,0.724025697023188,0.741044313738721,0.699024303256937
1.584734799,0.793650794,0.709863060040136,0.70922566,0.716211391749908,0.730873114040951,0.688853006039321
1.617076326,0.793650794,0.699757382249235,0.699189751,0.708397086235009,0.720767328742209,0.678747435756261
1.649417853,0.793650794,0.689737899314082,0.68932241,0.700582780720111,0.710748007575343,0.668727791052821
1.681759379,0.793650794,0.679871866491741,0.679751402,0.692768475446831,0.700882461196666,0.658861271786815
1.714100906,0.793650794,0.670242447972283,0.670261463,0.684954169931932,0.691253601839331,0.649231294105236
1.746442432,0.793650794,0.66091196422484,0.661001963,0.677139864658652,0.681923807266619,0.639900121183062
1.778783959,0.793650794,0.651892931987404,0.651918324,0.669325559143754,0.672905813495836,0.630880050478971
1.811125485,0.793650794,0.643140340903951,0.642999931,0.661511253870474,0.664154207314505,0.622126474493398
1.843467012,0.793650794,0.634570196746921,0.634312077,0.653696948355575,0.65558436513377,0.613556028360071
1.875808538,0.793650794,0.626096339824163,0.625681841,0.645882643082295,0.64711034835605,0.605082331292276
1.908150065,0.793650794,0.617667267699757,0.617191212,0.638068337567397,0.638681197993308,0.596653337406205
1.940491591,0.793650794,0.609283953615354,0.608877559,0.630254032294116,0.630297223107451,0.588270684123256
1.972833118,0.793650794,0.60098973588831,0.600724798,0.622439726779218,0.622000763989075,0.579978707787544
2.005174644,0.793650794,0.592838932081186,0.592654281,0.614625421505938,0.61384726850392,0.571830595658453
2.037516171,0.793650794,0.584862728704525,0.584748095,0.60681111599104,0.605870196861846,0.563855260547205
2.069857697,0.793650794,0.577051945688351,0.576811799,0.598996810717759,0.598060065912894,0.556043825463808
2.102199224,0.793650794,0.569365651508164,0.569078261,0.591182505202861,0.590373903270002,0.548357399746325
2.13454075,0.793650794,0.561758739872663,0.561516347,0.583368199929581,0.582767711285846,0.54074976845948
2.166882277,0.793650794,0.554210101915629,0.554045004,0.575553894414683,0.575223338472888,0.533196865358371
2.199223803,0.793650794,0.546733091411452,0.546526648,0.567739589141402,0.56775206163698,0.525714121185923
2.23156533,0.793650794,0.539361595087414,0.539074616,0.559925283626504,0.560383132838193,0.518340057336635
2.263906856,0.793650794,0.532121135405061,0.531792057,0.552110978353224,0.553145508215235,0.511096762594887
2.296248383,0.793650794,0.52500491819251,0.52476898,0.544296672838326,0.546040088119329,0.50396974826569
2.328589909,0.793650794,0.517972707745501,0.517718539,0.536482367565045,0.539023075790017,0.496922339700985
2.360931436,0.793650794,0.510976301833246,0.51064622,0.528668062050147,0.532038581276141,0.489914022390351
2.393272962,0.793650794,0.503997138277042,0.503926049,0.520853756776867,0.52507679131353,0.482917485240553
2.425614489,0.793650794,0.497070037654548,0.497150323,0.513039451261968,0.518178197015517,0.475961878293579
2.457956016,0.793650794,0.490270021381587,0.490239892,0.50522514574707,0.51140023653461,0.469139806228564
2.490297542,0.793650794,0.483656455616579,0.483526681,0.49741084047379,0.504834899028403,0.462478012204755
2.522639069,0.793650794,0.477192457100274,0.476912195,0.489596534958892,0.498519584346755,0.455865329853792
2.554980595,0.793650794,0.470675520835676,0.470257502,0.481782229685611,0.492150987485778,0.449200054185574
2.587322122,0.793650794,0.463717889069877,0.463883432,0.473967924170713,0.486523089409188,0.440912688730566
0.388098318,0.992063492,0.752993290202702,0.762403097,1.00760877074012,0.776252899107418,0.729733681297986
0.420439845,0.992063492,0.784406906633145,0.785341042,0.99979446522522,0.806192236892209,0.762621576374082
0.452781371,0.992063492,0.810013049335638,0.806586852,0.99198015995194,0.831589648772798,0.788436449898478
0.485122898,0.992063492,0.832067229961278,0.826632127,0.984165854437041,0.853452518108695,0.81068194181386
0.517464424,0.992063492,0.852038184714979,0.845879717,0.976351549163761,0.87335458992066,0.830721779509298
0.549805951,0.992063492,0.870474219913126,0.864198679,0.968537243648863,0.891767487189225,0.849180952637027
0.582147477,0.992063492,0.887325727968122,0.881639955,0.960722938375583,0.908591911422013,0.86605954451423
0.614489004,0.992063492,0.902488914822631,0.898398237,0.952908632860684,0.923733932045864,0.881243897599397
0.64683053,0.992063492,0.916261005229604,0.914385451,0.945094327587404,0.937488594186242,0.895033416272966
0.679172057,0.992063492,0.92946440385555,0.929432345,0.937280022072506,0.950670851146658,0.908257956564441
0.711513583,0.992063492,0.943172745445142,0.943905139,0.929465716799226,0.964359834181738,0.921985656708545
0.74385511,0.992063492,0.958172833677481,0.957476615,0.921651411284327,0.979347803874761,0.936997863480201
0.776196636,0.992063492,0.974429559396592,0.970198676,0.913837106011047,0.995592467604401,0.953266651188784
0.808538163,0.992063492,0.990825829397051,0.982072602,0.906022800496149,1.01195792513527,0.969693733658831
0.84087969,0.992063492,1.00532701748312,0.992945243,0.89820849498125,1.02638820449541,0.984265830470828
0.873221216,0.992063492,1.01552971333749,1.002646934,0.89039418970797,1.03647534613606,0.994584080538931
0.905562743,0.992063492,1.01938669219855,1.01083048,0.882579884193072,1.04019990875296,0.998573475644134
0.918499353,0.992063492,1.01887116291738,1.013542274,0.879454162180407,1.03963694680559,0.998105379029168
0.931435964,0.992063492,1.01714262474744,1.015831107,0.876328439926124,1.03786789728919,0.996417352205695
0.937904269,0.992063492,1.01582914246708,1.01678143,0.874765578919792,1.03653719869234,0.995121086241828
0.944372574,0.992063492,1.01422334369682,1.017582728,0.873202717913459,1.03491630525085,0.993530382142784
0.957309185,0.992063492,1.01016784850273,1.018626567,0.870076995659176,1.03083688955896,0.989498807446506
0.970245796,0.992063492,1.0050595295047,1.018619193,0.866951273404893,1.02571233715675,0.984406721852655
0.983182406,0.992063492,0.999005929664336,1.016792023,0.863825551392228,1.01964898795424,0.978362871374436
0.996119017,0.992063492,0.992133076769645,1.009336541,0.860699829137945,1.012771660282,0.971494493257295
1.002587322,0.992063492,0.988432340820172,0.99476656,0.859136968131613,1.00907039802834,0.967794283612002
1.009055627,0.992063492,0.984579253373108,0.987556019,0.857574107125281,1.0052178719889,0.96394063475732
1.021992238,0.992063492,0.976488592985142,0.975462451,0.854448384870998,0.997131702834383,0.955845483135902
1.034928849,0.992063492,0.968004902147889,0.964813424,0.851322662616715,0.98865762731242,0.947352176983357
1.047865459,0.992063492,0.959266035362687,0.955050391,0.84819694060405,0.979934655907533,0.938597414817842
1.06080207,0.992063492,0.950399105163826,0.945862183,0.845071218349767,0.971091107646717,0.929707102680935
1.067270375,0.992063492,0.945953456305316,0.941457289,0.843508357343435,0.966660224535956,0.925246688074675
1.07373868,0.992063492,0.941516733582037,0.937131214,0.841945496337102,0.962240372096463,0.920793095067611
1.086675291,0.992063492,0.9327144415383,0.928775216,0.838819774082819,0.953477891201219,0.911950991875381
1.099611902,0.992063492,0.924069224170877,0.920748416,0.835694051828536,0.944879516772042,0.903258931569712
1.131953428,0.992063492,0.90348079196391,0.901817216,0.827879746555256,0.92442294975766,0.88253863417016
1.164294955,0.992063492,0.884636331592975,0.884257547,0.820065441040358,0.905694163619113,0.863578499566836
1.196636481,0.992063492,0.867477786483354,0.867751088,0.812251135767078,0.888605523170435,0.846350049796273
1.228978008,0.992063492,0.851689180258281,0.852130377,0.804436830252179,0.872846273551065,0.830532086965496
1.261319534,0.992063492,0.836911476266913,0.83729604,0.796622524978899,0.858080378615264,0.815742573918563
1.293661061,0.992063492,0.822866390898977,0.823221487,0.788808219464001,0.844044449104426,0.801688332693527
1.326002587,0.992063492,0.809388070489484,0.809561415,0.780993914190721,0.830573603166833,0.788202537812135
1.358344114,0.992063492,0.796397391931945,0.796380555,0.773179608675822,0.817586254655124,0.775208529208766
1.39068564,0.992063492,0.783859880192514,0.783945697,0.765365303402542,0.805049150812559,0.76267060957247
1.423027167,0.992063492,0.771753243927825,0.771748189,0.757550997887644,0.792942740137042,0.750563747718609
1.455368693,0.992063492,0.760050870825241,0.759967001,0.749736692614363,0.781241272754956,0.738860468895526
1.48771022,0.992063492,0.748716067412101,0.748554048,0.741922387099465,0.769907552068166,0.727524582756035
1.520051746,0.992063492,0.737701400736746,0.737393885,0.734108081826185,0.758893860618324,0.716508940855168
1.552393273,0.992063492,0.726952430711398,0.726580127,0.726293776311287,0.748145795001273,0.705759066421524
1.584734799,0.992063492,0.716417759405526,0.716005223,0.718479471038006,0.737611952082684,0.695223566728367
1.617076326,0.992063492,0.706064160102673,0.70569674,0.710665165523108,0.727259247103832,0.684869073101515
1.649417853,0.992063492,0.695889592433936,0.695653299,0.70285086000821,0.717085835485798,0.674693349382075
1.681759379,0.992063492,0.685924220475874,0.685791141,0.69503655473493,0.707121675904051,0.664726765047697
1.714100906,0.992063492,0.676214189113018,0.676102393,0.687222249220031,0.697412527506965,0.655015850719071
1.746442432,0.992063492,0.66679315231262,0.666629289,0.679407943946751,0.687992134796621,0.645594169828619
1.778783959,0.992063492,0.657655852487557,0.657411236,0.671593638431852,0.678855580988465,0.636456123986649
1.811125485,0.992063492,0.648749586965197,0.648302047,0.663779333158573,0.669949949413699,0.627549224516694
1.843467012,0.992063492,0.639990867723883,0.639340133,0.655965027643674,0.661191324059523,0.618790411388242
1.875808538,0.992063492,0.631300421454652,0.63060847,0.648150722370394,0.65250079278625,0.610100050123054
1.908150065,0.992063492,0.622638316073498,0.621901841,0.640336416855496,0.643838977549549,0.601437654597447
1.940491591,0.992063492,0.6140198052342,0.613399222,0.632522111582215,0.635220433093939,0.592819177374462
1.972833118,0.992063492,0.605502713406325,0.605132042,0.624707806067317,0.626701949794593,0.584303477018056
2.005174644,0.992063492,0.597153191425319,0.596939695,0.616893500794037,0.618350728060074,0.575955654790563
2.037516171,0.992063492,0.589008967168281,0.588719434,0.609079195279138,0.610206532616451,0.567811401720111
2.069857697,0.992063492,0.581060471236197,0.580771417,0.601264890005858,0.602259161116214,0.559861781356179
2.102199224,0.992063492,0.573259548398127,0.572922158,0.59345058449096,0.594458229660275,0.55206086713598
2.13454075,0.992063492,0.565549259079862,0.565090393,0.58563627921768,0.586748057379216,0.544350460780508
2.166882277,0.992063492,0.557896141724705,0.557506899,0.577821973702781,0.579098567750589,0.53669371569882
2.199223803,0.992063492,0.550305518142263,0.550028559,0.570007668429501,0.571513353592311,0.529097682692215
2.23156533,0.992063492,0.542811325369824,0.542446304,0.562193362914603,0.564021675929966,0.521600974809682
2.263906856,0.992063492,0.535447969256093,0.535115641,0.554379057641323,0.556661319171157,0.514234619341029
2.296248383,0.992063492,0.528223024970181,0.52776546,0.546564752126424,0.549448488964928,0.506997560975434
2.328589909,0.992063492,0.521109284433378,0.520741297,0.538750446853144,0.542354071074351,0.499864497792406
2.360931436,0.992063492,0.51406247148133,0.513695532,0.530936141338246,0.535325521491719,0.492799421470941
2.393272962,0.992063492,0.507053896589532,0.506697417,0.523121836064966,0.528338091343906,0.485769701835157
2.425614489,0.992063492,0.500095423241929,0.499539818,0.515307530550067,0.521405642118686,0.478785204365173
2.457956016,0.992063492,0.4932349308116,0.492789937,0.507493225035169,0.514565533706098,0.471904327917102
2.490297542,0.992063492,0.486514577526293,0.485935363,0.499678919761889,0.507907467434103,0.465121687618483
2.522639069,0.992063492,0.479904919964558,0.479256462,0.491864614246991,0.50147957251825,0.458330267410866
2.554980595,0.992063492,0.473244691231282,0.472748331,0.48405030897371,0.495018979332537,0.451470403130026
2.587322122,0.992063492,0.466219764179602,0.466057458,0.476236003458812,0.489472612530573,0.44296691582863
0.388098318,1.388888889,0.748694459077975,0.751142074,1.01214492932775,0.772196643058228,0.725192275097722
0.420439845,1.388888889,0.770205161432975,0.773521078,1.00433062381285,0.791995728598021,0.748414594267928
0.452781371,1.388888889,0.790567276078901,0.794350141,0.996516318539569,0.812152757128395,0.768981795029406
0.485122898,1.388888889,0.810773118694211,0.814097457,0.98870201302467,0.832179434413314,0.789366802975108
0.517464424,1.388888889,0.831192436195677,0.83297739,0.98088770775139,0.852543182312028,0.809841690079326
0.549805951,1.388888889,0.851479219181945,0.850848526,0.973073402236492,0.872801530488555,0.830156907875335
0.582147477,1.388888889,0.870801391446751,0.868058448,0.965259096963212,0.892077157877978,0.849525625015523
0.614489004,1.388888889,0.888270146712397,0.884322059,0.957444791448313,0.909517811544848,0.867022481879946
0.64683053,1.388888889,0.903374759419584,0.899969693,0.949630486175033,0.924615575114643,0.882133943724524
0.679172057,1.388888889,0.916238203449739,0.914635512,0.941816180660135,0.937467745304047,0.895008661595431
0.711513583,1.388888889,0.927591531288011,0.928663753,0.934001875386855,0.948801610930937,0.906381451645085
0.74385511,1.388888889,0.938483527196589,0.941777553,0.926187569871956,0.95968065724769,0.917286397145488
0.776196636,1.388888889,0.949846364757197,0.954015724,0.918373264598676,0.971038239772557,0.928654489741837
0.808538163,1.388888889,0.962087279167054,0.965471112,0.910558959083778,0.983257535100014,0.940917023234094
0.84087969,1.388888889,0.974855997381532,0.975922114,0.902744653568879,0.995957283513644,0.95375471124942
0.873221216,1.388888889,0.987063338835079,0.985260616,0.894930348295599,1.00804242937926,0.966084248290898
0.905562743,1.388888889,0.997133208879026,0.99327614,0.887116042780701,1.01797130450974,0.976295113248315
0.918499353,1.388888889,1.00018202420906,0.996031524,0.883990320768036,1.02097021078198,0.979393837636152
0.931435964,1.388888889,1.00252029064021,0.998480632,0.880864598513753,1.02326629931744,0.981774281962984
0.937904269,1.388888889,1.00339569185793,0.999576231,0.879301737507421,1.02412394141326,0.982667442302592
0.944372574,1.388888889,1.00406254558785,1.000572349,0.877738876501088,1.02477532584134,0.983349765334347
0.957309185,1.388888889,1.0047387383561,1.00225447,0.874613154246805,1.02542725240112,0.984050224311079
0.970245796,1.388888889,1.00449673975495,1.003436366,0.871487431992522,1.02516901500702,0.983824464502887
0.983182406,1.388888889,1.00330410413138,1.004012026,0.868361709979858,1.0239667403139,0.982641467948869
0.996119017,1.388888889,1.00114904867257,1.003815794,0.865235987725574,1.02180729007146,0.980490807273672
1.002587322,1.388888889,0.999712646583258,1.003361773,0.863673126719242,1.02037036904846,0.979054924118056
1.009055627,1.388888889,0.998040654885016,1.002618309,0.86211026571291,1.01869892402644,0.977382385743587
1.021992238,1.388888889,0.994008320551968,1.000038682,0.858984543458627,1.01467104166466,0.973345599439277
1.034928849,1.388888889,0.9891005247112,0.995489334,0.855858821204344,1.00977293279354,0.968428116628857
1.047865459,1.388888889,0.98338297863378,0.988251755,0.852733099191679,1.00407166338676,0.962694293880804
1.06080207,1.388888889,0.976936257055535,0.978475514,0.849607376937396,0.997649205797758,0.956223308313313
1.067270375,1.388888889,0.973468022612904,0.973273416,0.848044515931063,0.994196415152883,0.952739630072925
1.07373868,1.388888889,0.96985302010624,0.96818233,0.846481654924731,0.99059912948307,0.94910691072941
1.086675291,1.388888889,0.962234925751487,0.958461504,0.843355932670448,0.983023050466348,0.941446801036626
1.099611902,1.388888889,0.954189363189271,0.949250344,0.840230210416165,0.975027124376925,0.933351602001616
1.131953428,1.388888889,0.932922691988803,0.927873105,0.832415905142885,0.953900343386336,0.911945040591269
1.164294955,1.388888889,0.911295973653671,0.908307208,0.824601599627987,0.932394869935047,0.890197077372295
1.196636481,1.388888889,0.890628621351499,0.890175172,0.816787294354707,0.911797505200698,0.8694597375023
1.228978008,1.388888889,0.871745408166174,0.873164063,0.808972988839808,0.892939632586105,0.850551183746243
1.261319534,1.388888889,0.854918067000425,0.857149985,0.801158683566528,0.876119978289173,0.833716155711677
1.293661061,1.388888889,0.839939214917327,0.841906702,0.79334437805163,0.861148825640822,0.818729604193831
1.326002587,1.388888889,0.826298550893483,0.827334385,0.785530072778349,0.847516925023597,0.805080176763368
1.358344114,1.388888889,0.813402933035768,0.813511562,0.777715767263451,0.834627450290649,0.792178415780887
1.39068564,1.388888889,0.800771410385165,0.800125975,0.769901461990171,0.82199954528001,0.77954327549032
1.423027167,1.388888889,0.788149453334202,0.787176162,0.762087156475272,0.809380409111446,0.766918497556959
1.455368693,1.388888889,0.775519773846137,0.774782829,0.754272851201993,0.796752785257487,0.754286762434787
1.48771022,1.388888889,0.763026885500124,0.762711995,0.746458545687094,0.784260682168316,0.741793088831931
1.520051746,1.388888889,0.750862171913428,0.751042272,0.738644240413814,0.772096130438985,0.729628213387872
1.552393273,1.388888889,0.739163428360401,0.739760118,0.730829934898916,0.760397758257949,0.717929098462854
1.584734799,1.388888889,0.727966349518374,0.728524675,0.723015629625635,0.74920108884745,0.706731610189298
1.617076326,1.388888889,0.717215110360165,0.717830118,0.715201324110737,0.738449880797529,0.695980339922802
1.649417853,1.388888889,0.706810926319987,0.70714299,0.707387018595839,0.728045628598158,0.685576224041816
1.681759379,1.388888889,0.696664473849415,0.696998139,0.699572713322558,0.717899491120993,0.675429456577836
1.714100906,1.388888889,0.686724505264859,0.686778541,0.69175840780766,0.707960060819149,0.665488949710568
1.746442432,1.388888889,0.676974483799115,0.677220073,0.68394410253438,0.698210242288516,0.655738725309713
1.778783959,1.388888889,0.667409130288048,0.66734189,0.676129797019482,0.688644401921062,0.646173858655034
1.811125485,1.388888889,0.658012257888093,0.658210146,0.668315491746202,0.679246289827984,0.636778225948201
1.843467012,1.388888889,0.64875224805527,0.648694466,0.660501186231303,0.669984511730868,0.627519984379673
1.875808538,1.388888889,0.639596965521561,0.639615773,0.652686880958023,0.66082756366421,0.618366367378912
1.908150065,1.388888889,0.630535751508182,0.630636484,0.644872575443125,0.651765371257077,0.609306131759286
1.940491591,1.388888889,0.621591258916585,0.621829559,0.637058270169844,0.642820479823486,0.600362038009684
1.972833118,1.388888889,0.61281071668541,0.613226481,0.629243964654946,0.634039744264966,0.591581689105854
2.005174644,1.388888889,0.604239919413042,0.604664452,0.621429659381666,0.625469228305774,0.583010610520309
2.037516171,1.388888889,0.59589487467065,0.596348379,0.613615353866767,0.617125209016203,0.574664540325098
2.069857697,1.388888889,0.587748360086711,0.588080834,0.605801048593487,0.608979660029877,0.566517060143546
2.102199224,1.388888889,0.579740194791081,0.579915545,0.597986743078589,0.600971690478341,0.55850869910382
2.13454075,1.388888889,0.571806076773422,0.571880031,0.590172437805309,0.593037641663976,0.550574511882869
2.166882277,1.388888889,0.563908781807243,0.563970889,0.58235813229041,0.585140094199282,0.542677469415204
2.199223803,1.388888889,0.556054038069307,0.55624919,0.57454382701713,0.577282879166268,0.534825196972346
2.23156533,1.388888889,0.54828228663599,0.548545249,0.566729521502232,0.569508587582624,0.527055985689357
2.263906856,1.388888889,0.540641590335578,0.540955318,0.558915216228952,0.561873176824222,0.519410003846935
2.296248383,1.388888889,0.533157851024361,0.533452259,0.551100910714053,0.554403550774447,0.511912151274275
2.328589909,1.388888889,0.52581992002024,0.526098634,0.543286605440773,0.547077433284156,0.504562406756324
2.360931436,1.388888889,0.518588211793618,0.518689469,0.535472299925875,0.539855900892693,0.497320522694543
2.393272962,1.388888889,0.511421199681825,0.51149046,0.527657994652595,0.532720254096739,0.490122145266911
2.425614489,1.388888889,0.504302729830472,0.504378262,0.519843689137696,0.525651902859066,0.482953556801878
2.457956016,1.388888889,0.497251086742375,0.49733005,0.512029383622798,0.518630314605021,0.475871858879729
2.490297542,1.388888889,0.490299605874922,0.490299315,0.504215078349518,0.511729465825286,0.468869745924558
2.522639069,1.388888889,0.483454022874581,0.483529916,0.49640077283462,0.505052487171219,0.461855558577943
2.554980595,1.388888889,0.47664577782369,0.476630004,0.488586467561339,0.49843788438093,0.454853671266449
2.587322122,1.388888889,0.469705902950421,0.469810627,0.480772162046441,0.493205429301225,0.446206376599618
0.388098318,1.587301587,0.75146983091371,0.745371979,1.01441300861585,0.775524298367143,0.727415363460276
0.420439845,1.587301587,0.769393462311513,0.767583296,1.00659870310095,0.791545019818106,0.747241904804919
0.452781371,1.587301587,0.786905320756239,0.788403739,0.998784397827668,0.808759736871086,0.765050904641392
0.485122898,1.587301587,0.804755004311075,0.807919373,0.990970092312769,0.826349965952824,0.783160042669326
0.517464424,1.587301587,0.823300147324739,0.826542131,0.983155787039489,0.844820796283773,0.801779498365706
0.549805951,1.587301587,0.842333141096288,0.844449251,0.975341481524591,0.863836629525382,0.820829652667194
0.582147477,1.587301587,0.861156732633201,0.861325738,0.967527176251311,0.882614678470809,0.839698786795593
0.614489004,1.587301587,0.878860393021389,0.877511503,0.959712870736412,0.90028257184376,0.857438214199017
0.64683053,1.587301587,0.894678961941008,0.892735263,0.951898565463132,0.916091715166228,0.873266208715787
0.679172057,1.587301587,0.908291442347839,0.907323805,0.944084259948234,0.929694613903962,0.886888270791716
0.711513583,1.587301587,0.919946883636935,0.921055242,0.936269954674954,0.941330123430223,0.898563643843647
0.74385511,1.587301587,0.930372097509809,0.934013236,0.928455649160055,0.951740363902418,0.9090038311172
0.776196636,1.587301587,0.940495200040485,0.946069961,0.920641343886775,0.961857761961171,0.9191326381198
0.808538163,1.587301587,0.951081208712243,0.957323829,0.912827038371877,0.972420866713293,0.929741550711192
0.84087969,1.587301587,0.962401804769164,0.967576472,0.905012732856978,0.983664901436192,0.941138708102136
0.873221216,1.587301587,0.97404652205827,0.976749903,0.897198427583698,0.995172362758869,0.952920681357671
0.905562743,1.587301587,0.984936134583142,0.984662434,0.8893841220688,1.00590321189877,0.96396905726751
0.918499353,1.587301587,0.988744790556035,0.987410166,0.886258400056135,1.00965553255685,0.967834048555217
0.931435964,1.587301587,0.992080670187498,0.989882436,0.883132677801852,1.01294365362097,0.971217686754024
0.937904269,1.587301587,0.993537976053524,0.991001557,0.881569816795519,1.01438077839128,0.972695173715767
0.944372574,1.587301587,0.99483768064598,0.9920375,0.880006955789187,1.01566285239934,0.974012508892618
0.957309185,1.587301587,0.996915849340074,0.993850886,0.876881233534904,1.01771321256825,0.976118486111895
0.970245796,1.587301587,0.998225500011942,0.995247221,0.873755511280621,1.01900409075034,0.977446909273542
0.983182406,1.587301587,0.998691068241426,0.996175631,0.870629789267956,1.01945842836704,0.977923708115808
0.996119017,1.587301587,0.998254383051236,0.99654391,0.867504067013673,1.01901663560977,0.977492130492705
1.002587322,1.587301587,0.997684929264882,0.996478238,0.865941206007341,1.01844662710624,0.976923231423526
1.009055627,1.587301587,0.996877268762599,0.996227246,0.864378345001009,1.01763969173673,0.976114845788465
1.021992238,1.587301587,0.994543348554884,0.995074082,0.861252622746726,1.01531124702544,0.973775450084326
1.034928849,1.587301587,0.991258967374159,0.992880469,0.858126900492443,1.01203853624596,0.970479398502361
1.047865459,1.587301587,0.987053188137864,0.989394162,0.855001178479778,1.00785206419776,0.966254312077965
1.06080207,1.587301587,0.981976857608651,0.984367725,0.851875456225495,1.00280415677226,0.961149558445043
1.067270375,1.587301587,0.97913365118619,0.981235659,0.850312595219162,0.999978904981989,0.958288397390391
1.07373868,1.587301587,0.97610078667952,0.977704751,0.84874973421283,0.996966547616375,0.955235025742664
1.086675291,1.587301587,0.969513117133581,0.969657764,0.845624011958547,0.990427259681602,0.94859897458556
1.099611902,1.587301587,0.962316006572709,0.960893617,0.842498289704264,0.98328702830713,0.941344984838289
1.131953428,1.587301587,0.942407599558418,0.939275659,0.834683984430984,0.963538391924367,0.921276807192468
1.164294955,1.587301587,0.921237305118423,0.919179238,0.826869678916086,0.942507301562743,0.899967308674103
1.196636481,1.587301587,0.90045815172396,0.900437581,0.819055373642805,0.921810676556972,0.879105626890948
1.228978008,1.587301587,0.881223120637989,0.882861819,0.811241068127907,0.902608618236309,0.859837623039668
1.261319534,1.587301587,0.864027841227893,0.866279701,0.803426762854627,0.885426150671667,0.842629531784119
1.293661061,1.587301587,0.848751668959083,0.850591788,0.795612457339729,0.870161371089722,0.827341966828445
1.326002587,1.587301587,0.834862406867067,0.835648013,0.787798152066448,0.856282580084394,0.81344223364974
1.358344114,1.587301587,0.821698397602537,0.821273751,0.77998384655155,0.843124427435697,0.800272367769378
1.39068564,1.587301587,0.808724424398853,0.807565795,0.77216954127827,0.830153240240689,0.787295608557018
1.423027167,1.587301587,0.795680170157914,0.79434704,0.764355235763371,0.817111808365247,0.774248531950581
1.455368693,1.587301587,0.78259086645738,0.781656639,0.756540930490091,0.804025199330712,0.761156533584047
1.48771022,1.587301587,0.769666338910776,0.769264396,0.748726624975193,0.791101580321697,0.748231097499855
1.520051746,1.587301587,0.757153143335797,0.757270271,0.740912319701913,0.778587593295954,0.73571869337564
1.552393273,1.587301587,0.745210649027651,0.745765118,0.733098014187014,0.76664383618907,0.723777461866232
1.584734799,1.587301587,0.733857338317393,0.734304361,0.725283708913734,0.755289152647254,0.712425523987532
1.617076326,1.587301587,0.72299333897915,0.723343533,0.717469403398836,0.744423392728749,0.701563285229552
1.649417853,1.587301587,0.712469898014363,0.712534213,0.709655097883938,0.733898139551067,0.69104165647766
1.681759379,1.587301587,0.702161568259035,0.70200701,0.701840792610657,0.723588657313218,0.680734479204852
1.714100906,1.587301587,0.692005976199716,0.691773099,0.694026487095759,0.713432541759354,0.670579410640078
1.746442432,1.587301587,0.68200045999508,0.682019977,0.686212181822479,0.703426292949806,0.660574627040354
1.778783959,1.587301587,0.672169606009965,0.672162768,0.67839787630758,0.69359379886725,0.650745413152679
1.811125485,1.587301587,0.662529953642006,0.66244054,0.6705835710343,0.683951642711547,0.641108264572465
1.843467012,1.587301587,0.653073523184616,0.653080406,0.662769265519402,0.674492476237102,0.631654570132131
1.875808538,1.587301587,0.643775835388202,0.64385622,0.654954960246122,0.665192591733814,0.62235907904259
1.908150065,1.587301587,0.634617569153506,0.634393537,0.647140654731224,0.65603315937711,0.613201978929903
1.940491591,1.587301587,0.625601717307427,0.625627548,0.639326349457943,0.647017283950737,0.604186150664118
1.972833118,1.587301587,0.616753143789141,0.617113482,0.631512043943045,0.63816980003111,0.595336487547172
2.005174644,1.587301587,0.608100445563468,0.608218397,0.623697738669765,0.629519011370938,0.586681879755997
2.037516171,1.587301587,0.599652182303127,0.599871839,0.615883433154866,0.621072377782873,0.57823198682338
2.069857697,1.587301587,0.591383415640907,0.591316726,0.608069127881586,0.612803666661937,0.569963164619877
2.102199224,1.587301587,0.583242058940785,0.583085915,0.600254822366688,0.604660958881103,0.561823159000467
2.13454075,1.587301587,0.575172206582211,0.574963721,0.592440517093408,0.596589183989442,0.553755229174979
2.166882277,1.587301587,0.567141052082325,0.566939104,0.584626211578509,0.588553925214972,0.545728178949677
2.199223803,1.587301587,0.559153640883321,0.559042241,0.576811906305229,0.580558214554401,0.537749067212241
2.23156533,1.587301587,0.551246770342351,0.55119671,0.568997600790331,0.572644073830049,0.529849466854652
2.263906856,1.587301587,0.543465583287638,0.543537585,0.561183295517051,0.56486687781522,0.522064288760057
2.296248383,1.587301587,0.535836493517723,0.535930656,0.553368990002152,0.557252231408603,0.514420755626844
