"﻿Tr","Pr","mean","true","model","upper","lower"
0.984296584,1.886792453,1.13829160686612,1.10214931,1.18574862186029,1.13829160686612,1.13829160686612
0.987534402,1.886792453,1.12867425274054,1.098320451,1.18138998967736,1.12867425274054,1.12867425274054
0.99077222,1.886792453,1.11890209752832,1.094472067,1.17703135749443,1.11890209752832,1.11890209752832
0.994010037,1.886792453,1.10902694174321,1.090630961,1.17267272665767,1.10902694174321,1.10902694174321
0.997247855,1.886792453,1.09910108746244,1.086779799,1.16831409447474,1.09910108746244,1.09910108746244
1.000485673,1.886792453,1.08917668363753,1.082923469,1.16395546229181,1.08917668363753,1.08917668363753
1.00372349,1.886792453,1.07930505007524,1.079046408,1.15959683145505,1.07930505007524,1.07930505007524
1.006961308,1.886792453,1.06953601811333,1.075154355,1.15523819927212,1.06953601811333,1.06953601811333
1.010199126,1.886792453,1.05991732570966,1.071272221,1.15087956708919,1.05991732570966,1.05991732570966
1.013436944,1.886792453,1.05049401874541,1.067366004,1.14652093490626,1.05049401874541,1.05049401874541
1.016674761,1.886792453,1.04130791631309,1.06344191,1.1421623040695,1.04130791631309,1.04130791631309
1.019912579,1.886792453,1.03239711310374,1.059505831,1.13780367188657,1.03239711310374,1.03239711310374
1.036101667,1.886792453,0.992998362544443,1.039534446,1.11601051366425,0.992998362544443,0.992998362544443
1.052290756,1.886792453,0.963521758505749,1.018880993,1.09421735409577,0.963521758505749,0.963521758505749
1.068479845,1.886792453,0.943352917235935,0.996950631,1.07242419452729,0.943352917235935,0.943352917235935
1.084668933,1.886792453,0.929536622163963,0.972899652,1.05063103630498,0.929536622163963,0.929536622163963
1.100858022,1.886792453,0.918158501575279,0.946870109,1.0288378767365,0.918158501575279,0.918158501575279
1.11704711,1.886792453,0.905800877785312,0.921481468,1.00704471851418,0.905800877785312,0.905800877785312
1.133236199,1.886792453,0.890515756723512,0.898510464,0.985251558945701,0.890515756723512,0.890515756723512
1.149425287,1.886792453,0.872055269722244,0.877598055,0.963458400723385,0.872055269722244,0.872055269722244
1.165614376,1.886792453,0.851454174708783,0.858124753,0.941665241154906,0.851454174708783,0.851454174708783
1.181803464,1.886792453,0.830294179885009,0.839637754,0.919872082932589,0.830294179885009,0.830294179885009
1.197992553,1.886792453,0.810012990990436,0.821977723,0.89807892336411,0.810012990990436,0.810012990990436
1.214181642,1.886792453,0.791489257998239,0.805023627,0.87628576379563,0.791489257998239,0.791489257998239
1.23037073,1.886792453,0.774947891304103,0.788630068,0.854492605573314,0.774947891304103,0.774947891304103
1.246559819,1.886792453,0.760094409408597,0.77273806,0.832699446004835,0.760094409408597,0.760094409408597
1.262748907,1.886792453,0.746346452283699,0.757430297,0.810906287782519,0.746346452283699,0.746346452283699
1.278937996,1.886792453,0.733062973311695,0.742480235,0.789113128214039,0.733062973311695,0.733062973311695
1.295127084,1.886792453,0.719723725487771,0.728062141,0.767319969991723,0.719723725487771,0.719723725487771
1.311316173,1.886792453,0.706043518146233,0.714026235,0.745526810423243,0.706043518146233,0.706043518146233
1.327505261,1.886792453,0.692012725396171,0.700541551,0.723733652200927,0.692012725396171,0.692012725396171
1.34369435,1.886792453,0.677857465500257,0.687274666,0.701940492632448,0.677857465500257,0.677857465500257
1.359883439,1.886792453,0.663928574578577,0.674430417,0.680147333063968,0.663928574578577,0.663928574578577
1.376072527,1.886792453,0.650556207774894,0.661945983,0.658354174841652,0.650556207774894,0.650556207774894
1.392261616,1.886792453,0.637927156391892,0.649785506,0.636561015273172,0.637927156391892,0.637927156391892
1.408450704,1.886792453,0.626035140804347,0.637956189,0.614767857050856,0.626035140804347,0.626035140804347
1.424639793,1.886792453,0.61471888259873,0.626447873,0.592974697482377,0.61471888259873,0.61471888259873
1.440828881,1.886792453,0.603758347038372,0.615214756,0.571181539260061,0.603758347038372,0.603758347038372
1.45701797,1.886792453,0.592973299359989,0.604284763,0.549388379691581,0.592973299359989,0.592973299359989
1.473207058,1.886792453,0.582276125433613,0.593592612,0.527595221469265,0.582276125433613,0.582276125433613
1.489396147,1.886792453,0.571665787903801,0.583202425,0.505802061900786,0.571665787903801,0.571665787903801
1.505585236,1.886792453,0.561187745401142,0.573031916,0.484008902332306,0.561187745401142,0.561187745401142
1.521774324,1.886792453,0.55090045259943,0.563086452,0.46221574410999,0.55090045259943,0.55090045259943
1.537963413,1.886792453,0.54087363870289,0.553383461,0.44042258454151,0.54087363870289,0.54087363870289
1.554152501,1.886792453,0.531209007229676,0.54392133,0.418629426319195,0.531209007229676,0.531209007229676
1.57034159,1.886792453,0.522045190012826,0.534637676,0.396836266750715,0.522045190012826,0.522045190012826
1.586530678,1.886792453,0.513506945777755,0.525563503,0.375043108528399,0.513506945777755,0.513506945777755
1.602719767,1.886792453,0.505587541461988,0.516676356,0.353249948959919,0.505587541461988,0.505587541461988
1.618908855,1.886792453,0.497997553204944,0.507979853,0.331456790737603,0.497997553204944,0.497997553204944
0.566618099,2.358490566,2.42475741855647,2.413777154,1.75803029199779,2.48064913625767,2.36886570085528
0.582807188,2.358490566,2.2445743054525,2.233712987,1.73623713242931,2.28733267054804,2.20181594035696
0.598996277,2.358490566,2.09341113277668,2.088445068,1.71444397286083,2.09341113277668,2.09341113277668
0.615185365,2.358490566,1.96936157434018,1.968774891,1.69265081463851,1.96936157434018,1.96936157434018
0.631374454,2.358490566,1.86730298191742,1.868472762,1.67085765507003,1.86730298191742,1.86730298191742
0.647563542,2.358490566,1.78155841865783,1.783170748,1.64906449684772,1.78155841865783,1.78155841865783
0.663752631,2.358490566,1.70776081353676,1.709857888,1.62727133727924,1.70776081353676,1.70776081353676
0.679941719,2.358490566,1.64344320156342,1.645905663,1.60547817905692,1.64344320156342,1.64344320156342
0.696130808,2.358490566,1.58749640208769,1.589826458,1.58368501948844,1.58749640208769,1.58749640208769
0.712319896,2.358490566,1.53909915679622,1.540031004,1.56189186126612,1.53909915679622,1.53909915679622
0.728508985,2.358490566,1.49684306041977,1.49558888,1.54009870169764,1.49684306041977,1.49684306041977
0.744698073,2.358490566,1.45853880026048,1.455580478,1.51830554347533,1.45853880026048,1.45853880026048
0.760887162,2.358490566,1.42176106486055,1.419281581,1.49651238390685,1.42176106486055,1.42176106486055
0.777076251,2.358490566,1.3847972331409,1.386186543,1.47471922433837,1.3847972331409,1.3847972331409
0.793265339,2.358490566,1.34748423964744,1.355751248,1.45292606611605,1.34748423964744,1.34748423964744
0.809454428,2.358490566,1.31149501167274,1.327663789,1.43113290654757,1.31149501167274,1.31149501167274
0.825643516,2.358490566,1.27989150095767,1.3014979,1.40933974832526,1.27989150095767,1.27989150095767
0.841832605,2.358490566,1.25606012528175,1.277020742,1.38754658875678,1.25606012528175,1.25606012528175
0.858021693,2.358490566,1.24237265765063,1.253994281,1.36575343053446,1.24237265765063,1.24237265765063
0.874210782,2.358490566,1.23901567633708,1.232140537,1.34396027096598,1.23901567633708,1.23901567633708
0.89039987,2.358490566,1.24340086892043,1.211367939,1.32216711274367,1.24340086892043,1.24340086892043
0.906588959,2.358490566,1.25042282639004,1.191374544,1.30037395317519,1.25042282639004,1.25042282639004
0.922778048,2.358490566,1.25359292673006,1.172112524,1.27858079360671,1.25359292673006,1.25359292673006
0.938967136,2.358490566,1.24678869031624,1.153417028,1.25678763538439,1.24678869031624,1.24678869031624
0.955156225,2.358490566,1.22609859730796,1.135140427,1.23499447581591,1.22609859730796,1.22609859730796
0.958394042,2.358490566,1.22019048265778,1.131533628,1.23063584497915,1.22019048265778,1.22019048265778
0.96163186,2.358490566,1.21371422112085,1.127935746,1.22627721279622,1.21371422112085,1.21371422112085
0.964869678,2.358490566,1.20669174909871,1.124348196,1.22191858061329,1.20669174909871,1.20669174909871
0.968107496,2.358490566,1.19915092408184,1.12080078,1.21755994843036,1.19915092408184,1.19915092408184
0.971345313,2.358490566,1.19112519288021,1.117237445,1.2132013175936,1.19112519288021,1.19112519288021
0.974583131,2.358490566,1.18265316756369,1.113688299,1.20884268541067,1.18265316756369,1.18265316756369
0.977820949,2.358490566,1.17377815400574,1.110154498,1.20448405322774,1.17377815400574,1.17377815400574
0.981058766,2.358490566,1.16454759314961,1.106610357,1.20012542239097,1.16454759314961,1.16454759314961
0.984296584,2.358490566,1.1550124425369,1.103084489,1.19576679020805,1.1550124425369,1.1550124425369
0.987534402,2.358490566,1.14522653558451,1.099577837,1.19140815802512,1.14522653558451,1.14522653558451
0.99077222,2.358490566,1.13524587385742,1.096091279,1.18704952584219,1.13524587385742,1.13524587385742
0.994010037,2.358490566,1.12512790863383,1.092600443,1.18269089500542,1.12512790863383,1.12512790863383
0.997247855,2.358490566,1.11493078716736,1.089107223,1.17833226282249,1.11493078716736,1.11493078716736
1.000485673,2.358490566,1.10471262492169,1.085637837,1.17397363063957,1.10471262492169,1.10471262492169
1.00372349,2.358490566,1.09453075592295,1.082168806,1.1696149998028,1.09453075592295,1.09453075592295
1.006961308,2.358490566,1.08444100070093,1.078701731,1.16525636761987,1.08444100070093,1.08444100070093
1.010199126,2.358490566,1.07449699147351,1.075261438,1.16089773543694,1.07449699147351,1.07449699147351
1.013436944,2.358490566,1.06474950539251,1.071825276,1.15653910325401,1.06474950539251,1.06474950539251
1.016674761,2.358490566,1.0552458659353,1.068371905,1.15218047241725,1.0552458659353,1.0552458659353
1.019912579,2.358490566,1.04602938512964,1.064948109,1.14782184023432,1.04602938512964,1.04602938512964
1.036101667,2.358490566,1.00543626485144,1.047898842,1.126028682012,1.00543626485144,1.00543626485144
1.052290756,2.358490566,0.975600876152606,1.030973034,1.10423552244352,0.975600876152606,0.975600876152606
1.068479845,2.358490566,0.956026108347133,1.014060152,1.08244236287505,0.956026108347133,0.956026108347133
1.084668933,2.358490566,0.943568755421015,0.996934682,1.06064920465273,0.943568755421015,0.943568755421015
1.100858022,2.358490566,0.933923319039596,0.97917969,1.03885604508425,0.933923319039596,0.933923319039596
1.11704711,2.358490566,0.923227439968926,0.960339812,1.01706288686193,0.923227439968926,0.923227439968926
1.133236199,2.358490566,0.909180430362333,0.940070182,0.995269727293454,0.909180430362333,0.909180430362333
1.149425287,2.358490566,0.891369527389507,0.918610263,0.973476569071138,0.891369527389507,0.891369527389507
1.165614376,2.358490566,0.87087299150734,0.896816523,0.951683409502659,0.87087299150734,0.87087299150734
1.181803464,2.358490566,0.849472015426658,0.875524769,0.929890251280343,0.849472015426658,0.849472015426658
1.197992553,2.358490566,0.82886185990743,0.855181691,0.908097091711863,0.82886185990743,0.82886185990743
1.214181642,2.358490566,0.810134464272447,0.835858083,0.886303932143384,0.810134464272447,0.810134464272447
1.23037073,2.358490566,0.793615034586949,0.81740438,0.864510773921067,0.793615034586949,0.793615034586949
1.246559819,2.358490566,0.77898175759335,0.799784893,0.842717614352588,0.77898175759335,0.77898175759335
1.262748907,2.358490566,0.765533456997728,0.782899705,0.820924456130272,0.765533456997728,0.765533456997728
1.278937996,2.358490566,0.752482869659092,0.766640882,0.799131296561792,0.752482869659092,0.752482869659092
1.295127084,2.358490566,0.739197909922944,0.750888271,0.777338138339476,0.739197909922944,0.739197909922944
1.311316173,2.358490566,0.725351462647228,0.735721335,0.755544978770997,0.725351462647228,0.725351462647228
1.327505261,2.358490566,0.71096251952184,0.720998769,0.73375182054868,0.71096251952184,0.71096251952184
1.34369435,2.358490566,0.696329496193439,0.706805938,0.711958660980201,0.696329496193439,0.696329496193439
1.359883439,2.358490566,0.681881968119692,0.692978915,0.690165501411721,0.681881968119692,0.681881968119692
1.376072527,2.358490566,0.668005075708771,0.679506793,0.668372343189405,0.668005075708771,0.668005075708771
1.392261616,2.358490566,0.654903888849842,0.666523169,0.646579183620926,0.654903888849842,0.654903888849842
1.408450704,2.358490566,0.642558372136456,0.653824314,0.62478602539861,0.642558372136456,0.642558372136456
1.424639793,2.358490566,0.630776703120056,0.641358435,0.60299286583013,0.630776703120056,0.630776703120056
1.440828881,2.358490566,0.619307936274552,0.629319359,0.581199707607814,0.619307936274552,0.619307936274552
1.45701797,2.358490566,0.607951165441422,0.617724097,0.559406548039334,0.607951165441422,0.607951165441422
1.473207058,2.358490566,0.596610896552125,0.606163349,0.537613389817018,0.596610896552125,0.596610896552125
1.489396147,2.358490566,0.585287540911744,0.595065177,0.515820230248539,0.585287540911744,0.585287540911744
1.505585236,2.358490566,0.574031933726127,0.584090911,0.494027070680059,0.574031933726127,0.574031933726127
1.521774324,2.358490566,0.562908145531568,0.573561223,0.472233912457744,0.562908145531568,0.562908145531568
1.537963413,2.358490566,0.551991505613238,0.56318442,0.450440752889264,0.551991505613238,0.551991505613238
1.554152501,2.358490566,0.541392076765006,0.553044268,0.428647594666948,0.541392076765006,0.541392076765006
1.57034159,2.358490566,0.53126363761892,0.543116676,0.406854435098468,0.53126363761892,0.53126363761892
1.586530678,2.358490566,0.521756074948882,0.533406322,0.385061276876152,0.521756074948882,0.521756074948882
1.602719767,2.358490566,0.512898553688562,0.523928953,0.363268117307672,0.512898553688562,0.512898553688562
1.618908855,2.358490566,0.504446056226778,0.5146258,0.341474959085357,0.504446056226778,0.504446056226778
0.566618099,4.716981132,2.52145580269862,2.536971442,1.80812113375779,2.52145580269862,2.52145580269862
0.582807188,4.716981132,2.32083920067336,2.328768721,1.78632797418931,2.32083920067336,2.32083920067336
0.598996277,4.716981132,2.15004450200389,2.162606767,1.76453481462083,2.15004450200389,2.15004450200389
0.615185365,4.716981132,2.00929334178672,2.026849653,1.74274165639852,2.00929334178672,2.00929334178672
0.631374454,4.716981132,1.89439194191012,1.913769489,1.72094849683004,1.89439194191012,1.89439194191012
0.647563542,4.716981132,1.79929426009268,1.818033156,1.69915533860772,1.79929426009268,1.79929426009268
0.663752631,4.716981132,1.71832078989728,1.736005694,1.67736217903924,1.71832078989728,1.71832078989728
0.679941719,4.716981132,1.64742521540337,1.665001082,1.65556902081692,1.64742521540337,1.64742521540337
0.696130808,4.716981132,1.58439108055914,1.60259664,1.63377586124845,1.58439108055914,1.58439108055914
0.712319896,4.716981132,1.52827464821393,1.547582499,1.61198270302613,1.52827464821393,1.52827464821393
0.728508985,4.716981132,1.47860967651026,1.498536895,1.59018954345765,1.47860967651026,1.47860967651026
0.744698073,4.716981132,1.43481669997896,1.454457812,1.56839638523533,1.43481669997896,1.43481669997896
0.760887162,4.716981132,1.39601053447745,1.41463857,1.54660322566685,1.39601053447745,1.39601053447745
0.777076251,4.716981132,1.36113915331333,1.378499218,1.52481006609837,1.36113915331333,1.36113915331333
0.793265339,4.716981132,1.32924521595675,1.345402342,1.50301690787606,1.32924521595675,1.32924521595675
0.809454428,4.716981132,1.29965517183355,1.314905354,1.48122374830758,1.29965517183355,1.29965517183355
0.825643516,4.716981132,1.27201260737238,1.286776821,1.45943059008526,1.27201260737238,1.27201260737238
0.841832605,4.716981132,1.24618770397611,1.260618793,1.43763743051678,1.24618770397611,1.24618770397611
0.858021693,4.716981132,1.22214676221005,1.236161436,1.41584427229447,1.22214676221005,1.22214676221005
0.874210782,4.716981132,1.19984845714412,1.213287589,1.39405111272599,1.19984845714412,1.19984845714412
0.89039987,4.716981132,1.17918766989625,1.191727257,1.37225795450367,1.17918766989625,1.17918766989625
0.906588959,4.716981132,1.15997741922982,1.171352092,1.35046479493519,1.15997741922982,1.15997741922982
0.922778048,4.716981132,1.14195923353875,1.151997769,1.32867163536671,1.14195923353875,1.14195923353875
0.938967136,4.716981132,1.1248435539735,1.13360986,1.3068784771444,1.1248435539735,1.1248435539735
0.955156225,4.716981132,1.1083791353016,1.116045531,1.28508531757592,1.1083791353016,1.1083791353016
0.958394042,4.716981132,1.10514965391405,1.112589487,1.28072668673915,1.10514965391405,1.10514965391405
0.96163186,4.716981132,1.10193982942943,1.109230686,1.27636805455622,1.10193982942943,1.10193982942943
0.964869678,4.716981132,1.09874955337121,1.105840516,1.27200942237329,1.09874955337121,1.09874955337121
0.968107496,4.716981132,1.09557897429937,1.102503203,1.26765079019037,1.09557897429937,1.09557897429937
0.971345313,4.716981132,1.09242848826783,1.099217395,1.2632921593536,1.09242848826783,1.09242848826783
0.974583131,4.716981132,1.08929871758604,1.09589999,1.25893352717067,1.08929871758604,1.08929871758604
0.977820949,4.716981132,1.08619049365168,1.092673452,1.25457489498774,1.08619049365168,1.08619049365168
0.981058766,4.716981132,1.08310482569418,1.089414888,1.25021626415098,1.08310482569418,1.08310482569418
0.984296584,4.716981132,1.08004286484044,1.086244613,1.24585763196805,1.08004286484044,1.08004286484044
0.987534402,4.716981132,1.07700587262386,1.083041867,1.24149899978512,1.07700587262386,1.07700587262386
0.99077222,4.716981132,1.07399517663259,1.079885744,1.23714036760219,1.07399517663259,1.07399517663259
0.994010037,4.716981132,1.07101212949453,1.076775011,1.23278173676543,1.07101212949453,1.07101212949453
0.997247855,4.716981132,1.06805806096979,1.073669943,1.2284231045825,1.06805806096979,1.06805806096979
1.000485673,4.716981132,1.06513423902231,1.070570293,1.22406447239957,1.06513423902231,1.06513423902231
1.00372349,4.716981132,1.06224182348012,1.0675137,1.21970584156281,1.06224182348012,1.06224182348012
1.006961308,4.716981132,1.05938182193178,1.064461388,1.21534720937988,1.05938182193178,1.05938182193178
1.010199126,4.716981132,1.05655505683259,1.061450394,1.21098857719695,1.05655505683259,1.05655505683259
1.013436944,4.716981132,1.05376212794194,1.058479572,1.20662994501402,1.05376212794194,1.05376212794194
1.016674761,4.716981132,1.05100338533609,1.05551105,1.20227131417725,1.05100338533609,1.05100338533609
1.019912579,4.716981132,1.04827890338415,1.052544543,1.19791268199433,1.04827890338415,1.04827890338415
1.036101667,4.716981132,1.035152592952,1.038118289,1.17611952377201,1.035152592952,1.035152592952
1.052290756,4.716981132,1.02273077001321,1.024210197,1.15432636420353,1.02273077001321,1.02273077001321
1.068479845,4.716981132,1.01075503014145,1.010755122,1.13253320463505,1.01075503014145,1.01075503014145
1.084668933,4.716981132,0.998963030597346,0.997717313,1.11074004641273,0.998963030597346,0.998963030597346
1.100858022,4.716981132,0.9872164474743,0.985054852,1.08894688684425,0.9872164474743,0.9872164474743
1.11704711,4.716981132,0.975553092071471,0.972782489,1.06715372862194,0.975553092071471,0.975553092071471
1.133236199,4.716981132,0.964130135184124,0.960753646,1.04536056905346,0.964130135184124,0.964130135184124
1.149425287,4.716981132,0.953095849468099,0.948974188,1.02356741083114,0.953095849468099,0.953095849468099
1.165614376,4.716981132,0.942471873948312,0.937383743,1.00177425126266,0.942471873948312,0.942471873948312
1.181803464,4.716981132,0.932117727221112,0.925858822,0.979981093040347,0.932117727221112,0.932117727221112
1.197992553,4.716981132,0.921793188879134,0.914363874,0.958187933471868,0.921793188879134,0.921793188879134
1.214181642,4.716981132,0.911272011813379,0.902799838,0.936394773903388,0.911272011813379,0.911272011813379
1.23037073,4.716981132,0.900433228527117,0.891095333,0.914601615681072,0.900433228527117,0.900433228527117
1.246559819,4.716981132,0.889278872990587,0.879209245,0.892808456112593,0.889278872990587,0.889278872990587
1.262748907,4.716981132,0.877879552252522,0.867103379,0.871015297890276,0.877879552252522,0.877879552252522
1.278937996,4.716981132,0.866294376161875,0.854678193,0.849222138321797,0.866294376161875,0.866294376161875
1.295127084,4.716981132,0.854520848801499,0.84194011,0.827428980099481,0.854520848801499,0.854520848801499
1.311316173,4.716981132,0.842501978885348,0.82891454,0.805635820531001,0.842501978885348,0.842501978885348
1.327505261,4.716981132,0.830175896782293,0.815577147,0.783842662308685,0.830175896782293,0.830175896782293
1.34369435,4.716981132,0.81752722224396,0.80196434,0.762049502740206,0.81752722224396,0.81752722224396
1.359883439,4.716981132,0.804604547477495,0.788189376,0.740256343171726,0.804604547477495,0.804604547477495
1.376072527,4.716981132,0.791496607289614,0.774193507,0.71846318494941,0.791496607289614,0.791496607289614
1.392261616,4.716981132,0.778288654032108,0.760165922,0.69667002538093,0.778288654032108,0.778288654032108
1.408450704,4.716981132,0.765030291115021,0.746061256,0.674876867158614,0.765030291115021,0.765030291115021
1.424639793,4.716981132,0.751732622254795,0.731945417,0.653083707590135,0.751732622254795,0.751732622254795
1.440828881,4.716981132,0.738388876231081,0.717912453,0.631290549367819,0.738388876231081,0.738388876231081
1.45701797,4.716981132,0.724996968905866,0.704026035,0.609497389799339,0.724996968905866,0.724996968905866
1.473207058,4.716981132,0.711565476605697,0.690238925,0.587704231577023,0.711565476605697,0.711565476605697
1.489396147,4.716981132,0.698101796901487,0.67662338,0.565911072008544,0.698101796901487,0.698101796901487
1.505585236,4.716981132,0.684598335558922,0.663192101,0.544117912440064,0.684598335558922,0.684598335558922
1.521774324,4.716981132,0.671035237025705,0.649951682,0.522324754217748,0.671035237025705,0.671035237025705
1.537963413,4.716981132,0.657403639861373,0.636979078,0.500531594649268,0.657403639861373,0.657403639861373
1.554152501,4.716981132,0.643731634751814,0.624188665,0.478738436426952,0.643731634751814,0.643731634751814
1.57034159,4.716981132,0.630082218605876,0.611639198,0.456945276858473,0.630082218605876,0.630082218605876
1.586530678,4.716981132,0.616500033353627,0.599296734,0.435152118636157,0.616500033353627,0.616500033353627
1.602719767,4.716981132,0.602910132755394,0.587204834,0.413358959067677,0.602910132755394,0.602910132755394
1.618908855,4.716981132,0.589004043283842,0.575300849,0.391565800845361,0.589004043283842,0.589004043283842
0.566618099,3.773584906,2.49580235158742,2.485216416,1.78808479706228,2.49580235158742,2.49580235158742
0.582807188,3.773584906,2.29883516224574,2.288862722,1.76629163749381,2.29883516224574,2.29883516224574
0.598996277,3.773584906,2.13253087577477,2.131484212,1.74449847792533,2.13253087577477,2.13253087577477
0.615185365,3.773584906,1.99596888894372,2.002482132,1.72270531970301,1.99596888894372,1.99596888894372
0.631374454,3.773584906,1.884255150057,1.894562479,1.70091216013453,1.884255150057,1.884255150057
0.647563542,3.773584906,1.79126638825964,1.803223846,1.67911900191221,1.79126638825964,1.79126638825964
0.663752631,3.773584906,1.71179400737459,1.724863517,1.65732584234373,1.71179400737459,1.71179400737459
0.679941719,3.773584906,1.64250779897186,1.656702842,1.63553268412142,1.64250779897186,1.64250779897186
0.696130808,3.773584906,1.58174493425161,1.596928522,1.61373952455294,1.58174493425161,1.58174493425161
0.712319896,3.773584906,1.52861323803732,1.544021921,1.59194636633062,1.52861323803732,1.52861323803732
0.728508985,3.773584906,1.48207830613554,1.49690547,1.57015320676214,1.48207830613554,1.48207830613554
0.744698073,3.773584906,1.44054827553605,1.454530047,1.54836004853983,1.44054827553605,1.44054827553605
0.760887162,3.773584906,1.40210557060857,1.416156651,1.52656688897135,1.40210557060857,1.40210557060857
0.777076251,3.773584906,1.36516927097837,1.381267014,1.50477372940287,1.36516927097837,1.36516927097837
0.793265339,3.773584906,1.32917496512645,1.349282797,1.48298057118055,1.32917496512645,1.32917496512645
0.809454428,3.773584906,1.29488973496983,1.319803934,1.46118741161207,1.29488973496983,1.29488973496983
0.825643516,3.773584906,1.26417877078519,1.292560605,1.43939425338976,1.26417877078519,1.26417877078519
0.841832605,3.773584906,1.23928764875202,1.267143246,1.41760109382128,1.23928764875202,1.23928764875202
0.858021693,3.773584906,1.22189353051968,1.243383254,1.39580793559896,1.22189353051968,1.22189353051968
0.874210782,3.773584906,1.21225691939369,1.221027474,1.37401477603048,1.21225691939369,1.21225691939369
0.89039987,3.773584906,1.20877442245885,1.199911831,1.35222161780816,1.20877442245885,1.20877442245885
0.906588959,3.773584906,1.20811739879177,1.179893352,1.33042845823969,1.20811739879177,1.20811739879177
0.922778048,3.773584906,1.20597012171,1.160803122,1.30863529867121,1.20597012171,1.20597012171
0.938967136,3.773584906,1.19818641467331,1.142576405,1.28684214044889,1.19818641467331,1.19818641467331
0.955156225,3.773584906,1.18201607927197,1.125072272,1.26504898088041,1.18201607927197,1.18201607927197
0.958394042,3.773584906,1.17768864842833,1.121646006,1.26069035004365,1.17768864842833,1.17768864842833
0.96163186,3.773584906,1.17300685737724,1.11824629,1.25633171786072,1.17300685737724,1.17300685737724
0.964869678,3.773584906,1.16798323572398,1.114872682,1.25197308567779,1.16798323572398,1.16798323572398
0.968107496,3.773584906,1.16263419430587,1.111524737,1.24761445349486,1.16263419430587,1.16263419430587
0.971345313,3.773584906,1.15697981593291,1.108202003,1.24325582265809,1.15697981593291,1.15697981593291
0.974583131,3.773584906,1.15104358493413,1.104904023,1.23889719047517,1.15104358493413,1.15104358493413
0.977820949,3.773584906,1.1448520868746,1.101630333,1.23453855829224,1.1448520868746,1.1448520868746
0.981058766,3.773584906,1.13843464996542,1.098380465,1.23017992745547,1.13843464996542,1.13843464996542
0.984296584,3.773584906,1.13182294733017,1.095153944,1.22582129527254,1.13182294733017,1.13182294733017
0.987534402,3.773584906,1.12505058565458,1.091950287,1.22146266308961,1.12505058565458,1.12505058565458
0.99077222,3.773584906,1.11815264868788,1.088769006,1.21710403090669,1.11815264868788,1.11815264868788
0.994010037,3.773584906,1.1111652342801,1.085609603,1.21274540006992,1.12444897619086,1.09788149236935
0.997247855,3.773584906,1.10412496746787,1.082471575,1.20838676788699,1.13144996099525,1.07679997394048
1.000485673,3.773584906,1.09706853147102,1.07935441,1.20402813570406,1.13233613956935,1.06180092337269
1.00372349,3.773584906,1.09003218310526,1.076257585,1.1996695048673,1.13077903761923,1.04928532859129
1.006961308,3.773584906,1.08305127941875,1.073180573,1.19531087268437,1.12765258841494,1.03844997042257
1.010199126,3.773584906,1.07615984248921,1.070122832,1.19095224050144,1.1233262527687,1.02899343220972
1.013436944,3.773584906,1.06939012796709,1.067083815,1.18659360831851,1.11798431994147,1.02079593599271
1.016674761,3.773584906,1.06277223845835,1.064062961,1.18223497748175,1.11171525288122,1.01382922403548
1.019912579,3.773584906,1.05633376240652,1.061059699,1.17787634529882,1.10454010514396,1.00812741966908
1.036101667,3.773584906,1.02758782129971,1.046346726,1.1560831870765,1.04678885243776,1.00838679016166
1.052290756,3.773584906,1.00562449018665,1.032091747,1.13429002750802,1.00562449018665,1.00562449018665
1.068479845,3.773584906,0.990157080638807,1.018223706,1.11249686793954,0.990157080638807,0.990157080638807
1.084668933,3.773584906,0.979225336296875,1.004767473,1.09070370971723,0.979225336296875,0.979225336296875
1.100858022,3.773584906,0.970134298714988,0.991643048,1.06891055014875,0.970134298714988,0.970134298714988
1.11704711,3.773584906,0.96046267738117,0.978754911,1.04711739192643,0.96046267738117,0.96046267738117
1.133236199,3.773584906,0.948756655857296,0.966015825,1.02532423235795,0.948756655857296,0.948756655857296
1.149425287,3.773584906,0.934725022443794,0.953343504,1.00353107413564,0.934725022443794,0.934725022443794
1.165614376,3.773584906,0.918989538803222,0.940608488,0.981737914567157,0.918989538803222,0.918989538803222
1.181803464,3.773584906,0.902603339621554,0.927632942,0.959944756344841,0.902603339621554,0.902603339621554
1.197992553,3.773584906,0.886576346747759,0.914343004,0.938151596776361,0.886576346747759,0.886576346747759
1.214181642,3.773584906,0.871565839702503,0.900593541,0.916358437207882,0.871565839702503,0.871565839702503
1.23037073,3.773584906,0.857773739987587,0.886362571,0.894565278985566,0.857773739987587,0.857773739987587
1.246559819,3.773584906,0.845006162757164,0.871584738,0.872772119417086,0.845006162757164,0.845006162757164
1.262748907,3.773584906,0.832821103898503,0.856346652,0.85097896119477,0.832821103898503,0.832821103898503
1.278937996,3.773584906,0.820701635182234,0.840686061,0.829185801626291,0.820701635182234,0.820701635182234
1.295127084,3.773584906,0.808213712261272,0.824765904,0.807392643403974,0.808213712261272,0.808213712261272
1.311316173,3.773584906,0.795119947890672,0.808689983,0.785599483835495,0.795119947890672,0.795119947890672
1.327505261,3.773584906,0.781425715898869,0.792588269,0.763806325613179,0.781425715898869,0.781425715898869
1.34369435,3.773584906,0.76734499872974,0.776602927,0.742013166044699,0.76734499872974,0.76734499872974
1.359883439,3.773584906,0.753197712568649,0.760813382,0.720220006476219,0.753197712568649,0.753197712568649
