"Tr","model_uncorrected","model_corrected","bias","upper","lower"
1.01550450838937,0.84738762359632,0.974327659068724,0.126940035472404,0.985426071057102,0.963229247080346
1.01770593361796,0.84687416007753,0.97240861520656,0.125534455129029,0.983507079607628,0.961310150805491
1.01990735884656,0.846360696558741,0.970484948993087,0.124124252434346,0.981583414484887,0.959386483501288
1.02210878407515,0.845847233039952,0.968559136930326,0.122711903890374,0.97965755529041,0.957460718570241
1.02431020930374,0.845333769521163,0.966633596068769,0.121299826547606,0.977731924205068,0.95553526793247
1.02651163453233,0.844820306002374,0.964710676337859,0.119890370335486,0.975808878423284,0.953612474252435
1.02871305976093,0.844306842483584,0.962792653236404,0.118485810752819,0.973890702916925,0.951694603555883
1.03091448498952,0.843793378964795,0.960881720913203,0.117088341948408,0.971979603566557,0.949783838259849
1.03311591021811,0.843279915446006,0.958979985665757,0.115700070219751,0.97007770067603,0.947882270655484
1.0353173354467,0.842766451927217,0.957089459882969,0.114323007955752,0.96818702290479,0.945991896861147
1.03751876067529,0.842252988408428,0.955212056455172,0.112959068046745,0.96630950162786,0.944114611282485
1.03972018590389,0.841739524889638,0.95334958367253,0.111610058782892,0.964446965754829,0.94225220159023
1.04192161113248,0.841226061370849,0.951503740630192,0.110277679259343,0.962601137016846,0.940406344243539
1.04412303636107,0.84071259785206,0.949676113156027,0.108963515303967,0.960773625739581,0.938578600572473
1.04632446158966,0.840199134333271,0.947868170274018,0.107669035940747,0.958965927120675,0.936770413427361
1.04852588681825,0.839685670814482,0.946081261213753,0.106395590399271,0.957179418014825,0.934983104412682
1.05072731204685,0.839172207295692,0.944316612973559,0.105144405677866,0.955415354239443,0.933217871707674
1.05292873727544,0.838658743776903,0.942575328442138,0.103916584665235,0.953674868411229,0.931475788473047
1.05513016250403,0.838145280258114,0.940858385080762,0.102713104822648,0.951958968307069,0.929757801854454
1.05733158773262,0.837631816739325,0.939166634165256,0.101534817425931,0.950268535767677,0.928064732562834
1.05953301296121,0.837118353220536,0.937500800584337,0.100382447363802,0.948604326130571,0.926397275038103
1.06173443818981,0.836604889701746,0.935861483188096,0.0992565934863502,0.946966968201056,0.924755998175137
1.0639358634184,0.836091426182957,0.934249155677814,0.0981577294948572,0.945356964741577,0.923141346614052
1.06613728864699,0.835577962664168,0.932664168025715,0.0970862053615469,0.943774693498749,0.921553642552681
1.06833871387558,0.835064499145379,0.931106748410752,0.0960422492653732,0.942220408729403,0.9199930880921
1.07054013910418,0.834551035626589,0.92957700565417,0.0950259700275802,0.940694243243146,0.918459768065193
1.07274156433277,0.8340375721078,0.928074932136217,0.0940373600284169,0.939196210935063,0.916953653337371
1.07494298956136,0.833524108589011,0.926600407173334,0.0930762985843228,0.9377262097803,0.915474604566368
1.07714441478995,0.833010645070222,0.925153200832983,0.0921425557627615,0.936284025315809,0.914022376350158
1.07934584001854,0.832497181551433,0.923732978161478,0.0912357966100452,0.934869334539298,0.912596621783658
1.08154726524714,0.831983718032643,0.922339303798398,0.0903555857657541,0.933481710242531,0.911196897354264
1.08374869047573,0.831470254513854,0.920971646949546,0.0895013924356914,0.932120625739654,0.909822668159437
1.08595011570432,0.830956790995065,0.919629386689046,0.0886725956939814,0.930785459971087,0.908473313407006
1.08815154093291,0.830443327476276,0.91831181755989,0.0878684900836141,0.929475502952183,0.907148132167597
1.0903529661615,0.829929863957487,0.917018155441101,0.0870882914836141,0.928189961541311,0.90584634934089
1.0925543913901,0.829416400438697,0.915747543648944,0.0863311432102468,0.926927965499899,0.904567121797989
1.09475581661869,0.828902936919908,0.914499059238687,0.0855961223187787,0.92568857380689,0.903309544670484
1.09695724184728,0.828389473401119,0.913271719473049,0.0848822460719298,0.92447078120177,0.902072657744328
1.09915866707587,0.82787600988233,0.91206448842301,0.0841884785406806,0.923273524910871,0.90085545193515
1.10136009230447,0.827362546363541,0.910876283666598,0.0835137373030574,0.922095691539181,0.899656875794015
1.10356151753306,0.826849082844751,0.909705983051116,0.0828569002063646,0.920936124069281,0.898475842032951
1.10576294276165,0.826335619325962,0.908552431484711,0.0822168121587485,0.919793628952479,0.897311234016942
1.10796436799024,0.825822155807173,0.907414447723295,0.0815922919161217,0.918666983234247,0.896161912212343
1.11016579321883,0.825308692288384,0.906290831119616,0.0809821388312326,0.917554941699378,0.895026720539854
1.11236721844743,0.824795228769595,0.905180368301813,0.0803851395322183,0.91645624396586,0.893904492637766
1.11456864367602,0.824281765250805,0.904081839749779,0.0798000744989735,0.915369621533532,0.892794057966026
1.11677006890461,0.823768301732016,0.902994026238645,0.0792257245066285,0.914293804707586,0.891694247769703
1.1189714941332,0.823254838213227,0.901915715119893,0.078660876906666,0.913227529389635,0.890603900850151
1.12117291936179,0.822741374694438,0.900845706411918,0.0781043317174799,0.912169543692308,0.889521869131527
1.12337434459039,0.822227911175649,0.899782818673317,0.0775549074976686,0.911118614336138,0.888447023010497
1.12557576981898,0.821714447656859,0.898725894633764,0.0770114469769047,0.910073532811662,0.887378256455866
1.12777719504757,0.82120098413807,0.897673806559006,0.0764728224209356,0.909033121262374,0.886314491855637
1.12997862027616,0.820687520619281,0.89662546132827,0.0759379407089886,0.907996238064266,0.885254684592273
1.13218004550475,0.820174057100492,0.895579805204301,0.0754057481038094,0.906961783082894,0.884197827325709
1.13438147073335,0.819660593581703,0.894535828278153,0.0748752346964504,0.905928702569754,0.883142953986552
1.13658289596194,0.819147130062913,0.893492568572837,0.0743454385099236,0.904895993690131,0.882089143455543
1.13878432119053,0.818633666544124,0.89244911579212,0.0738154492479964,0.903862708653774,0.881035522930467
1.14098574641912,0.818120203025335,0.891404614702697,0.0732844116773621,0.902827958435529,0.879981270969865
1.14318717164772,0.817606739506546,0.89035826814024,0.0727515286336938,0.901790916076249,0.87892562020423
1.14538859687631,0.817093275987756,0.889309339631913,0.0722160636441562,0.90075081954489,0.877867859718935
1.1475900221049,0.816579812468967,0.888257155630083,0.0716773431611162,0.899706974159535,0.876807337100632
1.14979144733349,0.816066348950178,0.887201107354159,0.0711347584039813,0.898658754564121,0.875743460144198
1.15199287256208,0.815552885431389,0.886140652239551,0.0705877668081616,0.897605606252984,0.874675698226117
1.15419429779068,0.8150394219126,0.885075314994888,0.0700358930822885,0.89654704664915,0.873603583340626
1.15639572301927,0.81452595839381,0.884004688270684,0.0694787298768732,0.895482665737104,0.872526710804263
1.15859714824786,0.814012494875021,0.882928432944569,0.0689159380695477,0.894412126259863,0.871444739629275
1.16079857347645,0.813499031356232,0.881846278030293,0.0683472466740614,0.893335163482087,0.8703573925785
1.16299999870504,0.812985567837443,0.880758020219376,0.0677724523819333,0.892251584542828,0.869264455895924
1.16520142393364,0.812472104318654,0.879663523066241,0.0671914187475869,0.891161267398565,0.868165778733916
1.16740284916223,0.811958640799864,0.878562715829251,0.0666040750293869,0.890064159384738,0.867061272273764
1.16960427439082,0.811445177281075,0.877455591981699,0.0660104147006242,0.888960275404593,0.865950908558806
1.17180569961941,0.810931713762286,0.876342207408286,0.0654104936459999,0.887849695772078,0.864834719044494
1.174007124848,0.810418250243497,0.875222678303996,0.0648044280604991,0.886732563731647,0.863712792876345
1.1762085500766,0.809904786724708,0.874097178793538,0.0641923920688308,0.885609082670374,0.862585274916703
1.17840997530519,0.809391323205918,0.872965938290666,0.0635746150847472,0.884479513059295,0.861452363522036
1.18061140053378,0.808877859687129,0.87182923861766,0.0629513789305307,0.88334416914138,0.860314308093939
1.18281282576237,0.80836439616834,0.870687410906198,0.062323014737858,0.882203415396642,0.859171406415754
1.18501425099097,0.807850932649551,0.869540832301499,0.061689899651948,0.881057662815087,0.85802400178791
1.18721567621956,0.807337469130762,0.868389922492341,0.0610524533615791,0.87990736500004,0.856872479984641
1.18941710144815,0.806824005611972,0.867235140089905,0.0604111344779327,0.878753014135965,0.855717266043845
1.19161852667674,0.806310542093183,0.86607697887884,0.0597664367856571,0.877595136847902,0.854558820909778
1.19381995190533,0.805797078574394,0.864915963964102,0.0591188853897076,0.876434289980171,0.853397637948032
1.19602137713393,0.805283615055605,0.863752647837149,0.0584690327815439,0.87527105632243,0.852234239351868
1.19822280236252,0.804770151536816,0.862587606385108,0.0578174548482921,0.874106040315463,0.851069172454752
1.20042422759111,0.804256688018026,0.861421434866227,0.0571647468482008,0.872939863755016,0.849903005977438
1.2026256528197,0.803743224499237,0.860254743874687,0.05651151937545,0.871773161528683,0.848736326220691
1.20482707804829,0.803229760980448,0.85908815531737,0.0558583943369223,0.870606577403149,0.847569733231592
1.20702850327689,0.802716297461659,0.857922298424618,0.0552060009629588,0.869440759890759,0.846403836958476
1.20922992850548,0.80220283394287,0.856757805816383,0.054554971873513,0.868276358213875,0.84523925341889
1.21143135373407,0.80168937042408,0.855595309644352,0.0539059392202716,0.867114018389306,0.844076600899398
1.21363277896266,0.801175906905291,0.854435437829786,0.0532595309244951,0.865954379452205,0.842916496207367
1.21583420419125,0.800662443386502,0.853278810415834,0.0526163670293316,0.864798069834337,0.84175955099733
1.21803562941985,0.800148979867713,0.852126036052038,0.051977056184325,0.863645703915529,0.840606368188546
1.22023705464844,0.799635516348923,0.850977708627622,0.0513421922786981,0.86249787875968,0.839457538495563
1.22243847987703,0.799122052830134,0.84983440406893,0.0507123512387954,0.861355171049327,0.838313637088533
1.22463990510562,0.798608589311345,0.848696677315183,0.0500880880038375,0.860218134227668,0.837175220402697
1.22684133033422,0.798095125792556,0.847565059485336,0.0494699336927805,0.859087295857566,0.836042823113106
1.22904275556281,0.797581662273767,0.846440055247532,0.0488583929737648,0.857963155205116,0.834916955289947
1.2312441807914,0.797068198754977,0.845322140401196,0.0482539416462187,0.856846181052809,0.833798099749583
1.23344560601999,0.796554735236188,0.844211759680462,0.0476570244442737,0.855736809746102,0.832686709614822
1.23564703124858,0.796041271717399,0.843109324786113,0.0470680530687135,0.85463544347569,0.831583206096535
1.23784845647718,0.79552780819861,0.842015212651833,0.0464874044532235,0.853542448798909,0.830487976504757
1.24004988170577,0.795014344679821,0.840929763949096,0.045915419269275,0.852458155396604,0.829401372501587
1.24225130693436,0.794500881161031,0.83985328183355,0.0453524006725186,0.851382855066913,0.828323708600187
1.24445273216295,0.793987417642242,0.838786030934393,0.0447986132921506,0.850316800952685,0.827255260916101
1.24665415739154,0.793473954123453,0.837728236586754,0.0442542824633005,0.849260206998699,0.826196266174808
1.24885558262014,0.792960490604664,0.836680084305804,0.0437195937011399,0.848213247634083,0.825146920977525
1.25105700784873,0.792447027085875,0.8356417194999,0.043194692414025,0.847176057676011,0.824107381323788
1.25325843307732,0.791933563567085,0.834613247418844,0.042679683851759,0.846148732445917,0.823077762391772
1.25545985830591,0.791420100048296,0.833594733332081,0.0421746332837852,0.845131328094232,0.822058138569931
1.2576612835345,0.790906636529507,0.832586202930419,0.0416795664009116,0.844123862123522,0.821048543737315
1.2598627087631,0.790393173010718,0.831587642943844,0.0411944699331263,0.843126314103197,0.820048971784491
1.26206413399169,0.789879709491929,0.830599001966838,0.0407192924749099,0.842138626566745,0.819059377366932
1.26426555922028,0.789366245973139,0.829620191481701,0.0402539455085612,0.84116070608147,0.818079676881931
1.26646698444887,0.78885278245435,0.828651087069428,0.0397983046150784,0.840192424482235,0.817109749656622
1.26866840967747,0.788339318935561,0.827691529796917,0.0393522108613564,0.839233620257078,0.816149439336757
1.27086983490606,0.787825855416772,0.826741327768457,0.0389154723516852,0.838284100076728,0.815198555460186
1.27307126013465,0.787312391897983,0.825800257828901,0.038487865930918,0.837343640454103,0.814256875203698
1.27527268536324,0.786798928379193,0.824868067405236,0.0380691390260429,0.836411989525914,0.813324145284558
1.27747411059183,0.786285464860404,0.8239444764729,0.0376590116124961,0.835488868940755,0.812400084005045
1.27967553582043,0.785772001341615,0.82302917963269,0.037257178291075,0.834573975846514,0.811484383418865
1.28187696104902,0.785258537822826,0.822121848283886,0.0368633104610604,0.833666984962115,0.810576711605657
1.28407838627761,0.784745074304037,0.821222132878971,0.0364770585749349,0.83276755072226,0.809676715035682
1.2862798115062,0.784231610785247,0.820329665245185,0.0360980544599373,0.831875309484049,0.80878402100632
1.28848123673479,0.783718147266458,0.819444060958143,0.0357259136916854,0.830989881781865,0.807898240134422
1.29068266196339,0.783204683747669,0.818564921752782,0.0353602380051126,0.830110874619348,0.807018968886215
1.29288408719198,0.78269122022888,0.817691837957016,0.0350006177281363,0.829237883785839,0.806145792128193
1.29508551242057,0.78217775671009,0.816824390933732,0.0346466342236419,0.828370496184983,0.805278285682482
1.29728693764916,0.781664293191301,0.815962155516995,0.034297862325694,0.827508292163115,0.804416018870875
1.29948836287775,0.781150829672512,0.81510470242874,0.0339538727562277,0.826650847827189,0.80355855703029
1.30168978810635,0.780637366153723,0.814251600662635,0.0336142345089125,0.825797737337275,0.802705463987996
1.30389121333494,0.780123902634934,0.813402419822323,0.0332785171873894,0.824948535166025,0.801856304478621
1.30609263856353,0.779610439116144,0.812556732401771,0.0329462932856269,0.824102818309725,0.801010646493817
1.30829406379212,0.779096975597355,0.811714115996142,0.0326171403987864,0.823260168443415,0.800168063548868
1.31049548902072,0.778583512078566,0.810874155432195,0.0322906433536285,0.822420174008022,0.799328136856367
1.31269691424931,0.778070048559777,0.810036444808018,0.0319663962482408,0.821582432218723,0.798490457397312
1.3148983394779,0.777556585040988,0.809200589432598,0.0316440043916106,0.820746550986647,0.79765462787855
1.31709976470649,0.777043121522198,0.80836620765657,0.0313230861343716,0.819912150742897,0.796820264570244
1.31930118993508,0.776529658003409,0.807532932586289,0.0310032745828801,0.819078866159027,0.795986999013552
1.32150261516368,0.77601619448462,0.806700413674247,0.0306842191896272,0.818246347752279,0.795154479596216
1.32370404039227,0.775502730965831,0.805868318179722,0.0303655872138914,0.817414263372804,0.794322372986641
1.32590546562086,0.774989267447042,0.805036332494418,0.0300470650473761,0.816582299563532,0.793490365425303
1.32810689084945,0.774475803928252,0.804204163328795,0.0297283594005425,0.815750162787918,0.792658163869672
1.33030831607804,0.773962340409463,0.803371538755652,0.0294091983461888,0.814917580520369,0.791825496990935
1.33250974130664,0.773448876890674,0.802538209108438,0.0290893322177637,0.814084302197551,0.790992116019324
1.33471116653523,0.772935413371885,0.80170394773267,0.0287685343607847,0.813250100023716,0.790157795441623
1.33691259176382,0.772421949853096,0.800868551589718,0.0284466017366227,0.812414769631884,0.789322333547552
1.33911401699241,0.771908486334306,0.800031841713055,0.0281233553787481,0.811578130596507,0.788485552829602
1.34131544222101,0.771395022815517,0.799193663517953,0.0277986407024354,0.81074002679909,0.787647300236815
1.3435168674496,0.770881559296728,0.798353886966401,0.0274723276696734,0.809900326647186,0.786807447285617
1.34571829267819,0.770368095777939,0.797512406589812,0.0271443108118733,0.809058923147057,0.785965890032568
1.34791971790678,0.76985463225915,0.796669141372837,0.0268145091136879,0.808215733834158,0.785122548911516
1.35012114313537,0.76934116874036,0.79582403450235,0.0264828657619898,0.80737070056276,0.784277368441941
1.35232256836397,0.768827705221571,0.794977052986281,0.0261493477647096,0.806523789160727,0.783430316811834
1.35452399359256,0.768314241702782,0.794128187147693,0.0258139454449113,0.8056749889526,0.782581385342786
1.35672541882115,0.767800778183993,0.793277450000006,0.0254766718160137,0.804824312157772,0.781730587842241
1.35892684404974,0.767287314665204,0.792424876509858,0.0251375618446542,0.803971793169273,0.780877959850442
1.36112826927833,0.766773851146414,0.791570522754565,0.0247966716081505,0.803117487721086,0.780023557788043
1.36332969450693,0.766260387627625,0.790714464981578,0.0244540773539528,0.802261471950112,0.779167458013044
1.36553111973552,0.765746924108836,0.789856798577725,0.0241098744688893,0.801403841362409,0.778309755793042
1.36773254496411,0.765233460590047,0.788997636956333,0.0237641763662861,0.800544709711206,0.77745056420146
1.3699339701927,0.764719997071257,0.788137110370628,0.0234171132993708,0.799684207795501,0.776590012945756
1.37213539542129,0.764206533552468,0.787275364662015,0.0230688311095472,0.798822482189821,0.77572824713421
1.37433682064989,0.763693070033679,0.786412559951984,0.0227194899183051,0.797959693912089,0.774865425991879
1.37653824587848,0.76317960651489,0.78554886928654,0.0223692627716504,0.797096017042452,0.774001721530629
1.37873967110707,0.762666142996101,0.784684477242071,0.0220183342459703,0.796231637299486,0.773137317184656
1.38094109633566,0.762152679477311,0.783819578501583,0.0216668990242715,0.795366750585957,0.772272406417209
1.38314252156426,0.761639215958522,0.782954376410183,0.0213151604516606,0.794501561512813,0.771407191307553
1.38534394679285,0.761125752439733,0.782089081518594,0.0209633290788609,0.793636281910834,0.770541881126354
1.38754537202144,0.760612288920944,0.781223910123324,0.02061162120238,0.79277112933912,0.769676690907528
1.38974679725003,0.760098825402155,0.780359082811931,0.0202602574097764,0.79190632560139,0.768811840022472
1.39194822247862,0.759585361883365,0.779494823021576,0.0199094611382103,0.791042095275656,0.767947550767496
1.39414964770722,0.759071898364576,0.778631355618781,0.019559457254205,0.790178664269107,0.767084046968456
1.39635107293581,0.758558434845787,0.777768905507998,0.0192104706622112,0.789316258403613,0.766221552612383
1.3985524981644,0.758044971326998,0.776907696276213,0.0188627249492151,0.78845510204155,0.765360290510876
1.40075392339299,0.757531507808209,0.776047948880457,0.018516441072248,0.787595416757596,0.764500481003317
1.40295534862158,0.757018044289419,0.775189880384645,0.0181718360952253,0.786737420063578,0.763642340705711
1.40515677385018,0.75650458077063,0.774333702751743,0.017829121981113,0.785881324193505,0.762786081309981
1.40735819907877,0.755991117251841,0.77347962169678,0.0174885044449394,0.785027334952333,0.761931908441228
1.40955962430736,0.755477653733052,0.772627835605738,0.0171501818726861,0.784175650634968,0.761080020576508
1.41176104953595,0.754964190214263,0.771778534524835,0.0168143443105729,0.783326461020353,0.760230608029318
1.41396247476454,0.754450726695473,0.770931899224237,0.0164811725287636,0.782479946441158,0.759383852007316
1.41616389999314,0.753937263176684,0.770088100339639,0.0161508371629553,0.781636276937064,0.758539923742215
1.41836532522173,0.753423799657895,0.769247297594691,0.0158234979367957,0.780795611490388,0.757698983698993
1.42056675045032,0.752910336139106,0.768409639106632,0.0154993029675263,0.779958097348102,0.756861180865162
1.42276817567891,0.752396872620317,0.767575260777031,0.0151783881567148,0.779123869430166,0.756026652123897
1.42496960090751,0.751883409101527,0.766744285768926,0.0148608766673987,0.778293049826519,0.755195521711333
1.4271710261361,0.751369945582738,0.765916824071169,0.0145468784884313,0.777465747382083,0.754367900760256
1.42937245136469,0.750856482063949,0.765092972150239,0.0142364900862904,0.776642057370395,0.753543886930084
1.43157387659328,0.75034301854516,0.76427281268928,0.0139297941441201,0.775822061253728,0.752723564124832
1.43377530182187,0.74982955502637,0.763456414413617,0.0136268593872464,0.775005826530248,0.751907002296986
1.43597672705047,0.749316091507581,0.76264383200155,0.0133277404939689,0.774193406665504,0.751094257337596
1.43817815227906,0.748802627988792,0.761835106078714,0.0130324780899219,0.773384841105668,0.75028537105176
1.44037957750765,0.748289164470003,0.761030263293913,0.0127410988239103,0.772580155372493,0.749480371215334
1.44258100273624,0.747775700951214,0.760229316473866,0.0124536155226528,0.771779361233621,0.748679271714112
1.44478242796483,0.747262237432424,0.75943226485396,0.0121700274215358,0.770982456948139,0.747882072759782
1.44698385319343,0.746748773913635,0.758639094381704,0.0118903204680686,0.770189427582056,0.747088761181352
1.44918527842202,0.746235310394846,0.757849778089257,0.0116144676944114,0.7694002453909,0.746299310787615
1.45138670365061,0.745721846876057,0.757064276531107,0.0113424296550498,0.768614870264958,0.745513682797255
1.4535881288792,0.745208383357268,0.756282538282673,0.011074154925405,0.767833250232883,0.744731826332462
1.45578955410779,0.744694919838478,0.75550450049541,0.0108095806569319,0.767055322019206,0.743953678971615
1.45799097933639,0.744181456319689,0.754730089503715,0.010548633184026,0.766281011652299,0.743179167355131
1.46019240456498,0.7436679928009,0.753959221478814,0.0102912286779137,0.765510235116078,0.742408207841549
1.46239382979357,0.743154529282111,0.753191803124635,0.0100372738425238,0.764742899041749,0.74164070720752
1.46459525502216,0.742641065763322,0.752427732410557,0.00978666664723504,0.763978901435018,0.740876563386095
1.46679668025076,0.742127602244532,0.751666899335851,0.00953929709131873,0.763218132433296,0.740115666238406
1.46899810547935,0.741614138725743,0.750909186720579,0.00929504799483638,0.762460475087439,0.73935789835372
1.47119953070794,0.741100675206954,0.750154471017693,0.00905379581073884,0.761705806164132,0.738603135871253
1.47340095593653,0.740587211688165,0.749402623141094,0.00881541145292886,0.760953996963396,0.737851249318791
1.47560238116512,0.740073748169376,0.748653509304461,0.00857976113508574,0.760204914145153,0.737102104463769
1.47780380639372,0.739560284650586,0.747906991865712,0.00834670721512576,0.759458420562978,0.736355563168447
1.48000523162231,0.739046821131797,0.747162930172074,0.0081161090402766,0.758714376096496,0.735611484247651
1.4822066568509,0.738533357613008,0.746421181400873,0.00788782378786501,0.757972638481275,0.734869724320471
1.48440808207949,0.738019894094219,0.745681601391292,0.00766170729707361,0.757233064128603,0.734130138653982
1.48660950730808,0.73750643057543,0.744944045462508,0.00743761488707873,0.756495508933697,0.73339258199132
1.48881093253668,0.73699296705664,0.744208369213864,0.00721540215722394,0.755759829065457,0.732656909362271
1.49101235776527,0.736479503537851,0.743474429302896,0.00699492576504479,0.755025881736134,0.731922976869658
1.49321378299386,0.735966040019062,0.742742084197297,0.00677604417823507,0.75429352594478,0.731190642449814
1.49541520822245,0.735452576500273,0.742011194897161,0.00655861839688876,0.753562623193705,0.730459766600618
1.49761663345105,0.734939112981484,0.741281625624094,0.0063425126426101,0.752833038171201,0.729730213076986
1.49981805867964,0.734425649462694,0.740553244474073,0.00612759501137861,0.752104639401152,0.729001849546994
1.50201948390823,0.733912185943905,0.739825924031239,0.00591373808733409,0.751377299852857,0.728274548209622
1.50422090913682,0.733398722425116,0.739099541940062,0.00570081951494639,0.750650897512385,0.72754818636774
1.50642233436541,0.732885258906327,0.738373981433695,0.00548872252736787,0.749925315909682,0.726822646957707
1.50862375959401,0.732371795387537,0.737649131816569,0.00527733642903128,0.749200444602052,0.726097819031086
1.5108251848226,0.731858331868748,0.736924888899666,0.00506655703091785,0.748476179610808,0.725373598188525
1.51302661005119,0.731344868349959,0.736201155387161,0.00485628703720242,0.747752423810283,0.72464988696404
1.51522803527978,0.73083140483117,0.735477841213486,0.00464643638231566,0.747029087267806,0.723926595159165
1.51742946050837,0.730317941312381,0.734754863830154,0.00443692251777328,0.746306087534758,0.72320364012555
1.51963088573697,0.729804477793591,0.734032148442014,0.004227670648423,0.7455833498868,0.722480946997229
1.52183231096556,0.729291014274802,0.733309628192862,0.0040186139180598,0.744860807513795,0.721758448871929
1.52403373619415,0.728777550756013,0.732587244300698,0.00380969354468519,0.74413840166002,0.721036086941376
1.52623516142274,0.728264087237224,0.731864946143141,0.00360085890591677,0.743416081714572,0.72031381057171
1.52843658665133,0.727750623718435,0.73114269129382,0.00339206757538568,0.742693805252008,0.719591577335633
1.53063801187993,0.727237160199645,0.730420445510828,0.00318328531118206,0.741971538025657,0.718869352995998
1.53283943710852,0.726723696680856,0.729698182678531,0.00297448599767502,0.741249253913279,0.718147111443783
1.53504086233711,0.726210233162067,0.728975884704345,0.00276565154227848,0.740526934818042,0.717424834590649
1.5372422875657,0.725696769643278,0.728253541372201,0.00255677172892321,0.739804570524905,0.716702512219497
1.5394437127943,0.725183306124489,0.727531150154729,0.00234784403024091,0.739082158515888,0.715980141793571
1.54164513802289,0.724669842605699,0.726808715986318,0.00213887338061813,0.738359703744912,0.715257728227723
1.54384656325148,0.72415637908691,0.726086250999379,0.00192987191246841,0.737637218376231,0.714535283622526
1.54604798848007,0.723642915568121,0.725363774226334,0.00172085865821259,0.736914721486489,0.713812826966179
1.54824941370866,0.723129452049332,0.724641311269931,0.00151185922059915,0.736192238736191,0.71309038380367
1.55045083893726,0.722615988530543,0.723918893944646,0.00130290541410305,0.735469802010296,0.712367985878995
1.55265226416585,0.722102525011753,0.723196559891986,0.00109403488023285,0.734747449033106,0.711645670750867
1.55485368939444,0.721589061492964,0.722474352172651,0.000885290679687123,0.734025222958347,0.710923481386956
1.55705511462303,0.721075597974175,0.721752318838465,0.000676720864289826,0.733303171940432,0.710201465736497
1.55925653985162,0.720562134455386,0.72103051248714,0.000468378031754146,0.732581348685856,0.709479676288424
1.56145796508022,0.720048670936597,0.72030898980288,0.000260318866283527,0.731859809992218,0.708758169613542
1.56365939030881,0.719535207417807,0.719587811085854,5.26036680461583e-05,0.731138616274233,0.708037005897474
1.5658608155374,0.719021743899018,0.718867039773573,-0.00015470412544516,0.730417831082932,0.707316248464214
1.56806224076599,0.718508280380229,0.718146741957142,-0.000361538423087393,0.729697520618376,0.706595963295907
1.57026366599458,0.71799481686144,0.717426985895326,-0.000567830966113791,0.72897775324115,0.705876218549501
1.57246509122318,0.717481353342651,0.716707841529307,-0.000773511813343508,0.728258598984246,0.705157084074368
1.57466651645177,0.716967889823861,0.71598938000092,-0.000978509822941787,0.727540129068344,0.704438630933496
1.57686794168036,0.716454426305072,0.71527167317706,-0.00118275312801175,0.726822415424096,0.703720930930025
1.57906936690895,0.715940962786283,0.714554793182865,-0.00138616960341753,0.726105530223058,0.703004056142673
1.58127079213755,0.715427499267494,0.713838811946129,-0.00158868732136508,0.725389545420055,0.702288078472203
1.58347221736614,0.714914035748704,0.713123800755293,-0.00179023499341113,0.724674532310065,0.701573069200521
1.58567364259473,0.714400572229915,0.712409829833228,-0.00199074239668717,0.723960561100611,0.700859098565845
1.58787506782332,0.713887108711126,0.711696967928824,-0.00219014078230162,0.723247700503012,0.700146235354636
1.59007649305191,0.713373645192337,0.710985281928321,-0.00238836326401581,0.72253601734324,0.699434546513402
1.59227791828051,0.712860181673548,0.710274836488071,-0.00258534518547682,0.721825576195136,0.698724096781006
1.5944793435091,0.712346718154758,0.709565693690312,-0.00278102446444695,0.721116439036658,0.698014948343965
1.59668076873769,0.711833254635969,0.708857912723332,-0.00297534191263726,0.720408664931603,0.697307160515061
1.59888219396628,0.71131979111718,0.708151549587213,-0.00316824152996675,0.719702309735925,0.696600789438502
1.60108361919487,0.710806327598391,0.7074466568262,-0.00335967077219057,0.718997425832357,0.695895887820043
1.60328504442347,0.710292864079602,0.706743283288514,-0.00354958079108725,0.718294061892743,0.695192504684285
1.60548646965206,0.709779400560812,0.706041473914289,-0.00373792664652328,0.717592262667375,0.694490685161203
1.60768789488065,0.709265937042023,0.705341269552092,-0.00392466748993159,0.716892068804542,0.693790470299641
1.60988932010924,0.708752473523234,0.704642706804343,-0.00410976671889118,0.716193516698864,0.693091896909822
1.61209074533783,0.708239010004445,0.703945817901752,-0.00429319210269263,0.715496638367939,0.692394997435566
1.61429217056643,0.707725546485656,0.703250630606712,-0.00447491587894377,0.714801461358916,0.691699799854507
1.61649359579502,0.707212082966866,0.702557168145455,-0.00465491482141145,0.714108008683348,0.691006327607562
1.61869502102361,0.706698619448077,0.701865449168583,-0.00483317027949393,0.713416298780395,0.690314599556771
1.6208964462522,0.706185155929288,0.701175487739436,-0.00500966818985171,0.712726345508016,0.689624629970857
1.6230978714808,0.705671692410499,0.700487293349627,-0.00518439906087176,0.712038158160575,0.688936428538679
1.62529929670939,0.70515822889171,0.699800870960922,-0.00535735793078795,0.711351741513595,0.688250000408248
1.62750072193798,0.70464476537292,0.699116221072512,-0.00552854430040861,0.710667095892545,0.687565346252479
1.62970214716657,0.704131301854131,0.698433339812604,-0.00569796204152739,0.709984217266223,0.686882462358984
1.63190357239516,0.703617838335342,0.697752219053149,-0.00586561928219342,0.709303097363682,0.686201340742615
1.63410499762376,0.703104374816553,0.697072846546406,-0.00603152827014719,0.708623723811245,0.685521969281566
1.63630642285235,0.702590911297764,0.696395206081981,-0.00619570521578261,0.707946080290801,0.684844331873161
1.63850784808094,0.702077447778974,0.695719277662854,-0.00635817011612061,0.707270146716661,0.684168408609047
1.64070927330953,0.701563984260185,0.695045037698872,-0.00651894656131335,0.706595899428757,0.683494175968987
