"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.865767823838085,1.35597294664493,1.25087947116588,-0.10509347547905,1.26991862408153,1.23184031825023
0.866821167938215,1.35448424721945,1.24960067170239,-0.104883575517066,1.26863980728954,1.23056153611523
0.867874512038346,1.35299554779398,1.2483345459767,-0.104661001817279,1.26737365605388,1.22929543589952
0.868927856138476,1.3515068483685,1.24708070858449,-0.104426139784017,1.26611977332022,1.22804164384875
0.869981200238607,1.35001814894303,1.24583874131101,-0.104179407632021,1.2648777284426,1.22679975417941
0.871034544338738,1.34852944951755,1.24460819345197,-0.10392125606558,1.26364705744565,1.22556932945829
0.872087888438868,1.34704075009208,1.24338858221556,-0.103652167876515,1.2624272635583,1.22434990087282
0.873141232538999,1.3455520506666,1.24217939320537,-0.103372657461231,1.26121781772462,1.22314096868612
0.874194576639129,1.34406335124112,1.24098008098331,-0.10308327025781,1.26001815926856,1.22194200269807
0.87524792073926,1.34257465181565,1.23979006971219,-0.102784582103455,1.25882769656118,1.2207524428632
0.87630126483939,1.34108595239017,1.23860875387716,-0.102477198513011,1.25764580792692,1.21957169982741
0.877354608939521,1.3395972529647,1.23743549908404,-0.102161753880656,1.25647184241808,1.21839915575001
0.878407953039651,1.33810855353922,1.23626964293456,-0.101838910604666,1.25530512085907,1.21723416501004
0.879461297139782,1.33661985411375,1.23511049597581,-0.10150935813794,1.25414493685948,1.21607605509214
0.880514641239913,1.33513115468827,1.23395734272302,-0.101173811965257,1.25299055799968,1.21492412744635
0.881567985340043,1.3336424552628,1.23280944275342,-0.100833012509373,1.25184122693714,1.21377765856971
0.882621329440174,1.33215375583732,1.23166603186927,-0.100487723968056,1.25069616276692,1.21263590097161
0.883674673540304,1.33066505641185,1.23052632332781,-0.100138733084032,1.24955456229137,1.21149808436426
0.884728017640435,1.32917635698637,1.2293895091359,-0.099786847850466,1.24841560151059,1.21036341676122
0.885781361740565,1.3276876575609,1.22825476140657,-0.0994328961543216,1.24727843698331,1.20923108582984
0.886834705840696,1.32619895813542,1.22712123377476,-0.0990777243606555,1.24614220742531,1.20810026012422
0.887888049940827,1.32471025870994,1.22598806286983,-0.0987221958401117,1.24500603533234,1.20697009040732
0.888941394040957,1.32322155928447,1.22485436984111,-0.0983671894433591,1.24386902849871,1.20583971118351
0.889994738141088,1.32173285985899,1.22371926193402,-0.0980135979249714,1.24273028177525,1.20470824209279
0.891048082241218,1.32024416043352,1.22258183411301,-0.0976623263205032,1.24158887880909,1.20357478941693
0.892101426341349,1.31875546100804,1.22144117072813,-0.0973142902799093,1.24044389373411,1.20243844772216
0.893154770441479,1.31726676158257,1.22029634722157,-0.0969704143610017,1.23929439302422,1.20129830141891
0.89420811454161,1.31577806215709,1.21914643187056,-0.0966316302865327,1.23813943732414,1.20015342641698
0.89526145864174,1.31428936273162,1.21799048756314,-0.0962988751684786,1.23697808328,1.19900289184628
0.896314802741871,1.31280066330614,1.21682757360204,-0.0959730897041036,1.23580938540024,1.19784576180384
0.897368146842002,1.31131196388067,1.21565674753449,-0.0956552163461728,1.23463239800695,1.19668109706204
0.898421490942132,1.30982326445519,1.21447706700149,-0.0953461974536984,1.23344617712189,1.19550795688109
0.899474835042263,1.30833456502971,1.21328759160497,-0.0950469734247434,1.23224978232505,1.1943254008849
0.900528179142393,1.30684586560424,1.21208738478716,-0.0947584808170752,1.23104227870018,1.19313249087415
0.901581523242524,1.30535716617876,1.21087551571783,-0.0944816504609358,1.22982273882047,1.19192829261519
0.902634867342655,1.30386846675329,1.20965106118665,-0.0942174055666385,1.22859024459056,1.19071187778274
0.903688211442785,1.30237976732781,1.20841310749501,-0.0939666598327991,1.22734388910291,1.18948232588712
0.904741555542916,1.30089106790234,1.20716075234295,-0.0937303155593883,1.22608277862979,1.18823872605611
0.905794899643046,1.29940236847686,1.20589310670878,-0.0935092617680828,1.22480603440003,1.18698017901753
0.906848243743177,1.29791366905139,1.20460929671437,-0.0933043723370126,1.22351279453249,1.18570579889626
0.907901587843307,1.29642496962591,1.20330846547443,-0.0931165041514865,1.22220221570492,1.18441471524393
0.908954931943438,1.29493627020044,1.20198977492326,-0.0929464952771717,1.22087347507949,1.18310607476704
0.910008276043568,1.29344757077496,1.20065240761694,-0.0927951631580157,1.21952577199354,1.18177904324035
0.911061620143699,1.29195887134949,1.19929556850486,-0.0926633028446302,1.21815832960725,1.18043280740246
0.91211496424383,1.29047017192401,1.19791848666786,-0.0925516852561508,1.21677039670505,1.17906657663067
0.91316830834396,1.28898147249853,1.19652041701803,-0.0924610554805039,1.21536124914145,1.17767958489461
0.914221652444091,1.28749277307306,1.19510064195661,-0.0923921311164522,1.21393019151794,1.17627109239527
0.915274996544221,1.28600407364758,1.19365847298625,-0.0923456006613304,1.21247655866999,1.17484038730252
0.916328340644352,1.28451537422211,1.19219325227335,-0.0923221219487607,1.21099971705609,1.17338678749061
0.917381684744482,1.28302667479663,1.19070435415689,-0.0923223206397417,1.20949906623387,1.17190964207991
0.918435028844613,1.28153797537116,1.1891911866006,-0.0923467887705582,1.20797404012938,1.17040833307182
0.919488372944744,1.28004927594568,1.18765319258447,-0.0923960833612085,1.20642410829529,1.16888227687366
0.920541717044874,1.27856057652021,1.18608985143247,-0.0924707250877326,1.20484877711847,1.16733092574648
0.921595061145005,1.27707187709473,1.18450068007318,-0.092571197021555,1.20324759091617,1.16575376923018
0.922648405245135,1.27558317766926,1.18288523423028,-0.0926979434389805,1.20162013308071,1.16415033537984
0.923701749345266,1.27409447824378,1.1812431095404,-0.0928513687033767,1.1999660268543,1.1625201922265
0.924755093445396,1.2726057788183,1.17957394259457,-0.0930318362237301,1.19828493632746,1.16086294886169
0.925808437545527,1.27111707939283,1.17787741190192,-0.0932396674909111,1.19657656733233,1.15917825647151
0.926861781645657,1.26962837996735,1.17615323877206,-0.0934751411952925,1.19484066802133,1.15746580952279
0.927915125745788,1.26813968054188,1.1744011881148,-0.0937384924270779,1.19307702959518,1.15572534663442
0.928968469845919,1.2666509811164,1.17262106915473,-0.0940299119616705,1.19128548703051,1.15395665127895
0.930021813946049,1.26516228169093,1.17081273605869,-0.0943495456322383,1.18946591913986,1.15215955297752
0.93107515804618,1.26367358226545,1.16897608847476,-0.0946974937906937,1.18761824942014,1.15033392752938
0.93212850214631,1.26218488283998,1.16711107198121,-0.0950738108587696,1.18574244614725,1.14847969781516
0.933181846246441,1.2606961834145,1.16521767844392,-0.0954785049705782,1.18383852257668,1.14659683431117
0.934235190346572,1.25920748398903,1.16329594628175,-0.0959115377072726,1.18190653723092,1.14468535533258
0.935288534446702,1.25771878456355,1.16134596063813,-0.0963728239254209,1.17994659399127,1.14274532728499
0.936341878546833,1.25623008513808,1.15936785345918,-0.0968622316788945,1.17795884186834,1.14077686505002
0.937395222646963,1.2547413857126,1.15736180347745,-0.0973795822351544,1.17594347501582,1.13878013193907
0.938448566747094,1.25325268628712,1.15532803610099,-0.0979246501861359,1.1739007326211,1.13675533958088
0.939501910847224,1.25176398686165,1.15326682320791,-0.0984971636537395,1.1718308985486,1.13470274786722
0.940555254947355,1.25027528743617,1.15117848284674,-0.0990968045894292,1.16973430093852,1.13262266475497
0.941608599047485,1.2487865880107,1.14906337884304,-0.0997232091676548,1.16761131201317,1.13051544567292
0.942661943147616,1.24729788858522,1.14692192031237,-0.100375968272857,1.16546234725562,1.12838149336911
0.943715287247747,1.24580918915975,1.14475456108145,-0.101054628078297,1.16328786496154,1.12622125720136
0.944768631347877,1.24432048973427,1.1425617990179,-0.10175869071637,1.16108836560434,1.12403523243146
0.945821975448008,1.2428317903088,1.14034417526962,-0.10248761503918,1.15886439118598,1.12182395935325
0.946875319548138,1.24134309088332,1.13810227341641,-0.10324081746691,1.15661652404137,1.11958802279145
0.947928663648269,1.23985439145785,1.13583671853415,-0.104017672923696,1.1543453864463,1.117328050622
0.948982007748399,1.23836569203237,1.13354817617472,-0.104817515857649,1.15205163929044,1.11504471305901
0.95003535184853,1.23687699260689,1.13123735126259,-0.105639641344304,1.14973598112402,1.11273872140117
0.951088695948661,1.23538829318142,1.12890498691142,-0.106483306269997,1.14739914723229,1.11041082659055
0.952142040048791,1.23389959375594,1.12655186316226,-0.107347730593688,1.14504190815479,1.10806181816972
0.953195384148922,1.23241089433047,1.1241787956466,-0.108232098683867,1.14266506873118,1.10569252256203
0.954248728249052,1.23092219490499,1.12178663417693,-0.10913556072806,1.14026946667959,1.10330380167428
0.955302072349183,1.22943349547952,1.11937626126773,-0.110057234211787,1.13785597124471,1.10089655129075
0.956355416449313,1.22794479605404,1.11694859058983,-0.110996205464211,1.13542548181428,1.09847169936538
0.957408760549444,1.22645609662857,1.11450456536205,-0.111951531266513,1.13297892638873,1.09603020433538
0.958462104649574,1.22496739720309,1.11204515668309,-0.112922240519998,1.13051726024721,1.09357305311898
0.959515448749705,1.22347869777762,1.10957136180694,-0.113907335970676,1.1280414638417,1.09110125977218
0.960568792849836,1.22198999835214,1.10708420236693,-0.114905795985207,1.12555254200702,1.08861586272685
0.961622136949966,1.22050129892667,1.10458472255002,-0.115916576376646,1.12305152153915,1.08611792356088
0.962675481050097,1.21901259950119,1.10207398722763,-0.116938612273565,1.12053944987253,1.08360852458272
0.963728825150227,1.21752390007571,1.09955308004512,-0.117970820030591,1.11801739320143,1.08108876688881
0.964782169250358,1.21603520065024,1.0970231014754,-0.119012099174839,1.11548643469213,1.07855976825867
0.965835513350489,1.21454650122476,1.09448516684018,-0.12006133438458,1.11294767266626,1.07602266101411
0.966888857450619,1.21305780179929,1.09194040430292,-0.121117397496372,1.11040221890102,1.07347858970481
0.96794220155075,1.21156910237381,1.08938995283902,-0.122179149534796,1.10785119625156,1.07092870942648
0.96899554565088,1.21008040294834,1.08683496018604,-0.1232454427623,1.1052957374315,1.06837418294058
0.970048889751011,1.20859170352286,1.08427658077964,-0.124315122743226,1.10273698244482,1.06581617911445
0.971102233851141,1.20710300409739,1.0817159736791,-0.125387030418288,1.10017607711646,1.06325587024174
0.972155577951272,1.20561430467191,1.07915430048689,-0.126460004185025,1.09761417072913,1.06069443024465
0.973208922051402,1.20412560524644,1.07659272326736,-0.127532881979072,1.0950524143732,1.05813303216153
0.974262266151533,1.20263690582096,1.074032402468,-0.12860450335296,1.0924919587522,1.0555728461838
0.975315610251664,1.20114820639549,1.07147449484867,-0.129673711546815,1.08993395228624,1.0530150374111
0.976368954351794,1.19965950697001,1.06892015142314,-0.130739355546865,1.08737953907713,1.05046076376915
0.977422298451925,1.19817080754453,1.06637051541665,-0.131800292127885,1.08482985694718,1.04791117388612
0.978475642552055,1.19668210811906,1.06382672024448,-0.132855387874582,1.08228603543754,1.04536740505142
0.979528986652186,1.19519340869358,1.06128988751607,-0.133903521177514,1.07974919393951,1.04283058109263
0.980582330752316,1.19370470926811,1.05876112506802,-0.134943584200089,1.0772204396353,1.04030181050073
0.981635674852447,1.19221600984263,1.05624152503099,-0.135974484811644,1.07470086565505,1.03778218440693
0.982689018952578,1.19072731041716,1.0537321619343,-0.136995148482855,1.07219154895647,1.03527277491213
0.983742363052708,1.18923861099168,1.05123409085212,-0.138004520139559,1.06969354881402,1.03277463289023
0.984795707152839,1.18774991156621,1.04874834559519,-0.139001565971018,1.06720790469754,1.03028878649284
0.985849051252969,1.18626121214073,1.04627593695183,-0.139985275188904,1.06473563465111,1.02781623925254
0.9869023953531,1.18477251271526,1.04381785098216,-0.140954661733099,1.06227773324622,1.02535796871809
0.98795573945323,1.18328381328978,1.04137504736885,-0.141908765920927,1.05983517019095,1.02291492454675
0.989009083553361,1.1817951138643,1.03894845782706,-0.142846656037245,1.0574088885156,1.02048802713852
0.990062427653492,1.18030641443883,1.03653898457865,-0.143767429860176,1.05499980282951,1.0180781663278
0.991115771753622,1.17881771501335,1.03414749889166,-0.144670216121696,1.05260879792498,1.01568619985834
0.992169115853753,1.17732901558788,1.03177483968933,-0.145554175898544,1.05023672733165,1.01331295204702
0.993222459953883,1.1758403161624,1.02942181223099,-0.146418503931415,1.04788441164093,1.01095921282104
0.994275804054014,1.17435161673693,1.02708918686722,-0.147262429869707,1.04555263715814,1.0086257365763
0.995329148154144,1.17286291731145,1.02477769787227,-0.148085219439178,1.04324215496622,1.00631324077833
0.996382492254275,1.17137421788598,1.02248804235537,-0.148886175530611,1.04095367919105,1.00402240551968
0.997435836354406,1.1698855184605,1.02022087925265,-0.149664639207849,1.03868788612886,1.00175387237644
0.998489180454536,1.16839681903503,1.01797682840325,-0.150419990631773,1.0364454131424,0.999508243664105
0.999542524554667,1.16690811960955,1.01575646970871,-0.151151649900838,1.03422685764488,0.997286081772545
1.0005958686548,1.16541942018408,1.01356034237926,-0.151859077804819,1.03203277619379,0.995087908564722
1.00164921275493,1.1639307207586,1.01138894426703,-0.152541776491567,1.02986368353951,0.992914204994557
1.00270255685506,1.16244202133312,1.00924273128801,-0.153199290045118,1.0277200521915,0.990765410384519
1.00375590095519,1.16095332190765,1.00712211693223,-0.153831204975424,1.02560231144881,0.988641922415642
1.00480924505532,1.15946462248217,1.00502747186484,-0.154437150617333,1.02351084713819,0.98654409659149
1.00586258915545,1.1579759230567,1.00295912361657,-0.15501679944013,1.02144600101386,0.984472246219273
1.00691593325558,1.15648722363122,1.00091735636464,-0.155569867266587,1.01940807031235,0.982426642416921
1.00796927735571,1.15499852420575,0.998902410804703,-0.156096113401045,1.01739730773874,0.980407513870665
1.00902262145584,1.15350982478027,0.996914484111878,-0.156595340668394,1.0154139210213,0.978415047202457
1.01007596555597,1.1520211253548,0.99495372999232,-0.157067395362477,1.0134580731792,0.976449386805439
1.0111293096561,1.15053242592932,0.993020258823507,-0.157512167105814,1.01152988223992,0.974510635407096
1.01218265375623,1.14904372650385,0.991114137883165,-0.15792958862068,1.00962942164572,0.97259885412061
1.01323599785636,1.14755502707837,0.989235391664414,-0.158319635413957,1.00775672024859,0.970714063080238
1.01428934195649,1.1460663276529,0.987384002278534,-0.158682325374361,1.00591176275203,0.968856241805034
1.01534268605663,1.14457762822742,0.985559909940986,-0.159017718286433,1.00409449031603,0.967025329565943
1.01639603015676,1.14308892880194,0.983763013540658,-0.159325915261286,1.00230480080516,0.965221226276152
1.01744937425689,1.14160022937647,0.981993171290738,-0.159607058085731,1.00054254945466,0.963443793126816
1.01850271835702,1.14011152995099,0.980250201458648,-0.159861328492346,0.998807549788911,0.961692853128384
1.01955606245715,1.13862283052552,0.978533883172684,-0.160088947352834,0.997099574251803,0.959968192093564
1.02060940655728,1.13713413110004,0.976843957303817,-0.160290173796225,0.995418355193051,0.958269559414584
1.02166275065741,1.13564543167457,0.975180127419675,-0.160465304254892,0.993763585633328,0.956596669206022
1.02271609475754,1.13415673224909,0.973542060808163,-0.160614671440928,0.992134920753657,0.954949200862669
1.02376943885767,1.13266803282362,0.971929389567968,-0.160738643255648,0.990531978546536,0.9533268005894
1.0248227829578,1.13117933339814,0.970341711763332,-0.160837621634808,0.988954341388425,0.951729082138239
1.02587612705793,1.12969063397267,0.968778592639268,-0.160912041333397,0.987401557144785,0.950155628133752
1.02692947115806,1.12820193454719,0.967239565895203,-0.160962368651987,0.985873140694145,0.948605991096262
1.02798281525819,1.12671323512171,0.96572413501249,-0.160989100109225,0.984368575251409,0.94707969477357
1.02903615935832,1.12522453569624,0.96423177463382,-0.160992761062419,0.982887313681979,0.945576235585662
1.03008950345845,1.12373583627076,0.962761931989367,-0.160973904281397,0.981428780473177,0.944095083505557
1.03114284755858,1.12224713684529,0.96131402836805,-0.160933108477238,0.97999237288572,0.942635683850381
1.03219619165871,1.12075843741981,0.95988746062837,-0.160870976791443,0.978577462920243,0.941197458336496
1.03324953575884,1.11926973799434,0.95848160274654,-0.160788135247797,0.977183398832837,0.939779806660243
1.03430287985898,1.11778103856886,0.957095807397223,-0.160685231171639,0.97580950689412,0.938382107900326
1.03535622395911,1.11629233914339,0.955729407563586,-0.160562931579801,0.974455093117505,0.937003722009667
1.03640956805924,1.11480363971791,0.954381718172654,-0.160421921545257,0.973119445129258,0.93564399121605
1.03746291215937,1.11331494029244,0.953052037751639,-0.160262902540797,0.971801833872793,0.934302241630485
1.0385162562595,1.11182624086696,0.951739650102192,-0.160086590764768,0.970501515541623,0.932977784662761
1.03956960035963,1.11033754144148,0.950443825987838,-0.159893715453647,0.969217733364606,0.93166991861107
1.04062294445976,1.10884884201601,0.949163824830777,-0.159685017185232,0.967949719409143,0.930377930252411
1.04167628855989,1.10736014259053,0.947898896415059,-0.159461246175475,0.966696696399676,0.929101096430443
1.04272963266002,1.10587144316506,0.946648282590205,-0.159223160574854,0.965457879703629,0.927838685476781
1.04378297676015,1.10438274373958,0.945411218974041,-0.158971524765542,0.96423247914607,0.926589958802012
1.04483632086028,1.10289404431411,0.944186936648211,-0.158707107665897,0.963019700708719,0.925354172587702
1.04588966496041,1.10140534488863,0.942974663844824,-0.158430681043809,0.961818748421673,0.924130579267975
1.04694300906054,1.09991664546316,0.941773627618764,-0.158143017844393,0.960628826158064,0.922918429079463
1.04799635316067,1.09842794603768,0.940583055503015,-0.157844890534667,0.959449139440232,0.921716971565797
1.0490496972608,1.09693924661221,0.939402177143149,-0.157537069469058,0.958278897092748,0.92052545719355
1.05010304136093,1.09545054718673,0.938230225906894,-0.157220321279837,0.95711731297476,0.919343138839027
1.05115638546106,1.09396184776126,0.937066440466289,-0.156895407294966,0.955963607727034,0.918169273205545
1.05220972956119,1.09247314833578,0.935910066347991,-0.156563081987789,0.95481701022721,0.917003122468772
1.05326307366133,1.0909844489103,0.934760357449533,-0.156224091460771,0.953676759324057,0.915843955575009
1.05431641776146,1.08949574948483,0.933616577517498,-0.155879171967332,0.952542105345424,0.914691049689571
1.05536976186159,1.08800705005935,0.932478001584889,-0.155529048474465,0.951412311451412,0.913543691718365
1.05642310596172,1.08651835063388,0.931343917365367,-0.155174433268511,0.95028665533771,0.912401179393024
1.05747645006185,1.0850296512084,0.930213626600297,-0.154816024608106,0.949164430175029,0.911262823025565
1.05852979416198,1.08354095178293,0.929086446357291,-0.154454505425637,0.948044946360377,0.910127946354204
1.05958313826211,1.08205225235745,0.927961710276903,-0.154090542080549,0.946927532480735,0.908995888073071
1.06063648236224,1.08056355293198,0.926838769765472,-0.153724783166505,0.945811536712037,0.907866002818907
1.06168982646237,1.0790748535065,0.925716995131692,-0.153357858374809,0.94469632764781,0.906737662615575
1.0627431705625,1.07758615408103,0.924595776665133,-0.152990377415893,0.943581295561299,0.905610257768967
1.06379651466263,1.07609745465555,0.923474525654633,-0.152622929000918,0.942465853449449,0.904483197859817
1.06484985876276,1.07460875523008,0.922352675344772,-0.152256079885303,0.941349437720008,0.903355912969536
1.06590320286289,1.0731200558046,0.921229681828928,-0.151890373975672,0.940231509081152,0.902227854576704
1.06695654696302,1.07163135637912,0.920105024877945,-0.151526331501179,0.939111553524693,0.901098496231197
1.06800989106315,1.07014265695365,0.918978208702354,-0.151164448251295,0.937989082780533,0.899967334624175
1.06906323516328,1.06865395752817,0.917848762647528,-0.150805194880645,0.936863634929789,0.898833890365268
1.07011657926341,1.0671652581027,0.916716241821309,-0.150449016281389,0.935734775128335,0.897697708514283
1.07116992336355,1.06567655867722,0.91558022765263,-0.150096331024592,0.934602095923943,0.896558359381318
1.07222326746368,1.06418785925175,0.914440328381106,-0.149747530870641,0.933465217658679,0.895415439103533
1.07327661156381,1.06269915982627,0.913296179477046,-0.149402980349226,0.932323788942788,0.894268570011304
1.07432995566394,1.0612104604008,0.912147443991572,-0.149063016409224,0.931177486630999,0.893117401352145
1.07538329976407,1.05972176097532,0.910993812837441,-0.14872794813788,0.930026016311157,0.891961609363724
1.0764366438642,1.05823306154985,0.909835004999753,-0.148398056550093,0.928869112143984,0.890800897855521
1.07748998796433,1.05674436212437,0.908670767677823,-0.148073594446547,0.927706537005987,0.88963499834966
1.07854333206446,1.05525566269889,0.907500876357905,-0.14775478634099,0.926538082535296,0.888463670180513
1.07959667616459,1.05376696327342,0.906325134818077,-0.147441828455342,0.9253635688493,0.887286700786855
1.08065002026472,1.05227826384794,0.905143375065766,-0.147134888782178,0.924182844548719,0.886103905582813
1.08170336436485,1.05078956442247,0.903955457208769,-0.146834107213699,0.922995786345331,0.884915128072207
1.08275670846498,1.04930086499699,0.902761269261276,-0.146539595735717,0.921802298852276,0.883720239670275
1.08381005256511,1.04781216557152,0.901560726885742,-0.146251438685775,0.920602314196124,0.882519139575361
1.08486339666524,1.04632346614604,0.900353773072422,-0.145969693073621,0.919395791652494,0.881311754492349
1.08591674076537,1.04483476672057,0.899140377757777,-0.14569438896279,0.918182717050269,0.880098038465285
1.0869700848655,1.04334606729509,0.897920537383774,-0.145425529911318,0.916963102392895,0.878877972374652
1.08802342896563,1.04185736786962,0.896694274399428,-0.145163093470188,0.915736985147859,0.877651563650997
1.08907677306576,1.04036866844414,0.895461636707135,-0.144907031737006,0.914504427761622,0.876418845652648
1.0901301171659,1.03887996901866,0.894222697055342,-0.144657271963323,0.913265516806249,0.875179877304434
1.09118346126603,1.03739126959319,0.892977552379957,-0.144413717213233,0.912020362431247,0.873934742328667
1.09223680536616,1.03590257016771,0.891726323096702,-0.144176247071012,0.910769097504243,0.872683548689161
1.09329014946629,1.03441387074224,0.890469152346859,-0.14394471839538,0.909511876787062,0.871426427906656
1.09434349356642,1.03292517131676,0.889206205198774,-0.143718966117989,0.908248876286851,0.870163534110698
1.09539683766655,1.03143647189129,0.887937667807492,-0.143498804083796,0.906980292042785,0.868895043572199
1.09645018176668,1.02994777246581,0.886663746535762,-0.143284025930051,0.905706339520043,0.867621153551481
1.09750352586681,1.02845907304034,0.885384667038245,-0.143074406002093,0.90442725260337,0.866342081473119
1.09855686996694,1.02697037361486,0.884100673312235,-0.142869700302627,0.903143282523252,0.865058064101219
1.09961021406707,1.02548167418939,0.882812026717664,-0.142669647471722,0.901854696988907,0.863769356446421
1.1006635581672,1.02399297476391,0.88151900496879,-0.142473969795121,0.900561779168359,0.862476230769221
1.10171690226733,1.02250427533844,0.880221901101134,-0.142282374237301,0.89926482661663,0.861178975585638
1.10277024636746,1.02101557591296,0.878921022415971,-0.14209455349699,0.897964150275714,0.859877894556227
1.10382359046759,1.01952687648748,0.877616689405472,-0.141910187082012,0.896660073399735,0.85857330541121
1.10487693456772,1.01803817706201,0.876309234661691,-0.141728942400318,0.895352930488494,0.857265538834889
1.10593027866785,1.01654947763653,0.87499900177207,-0.141550475864464,0.894043066282072,0.855954937262068
1.10698362276798,1.01506077821106,0.873686344204433,-0.141374434006626,0.892730834567159,0.854641853841707
1.10803696686812,1.01357207878558,0.87237162418461,-0.141200454600973,0.891416597186225,0.853326651182994
1.10909031096825,1.01208337936011,0.871055211569277,-0.14102816779083,0.890100722907889,0.852009700230666
1.11014365506838,1.01059467993463,0.869737482717333,-0.1408571972173,0.888783586446725,0.850691378987941
1.11119699916851,1.00910598050916,0.868418819362328,-0.140687161146829,0.887465567219132,0.849372071505524
1.11225034326864,1.00761728108368,0.867099607488867,-0.140517673594815,0.886147048381723,0.848052166596011
1.11330368736877,1.00612858165821,0.865780236215925,-0.140348345442281,0.88482841578742,0.84673205664443
1.1143570314689,1.00463988223273,0.864461096689735,-0.140178785542996,0.883510056895071,0.845412136484399
1.11541037556903,1.00315118280726,0.86314258098864,-0.140008601818615,0.882192359719103,0.844092802258177
1.11646371966916,1.00166248338178,0.861825081043098,-0.139837402338681,0.880875711834505,0.842774450251691
1.11751706376929,1.0001737839563,0.860508987572834,-0.139664796383471,0.879560499378868,0.841457475766799
1.11857040786942,0.998685084530829,0.859194689043891,-0.139490395486939,0.878247106043913,0.840142272043868
1.11962375196955,0.997196385105354,0.857882570647956,-0.139313814457397,0.876935912122278,0.838829229173635
1.12067709606968,0.995707685679878,0.856573013306132,-0.139134672373746,0.875627293571593,0.837518733040671
1.12173044016981,0.994218986254403,0.855266392699544,-0.138952593554858,0.874321621077886,0.836211164321203
1.12278378426994,0.992730286828928,0.853963078328618,-0.13876720850031,0.873019259189077,0.834906897468158
1.12383712837007,0.991241587403452,0.8526634326034,-0.138578154800052,0.871720565435985,0.833606299770815
1.1248904724702,0.989752887977977,0.851367809966466,-0.138385078011511,0.870425889513977,0.832309730418956
1.12594381657033,0.988264188552501,0.850076556050551,-0.138187632501951,0.869135572457982,0.831017539643119
1.12699716067047,0.986775489127026,0.848790006872276,-0.137985482254749,0.867849945893775,0.829730067850778
1.1280505047706,0.98528678970155,0.847508488063659,-0.137778301637892,0.866569331315431,0.828447644811887
1.12910384887073,0.983798090276075,0.846232314143036,-0.137565776133039,0.865294039337769,0.827170588948302
1.13015719297086,0.9823093908506,0.844961787826484,-0.137347603024115,0.864024369111472,0.825899206541496
1.13121053707099,0.980820691425124,0.84369719938096,-0.137123492044164,0.862760607590664,0.824633791171255
1.13226388117112,0.979331991999649,0.842438826020367,-0.136893165979282,0.861503029059314,0.82337462298142
1.13331722527125,0.977843292574173,0.841186931345612,-0.136656361228561,0.860251894534334,0.82212196815689
1.13437056937138,0.976354593148698,0.839941764829038,-0.13641282831966,0.859007451221158,0.820876078436918
1.13542391347151,0.974865893723222,0.838703561344427,-0.136162332378795,0.857769932142002,0.819637190546852
1.13647725757164,0.973377194297747,0.837472540742944,-0.135904653554803,0.856539555624259,0.818405525861629
1.13753060167177,0.971888494872271,0.836248907475374,-0.135639587396897,0.855316524972044,0.817181289978705
1.1385839457719,0.970399795446796,0.835032850261168,-0.135366945185629,0.85410102812552,0.815964672396816
1.13963728987203,0.968911096021321,0.833824541804356,-0.135086554216965,0.852893237359507,0.814755846249204
1.14069063397216,0.967422396595846,0.832624138556435,-0.13479825803941,0.851693309032343,0.813554968080528
1.14174397807229,0.96593369717037,0.831431780526271,-0.134501916644099,0.850501383403511,0.812362177649032
1.14279732217242,0.964444997744895,0.830247591136626,-0.134197406608269,0.84931758445043,0.811177597822822
1.14385066627255,0.962956298319419,0.829071677127204,-0.133884621192216,0.848142019753189,0.810001334501218
1.14490401037268,0.961467598893944,0.827904128503794,-0.13356347039015,0.846974780444573,0.808833476563015
1.14595735447282,0.959978899468468,0.826745018532805,-0.133233880935663,0.845815941159675,0.807674095905935
1.14701069857295,0.958490200042993,0.82559440378074,-0.132895796262253,0.84466556006753,0.806523247493949
1.14806404267308,0.957001500617518,0.824452324197777,-0.132549176419741,0.843523678921575,0.805380969473979
1.14911738677321,0.955512801192042,0.823318803244548,-0.132193997947494,0.842390323166269,0.804247283322826
1.15017073087334,0.954024101766567,0.822193848061297,-0.13183025370527,0.841265502071048,0.803122194051546
1.15122407497347,0.952535402341091,0.821077449678152,-0.131457952662939,0.840149208908493,0.802005690447812
1.1522774190736,0.951046702915616,0.819969583265559,-0.131077119650057,0.839041421207626,0.800897745323492
1.15333076317373,0.94955800349014,0.818870208423501,-0.13068779506664,0.837942100987358,0.799798315859644
1.15438410727386,0.948069304064665,0.817779269508186,-0.130290034556479,0.836851195065541,0.798707343950832
1.15543745137399,0.94658060463919,0.816696695994781,-0.129883908644409,0.835768635402045,0.797624756587517
1.15649079547412,0.945091905213714,0.815622402874913,-0.129469502338802,0.834694339463418,0.796550466286407
1.15754413957425,0.943603205788239,0.814556291086877,-0.129046914701362,0.833628210638148,0.795484371535606
1.15859748367438,0.942114506362763,0.813498247977515,-0.128616258385248,0.832570138676185,0.794426357278845
1.15965082777451,0.940625806937288,0.812448147793565,-0.128177659143723,0.831520000133747,0.793376295453382
1.16070417187464,0.939137107511812,0.811405852201242,-0.127731255310571,0.83047765892782,0.792334045474664
1.16175751597477,0.937648408086337,0.810371210831596,-0.127277197254741,0.829442966811007,0.791299454852185
1.1628108600749,0.936159708660862,0.809344061850528,-0.126815646810333,0.828415763957321,0.790272359743735
1.16386420417503,0.934671009235386,0.808324232550958,-0.126346776684428,0.827395879516744,0.789252585585173
