"Tr","model_uncorrected","model_corrected","bias","upper","lower"
1.01770593361796,0.810864607129775,0.951900542585892,0.141035935456117,1.00418159022205,0.899619494949732
1.01990735884656,0.810455483618031,0.951212806027624,0.140757322409592,1.00349268621898,0.898932925836267
1.02210878407515,0.810046360106287,0.9505168805974,0.140470520491113,1.00279555934236,0.898238201852441
1.02431020930374,0.809637236594544,0.949812845832811,0.140175609238267,1.00209028900833,0.897535402657295
1.02651163453233,0.8092281130828,0.949100781752097,0.139872668669297,1.00137695515866,0.896824608345535
1.02871305976093,0.808818989571056,0.948380768841155,0.139561779270098,1.00065563824695,0.896105899435361
1.03091448498952,0.808409866059313,0.947652888040486,0.139243021981173,0.99992641922469,0.895379356856281
1.03311591021811,0.808000742547569,0.946917220732142,0.138916478184573,0.999189379527287,0.894645061936996
1.0353173354467,0.807591619035825,0.946173848726624,0.138582229690798,0.99844460105998,0.893903096393267
1.03751876067529,0.807182495524081,0.945422854249767,0.138240358725686,0.9976921661839,0.893153542315635
1.03972018590389,0.806773372012338,0.9446643199296,0.137890947917262,0.996932157701816,0.892396482157384
1.04192161113248,0.806364248500594,0.943898328783181,0.137534080282587,0.99616465884401,0.891631998722351
1.04412303636107,0.80595512498885,0.943124964203425,0.137169839214575,0.995389753254098,0.890860175152752
1.04632446158966,0.805546001477107,0.942344309945909,0.136798308468803,0.994607524974776,0.890081094917043
1.04852588681825,0.805136877965363,0.941556450115665,0.136419572150303,0.993818058433474,0.889294841797857
1.05072731204685,0.804727754453619,0.940761469153963,0.136033714700344,0.993021438428168,0.888501499879758
1.05292873727544,0.804318630941876,0.939959451825089,0.135640820883214,0.992217750113016,0.887701153537163
1.05513016250403,0.803909507430132,0.939150483203116,0.135240975772984,0.991407078983908,0.886893887422323
1.05733158773262,0.803500383918388,0.938334648658665,0.134834264740277,0.990589510864253,0.886079786453077
1.05953301296121,0.803091260406644,0.937512033845676,0.134420773439032,0.9897651318906,0.885258935800752
1.06173443818981,0.802682136894901,0.93668272468817,0.13400058779327,0.988934028498111,0.88443142087823
1.0639358634184,0.802273013383157,0.935846807367026,0.133573793983869,0.988096287406326,0.883597327327726
1.06613728864699,0.801863889871413,0.935004368306749,0.133140478435336,0.987251995604707,0.882756741008792
1.06833871387558,0.80145476635967,0.934155494162261,0.132700727802592,0.986401240338283,0.88190974798624
1.07054013910418,0.801045642847926,0.933300271805693,0.132254628957767,0.985544109093209,0.881056434518177
1.07274156433277,0.800636519336182,0.932438788313192,0.13180226897701,0.984680689582555,0.880196887043829
1.07494298956136,0.800227395824438,0.931571130951749,0.131343735127311,0.983811069731753,0.879331192171746
1.07714441478995,0.799818272312695,0.930697387166034,0.13087911485334,0.982935337664405,0.878459436667664
1.07934584001854,0.799409148800951,0.929817644565259,0.130408495764308,0.982053581687884,0.877581707442634
1.08154726524714,0.799000025289207,0.928931990910062,0.129931965620854,0.981165890279192,0.876698091540931
1.08374869047573,0.798590901777464,0.928040514099409,0.129449612321945,0.980272352070495,0.875808676128323
1.08595011570432,0.79818177826572,0.927143302157533,0.128961523891813,0.979373055835034,0.874913548480033
1.08815154093291,0.797772654753976,0.926240443220893,0.128467788466917,0.978468090472869,0.874012795968917
1.0903529661615,0.797363531242232,0.925332025525167,0.127968494282935,0.977557544996804,0.87310650605353
1.0925543913901,0.796954407730489,0.92441813739228,0.127463729661792,0.976641508518189,0.872194766266372
1.09475581661869,0.796545284218745,0.923498867217465,0.12695358299872,0.975720070232906,0.871277664202024
1.09695724184728,0.796136160707001,0.922574303456364,0.126438142749363,0.974793319407256,0.870355287505472
1.09915866707587,0.795727037195258,0.921644534612164,0.125917497416907,0.97386134536418,0.869427723860148
1.10136009230447,0.795317913683514,0.920709649222786,0.125391735539272,0.972924237469181,0.86849506097639
1.10356151753306,0.79490879017177,0.919769735848102,0.124860945676331,0.971982085116443,0.86755738657976
1.10576294276165,0.794499666660026,0.918824883057214,0.124325216397188,0.971034977715241,0.866614788399186
1.10796436799024,0.794090543148283,0.917875179415773,0.123784636267491,0.970083004676038,0.865667354155508
1.11016579321883,0.793681419636539,0.916920713473351,0.123239293836812,0.969126255396849,0.864715171549853
1.11236721844743,0.793272296124795,0.915961573750864,0.122689277626069,0.96816481924966,0.863758328252067
1.11456864367602,0.792863172613052,0.914997848728051,0.122134676115,0.967198785567001,0.862796911889102
1.11677006890461,0.792454049101308,0.914029626831015,0.121575577729707,0.966228243628329,0.8618310100337
1.1189714941332,0.792044925589564,0.913056996419811,0.121012070830247,0.96525328264676,0.860860710192863
1.12117291936179,0.79163580207782,0.91208004577611,0.120444243698289,0.964273991755838,0.859886099796382
1.12337434459039,0.791226678566077,0.911098863090912,0.119872184524835,0.963290459996225,0.858907266185598
1.12557576981898,0.790817555054333,0.910113536452334,0.119295981398001,0.962302776302649,0.857924296602019
1.12777719504757,0.790408431542589,0.909124153833463,0.118715722290873,0.961311029490839,0.856937278176086
1.12997862027616,0.789999308030846,0.908130803080272,0.118131495049426,0.960315308244665,0.855946297915878
1.13218004550475,0.789590184519102,0.907133571899617,0.117543387380515,0.959315701103231,0.854951442696003
1.13438147073335,0.789181061007358,0.906132547847301,0.116951486839942,0.958312296448103,0.853952799246498
1.13658289596194,0.788771937495614,0.905127818316209,0.116355880820594,0.957305182490779,0.852950454141639
1.13878432119053,0.788362813983871,0.904119470524532,0.115756656540661,0.956294447260025,0.851944493789039
1.14098574641912,0.787953690472127,0.903107591504056,0.115153901031929,0.955280178589494,0.850935004418618
1.14318717164772,0.787544566960383,0.902092268088544,0.11454770112816,0.954262464105431,0.849922072071657
1.14538859687631,0.78713544344864,0.901073586902187,0.113938143453548,0.953241391214301,0.848905782590073
1.1475900221049,0.786726319936896,0.900051634348155,0.113325314411259,0.95221704709086,0.847886221605449
1.14979144733349,0.786317196425152,0.899026496597218,0.112709300172066,0.951189518665965,0.846863474528471
1.15199287256208,0.785908072913408,0.897998259576467,0.112090186663059,0.950158892614851,0.845837626538083
1.15419429779068,0.785498949401665,0.896967008958121,0.111468059556456,0.949125255345224,0.844808762571018
1.15639572301927,0.785089825889921,0.895932830148418,0.110843004258497,0.948088692985627,0.84377696731121
1.15859714824786,0.784680702378177,0.894895808276613,0.110215105898436,0.947049291373947,0.842742325179279
1.16079857347645,0.784271578866434,0.893856028184058,0.109584449317625,0.946007136045984,0.841704920322133
1.16299999870504,0.78386245535469,0.892813574413387,0.108951119058697,0.944962312224057,0.840664836602716
1.16520142393364,0.783453331842946,0.89176853119779,0.108315199354844,0.943914904806017,0.839622157589563
1.16740284916223,0.783044208331202,0.8907209824504,0.107676774119197,0.942864998353955,0.838576966546845
1.16960427439082,0.782635084819459,0.889671011753767,0.107035926934308,0.941812677083547,0.837529346423986
1.17180569961941,0.782225961307715,0.888618702349441,0.106392741041726,0.940758024853026,0.836479379845856
1.174007124848,0.781816837795971,0.887564137127665,0.105747299331693,0.939701125152685,0.835427149102644
1.1762085500766,0.781407714284228,0.886507398617163,0.105099684332935,0.938642061094232,0.834372736140094
1.17840997530519,0.780998590772484,0.885448568975044,0.10444997820256,0.937580915400472,0.833316222549616
1.18061140053378,0.78058946726074,0.884387729976809,0.103798262716068,0.936517770394981,0.832257689558637
1.18281282576237,0.780180343748996,0.88332496300647,0.103144619257474,0.935452707992098,0.831197218020843
1.18501425099097,0.779771220237253,0.882260349046788,0.102489128809536,0.934385809686714,0.830134888406862
1.18721567621956,0.779362096725509,0.881193968669608,0.101831871944099,0.933317156544639,0.829070780794578
1.18941710144815,0.778952973213765,0.880125902026326,0.101172928812561,0.932246829192792,0.82800497485986
1.19161852667674,0.778543849702022,0.879056228838457,0.100512379136436,0.931174907809573,0.826937549867342
1.19381995190533,0.778134726190278,0.877985028388336,0.0998503021980577,0.930101472115527,0.825868584661144
1.19602137713393,0.777725602678534,0.876912379509916,0.0991867768313813,0.929026601363986,0.824798157655845
1.19822280236252,0.777316479166791,0.875838360579708,0.0985218814129174,0.927950374331952,0.823726346827464
1.20042422759111,0.776907355655047,0.874763049507828,0.0978556938527813,0.926872869311056,0.8226532297046
1.2026256528197,0.776498232143303,0.87368652372917,0.0971882915858664,0.925794164098706,0.821578883359634
1.20482707804829,0.776089108631559,0.872608860194698,0.0965197515631382,0.924714335989385,0.82050338440001
1.20702850327689,0.775679985119816,0.871530135362875,0.0958501502430591,0.923633461766068,0.819426808959682
1.20922992850548,0.775270861608072,0.870450425191202,0.0951795635831296,0.922551617691773,0.81834923269063
1.21143135373407,0.774861738096328,0.86936980512789,0.0945080670315614,0.921468879501273,0.817270730754507
1.21363277896266,0.774452614584584,0.868288350103665,0.0938357355190803,0.920385322393015,0.816191377814315
1.21583420419125,0.774043491072841,0.867206134523694,0.0931626434508535,0.919301021021135,0.815111248026254
1.21803562941985,0.773634367561097,0.866123232259643,0.0924888646985459,0.918216049487509,0.814030415031777
1.22023705464844,0.773225244049353,0.865039716641865,0.0918144725925112,0.917130481334175,0.812948951949554
1.22243847987703,0.77281612053761,0.863955660451723,0.0911395399141131,0.916044389535789,0.811866931367656
1.22463990510562,0.772406997025866,0.862871135914041,0.0904641388881751,0.914957846492154,0.810784425335928
1.22684133033422,0.771997873514122,0.861786214689694,0.0897883411755717,0.913870924021034,0.809701505358354
1.22904275556281,0.771588750002379,0.860700967868324,0.0891122178659449,0.912783693351098,0.808618242385549
1.2312441807914,0.771179626490635,0.859615465961197,0.088435839470562,0.911696225114889,0.807534706807505
1.23344560601999,0.770770502978891,0.858529778894198,0.0877592759153069,0.910608589342116,0.80645096844628
1.23564703124858,0.770361379467147,0.857443976000954,0.087082596533807,0.909520855452966,0.805367096548943
1.23784845647718,0.769952255955404,0.856358126016106,0.0864058700607022,0.908433092251602,0.80428315978061
1.24004988170577,0.76954313244366,0.855272297068703,0.0857291646250428,0.907345367919885,0.803199226217521
1.24225130693436,0.769134008931916,0.854186556675754,0.0850525477438377,0.90625775001114,0.802115363340368
1.24445273216295,0.768724885420173,0.853100971735905,0.0843760863157323,0.905170305444152,0.801031638027658
1.24665415739154,0.768315761908429,0.852015608523261,0.0836998466148318,0.904083100497219,0.799948116549302
1.24885558262014,0.767906638396685,0.850930532681346,0.0830238942846612,0.902996200802515,0.798864864560178
1.25105700784873,0.767497514884941,0.849845809217215,0.0823482943322731,0.901909671340389,0.79778194709404
1.25325843307732,0.767088391373198,0.848761502495684,0.0816731111224868,0.900823576434082,0.796699428557287
1.25545985830591,0.766679267861454,0.847677676233734,0.0809984083722799,0.899737979744298,0.79561737272317
1.2576612835345,0.76627014434971,0.846594393495027,0.0803242491453167,0.89865294426413,0.794535842725924
1.2598627087631,0.765861020837967,0.845511716684586,0.0796506958466191,0.897568532314133,0.793454901055038
1.26206413399169,0.765451897326223,0.844429707543608,0.0789778102173854,0.896484805537442,0.792374609549775
1.26426555922028,0.765042773814479,0.843348427144426,0.0783056533299472,0.895401824895061,0.791295029393791
1.26646698444887,0.764633650302735,0.842267935885612,0.077634285582877,0.894319650661386,0.790216221109839
1.26866840967747,0.764224526790992,0.841188293487224,0.0769637666962324,0.893238342419913,0.789138244554536
1.27086983490606,0.763815403279248,0.840109558986201,0.0762941557069527,0.89215795905871,0.788061158913692
1.27307126013465,0.763406279767504,0.839031790731899,0.0756255109643952,0.891078558766704,0.786985022697095
1.27527268536324,0.762997156255761,0.837955046381779,0.0749578901260187,0.890000199029553,0.785909893734006
1.27747411059183,0.762588032744017,0.836879382897229,0.0742913501532122,0.888922936625835,0.784835829168623
1.27967553582043,0.762178909232273,0.835804856539542,0.0736259473072687,0.887846827623486,0.783762885455597
1.28187696104902,0.761769785720529,0.834731522866034,0.0729617371455045,0.886771927376309,0.782691118355759
1.28407838627761,0.761360662208786,0.833659436726312,0.0722987745175263,0.88569829052064,0.781620582931984
1.2862798115062,0.760951538697042,0.832588652258682,0.0716371135616398,0.884625970972087,0.780551333545276
1.28848123673479,0.760542415185298,0.831519222886708,0.0709768077014092,0.883555021922547,0.779483423850868
1.29068266196339,0.760133291673555,0.830451201315914,0.0703179096423596,0.882485495837334,0.778416906794494
1.29288408719198,0.759724168161811,0.829384639530633,0.0696604713688224,0.881417444452318,0.777351834608948
1.29508551242057,0.759315044650067,0.828319588791003,0.0690045441409357,0.880350918771421,0.776288258810585
1.29728693764916,0.758905921138324,0.827256099630101,0.0683501784917779,0.879285969064075,0.775226230196128
1.29948836287775,0.75849679762658,0.826194221851238,0.0676974242246581,0.878222644862936,0.77416579883954
1.30168978810635,0.758087674114836,0.825134004525381,0.0670463304105453,0.877160994961728,0.773107014089035
1.30389121333494,0.757678550603092,0.824075495988737,0.0663969453856441,0.876101067413206,0.772049924564267
1.30609263856353,0.757269427091349,0.823018743840465,0.0657493167491163,0.875042909527178,0.770994578153752
1.30829406379212,0.756860303579605,0.821963794940553,0.0651034913609477,0.87398656786885,0.769941022012256
1.31049548902072,0.756451180067861,0.820910695407818,0.0644595153399571,0.872932088257187,0.76888930255845
1.31269691424931,0.756042056556118,0.819859490618071,0.0638174340619533,0.87187951576342,0.767839465472721
1.3148983394779,0.755632933044374,0.818810225202405,0.0631772921580314,0.870828894709792,0.766791555695018
1.31709976470649,0.75522380953263,0.817762943045647,0.062539133513017,0.869780268668238,0.765745617423056
1.31930118993508,0.754814686020886,0.816717687284936,0.0619030012640497,0.868733680459485,0.764701694110387
1.32150261516368,0.754405562509143,0.815674500308456,0.0612689377993129,0.867689172152,0.763659828464912
1.32370404039227,0.753996438997399,0.814633423754303,0.0606369847569039,0.866646785061335,0.762620062447271
1.32590546562086,0.753587315485655,0.813594498509502,0.0600071830238471,0.865606559749391,0.761582437269613
1.32810689084945,0.753178191973912,0.812557764709158,0.0593795727352461,0.864568536023959,0.760546993394357
1.33030831607804,0.752769068462168,0.811523261735748,0.0587541932735802,0.863532752938375,0.759513770533121
1.33250974130664,0.752359944950424,0.810491028218562,0.0581310832681377,0.862499248791185,0.758482807645938
1.33471116653523,0.75195082143868,0.809461102033273,0.0575102805945926,0.861468061126231,0.757454142940315
1.33691259176382,0.751541697926937,0.808433520301657,0.0568918223747199,0.860439226732446,0.756427813870867
1.33911401699241,0.751132574415193,0.807408319391435,0.0562757449762423,0.85941278164424,0.755403857138631
1.34131544222101,0.750723450903449,0.806385534916277,0.055662084012828,0.858388761141646,0.754382308690908
1.3435168674496,0.750314327391706,0.805365201735919,0.0550508743442135,0.857367199750774,0.753363203721064
1.34571829267819,0.749905203879962,0.804347353956432,0.0544421500764702,0.856348131244454,0.752346576668411
1.34791971790678,0.749496080368218,0.803332024930622,0.0538359445624039,0.85533158864281,0.751332461218435
1.35012114313537,0.749086956856474,0.802319247258563,0.0532322904020884,0.854317604214114,0.750320890303012
1.35232256836397,0.748677833344731,0.80130905278827,0.052631219443539,0.853306209475749,0.74931189610079
1.35452399359256,0.748268709832987,0.800301472616496,0.0520327627835093,0.852297435195281,0.748305510037711
1.35672541882115,0.747859586321243,0.799296537089676,0.0514369507684325,0.851291311391558,0.747301762787794
1.35892684404974,0.7474504628095,0.798294275804984,0.0508438129954842,0.850287867336125,0.746300684273842
1.36112826927833,0.747041339297756,0.797294717611541,0.050253378313785,0.849287131554652,0.74530230366843
1.36332969450693,0.746632215786012,0.796297890611736,0.049665674825724,0.848289131828442,0.744306649395031
1.36553111973552,0.746223092274268,0.795303822162686,0.0490807298884181,0.847293895196165,0.743313749129208
1.36773254496411,0.745813968762525,0.794312538877824,0.0484985701152992,0.846301447955649,0.742323629799999
1.3699339701927,0.745404845250781,0.793324066628605,0.0479192213778245,0.845311815665798,0.741336317591413
1.37213539542129,0.744995721739037,0.792338430546351,0.0473427088073139,0.844325023148599,0.740351837944103
1.37433682064989,0.744586598227294,0.791355655024211,0.0467690567969179,0.84334109449138,0.739370215557043
1.37653824587848,0.74417747471555,0.790375763719252,0.0461982890037019,0.842360053049016,0.738391474389488
1.37873967110707,0.743768351203806,0.789398779554666,0.0456304283508594,0.841381921446336,0.737415637662996
1.38094109633566,0.743359227692062,0.788424724722107,0.0450654970300441,0.840406721580594,0.736442727863619
1.38314252156426,0.742950104180319,0.787453620684143,0.0445035165038238,0.839434474624204,0.735472766744081
1.38534394679285,0.742540980668575,0.78648548817683,0.0439445075082545,0.838465201027355,0.734505775326304
1.38754537202144,0.742131857156831,0.785520347212404,0.0433884900555723,0.837498920520945,0.733541773903862
1.38974679725003,0.741722733645088,0.784558217082089,0.0428354834370016,0.836535652119472,0.732580782044706
1.39194822247862,0.741313610133344,0.78359911635903,0.0422855062256858,0.835575414124142,0.731622818593918
1.39414964770722,0.7409044866216,0.782643062901322,0.0417385762797217,0.834618224126065,0.730667901676579
1.39635107293581,0.740495363109857,0.781690073855177,0.0411947107453201,0.83366409900947,0.729716048700884
1.3985524981644,0.740086239598113,0.780740165658182,0.040653926060069,0.832713054955192,0.728767276361172
1.40075392339299,0.739677116086369,0.779793354042684,0.0401162379563152,0.83176510744407,0.727821600641299
1.40295534862158,0.739267992574625,0.778849654039278,0.0395816614646526,0.830820271260639,0.726879036817917
1.40515677385018,0.738858869062882,0.7779090799804,0.0390502109175179,0.829878560496733,0.725939599464066
1.40735819907877,0.738449745551138,0.776971645504037,0.0385218999528986,0.828939988555404,0.725003302452669
1.40955962430736,0.738040622039394,0.776037363557536,0.0379967415181414,0.828004568154711,0.72407015896036
1.41176104953595,0.737631498527651,0.775106246401521,0.0374747478738701,0.827072311331813,0.723140181471228
1.41396247476454,0.737222375015907,0.774178305613912,0.0369559305980049,0.826143229447083,0.722213381780741
1.41616389999314,0.736813251504163,0.773253552094045,0.0364403005898817,0.82521733318819,0.7212897709999
1.41836532522173,0.736404127992419,0.772331996066896,0.0359278680744768,0.824294632574527,0.720369359559265
1.42056675045032,0.735995004480676,0.771413647087402,0.0354186426067263,0.823375136961514,0.71945215721329
1.42276817567891,0.735585880968932,0.770498514044878,0.0349126330759462,0.822458855045142,0.718538173044615
1.42496960090751,0.735176757457188,0.769586605167536,0.0344098477103482,0.821545794866489,0.717627415468584
1.4271710261361,0.734767633945445,0.768677928027093,0.0339102940816484,0.820635963816461,0.716719892237725
1.42937245136469,0.734358510433701,0.767772489543473,0.0334139791097724,0.819729368640464,0.715815610446482
1.43157387659328,0.733949386921957,0.76687029598961,0.0329209090676528,0.818826015443304,0.714914576535916
1.43377530182187,0.733540263410213,0.765971352996324,0.0324310895861102,0.817925909694103,0.714016796298544
1.43597672705047,0.73313113989847,0.765075665557305,0.031944525658835,0.81702905623129,0.713122274883319
1.43817815227906,0.732722016386726,0.764183238034171,0.0314612216474451,0.816135459267749,0.712231016800593
1.44037957750765,0.732312892874982,0.76329407416162,0.0309811812866376,0.815245122395956,0.711343025927284
1.44258100273624,0.731903769363239,0.762408177052659,0.0305044076894206,0.814358048593236,0.710458305512082
1.44478242796483,0.731494645851495,0.761525549203924,0.0300309033524289,0.813474240227159,0.709576858180688
1.44698385319343,0.731085522339751,0.760646192501073,0.0295606701613224,0.812593699060893,0.708698685941254
1.44918527842202,0.730676398828007,0.759770108224269,0.0290937093962614,0.81171642625876,0.707823790189778
1.45138670365061,0.730267275316264,0.758897297053727,0.0286300217374633,0.810842422391751,0.706952171715703
1.4535881288792,0.72985815180452,0.758027759075352,0.0281696072708322,0.809971687443225,0.706083830707479
1.45578955410779,0.729449028292776,0.757161493786444,0.0277124654936681,0.809104220814585,0.705218766758304
1.45799097933639,0.729039904781033,0.756298500101477,0.0272585953204443,0.8082400213311,0.704356978871854
1.46019240456498,0.728630781269289,0.755438776357949,0.0268079950886602,0.807379087247737,0.703498465468161
1.46239382979357,0.728221657757545,0.754582320322308,0.0263606625647627,0.806521416255069,0.702643224389547
1.46459525502216,0.727812534245801,0.753729129195938,0.0259165949501365,0.805667005485338,0.701791252906538
1.46679668025076,0.727403410734058,0.752879199621219,0.0254757888871613,0.804815851518427,0.700942547724011
1.46899810547935,0.726994287222314,0.752032527687647,0.0250382404653329,0.803967950388053,0.700097104987241
1.47119953070794,0.72658516371057,0.75118910893802,0.0246039452274495,0.803123297587889,0.699254920288151
1.47340095593653,0.726176040198827,0.750348938374687,0.0241728981758608,0.80228188807782,0.698415988671555
1.47560238116512,0.725766916687083,0.749512010465856,0.0237450937787732,0.80144371629027,0.697580304641442
1.47780380639372,0.725357793175339,0.748678319151957,0.0233205259766178,0.800608776136522,0.696747862167392
1.48000523162231,0.724948669663595,0.747847857852069,0.0228991881884731,0.799777061013155,0.695918654690982
1.4822066568509,0.724539546151852,0.747020619470395,0.0224810733185433,0.798948563808479,0.695092675132311
1.48440808207949,0.724130422640108,0.746196596402798,0.02206617376269,0.798123276909072,0.694269915896524
1.48660950730808,0.723721299128364,0.745375780543382,0.0216544814150181,0.797301192206331,0.693450368880434
1.48881093253668,0.723312175616621,0.744558163291127,0.0212459876745066,0.796482301103119,0.692634025479135
1.49101235776527,0.722903052104877,0.74374373555657,0.0208406834516933,0.795666594520381,0.69182087659276
1.49321378299386,0.722493928593133,0.742932487768535,0.020438559175402,0.794854062903846,0.691010912633225
1.49541520822245,0.72208480508139,0.74212440988091,0.0200396047995208,0.794044696230848,0.690204123530973
1.49761663345105,0.721675681569646,0.74131949137946,0.0196438098098144,0.793238484017005,0.689400498741916
1.49981805867964,0.721266558057902,0.74051772128869,0.0192511632307876,0.79243541532316,0.688600027254219
1.50201948390823,0.720857434546158,0.739719088178742,0.0188616536325834,0.791635478762162,0.687802697595321
1.50422090913682,0.720448311034415,0.738923580172336,0.0184752691379211,0.790838662505823,0.687008497838849
1.50642233436541,0.720039187522671,0.738131184951741,0.0180919974290698,0.790044954291825,0.686217415611656
1.50862375959401,0.719630064010927,0.737341889765786,0.0177118257548591,0.789254341430712,0.685429438100861
1.5108251848226,0.719220940499184,0.736555681436903,0.0173347409377196,0.788466810812877,0.68464455206093
1.51302661005119,0.71881181698744,0.735772546368201,0.0169607293807608,0.787682348915623,0.683862743820778
1.51522803527978,0.718402693475696,0.734992470550567,0.0165897770748709,0.786900941810182,0.683083999290952
1.51742946050837,0.717993569963952,0.734215439569804,0.016221869605852,0.786122575168807,0.682308303970802
1.51963088573697,0.717584446452209,0.733441438613787,0.0158569921615781,0.78534723427194,0.681535642955634
1.52183231096556,0.717175322940465,0.732670452479641,0.015495129539176,0.784574904015252,0.68076600094403
1.52403373619415,0.716766199428721,0.731902465580959,0.0151362661522373,0.78380556891687,0.679999362245047
1.52623516142274,0.716357075916978,0.73113746195502,0.0147803860380422,0.783039213124492,0.679235710785547
1.52843658665133,0.715947952405234,0.730375425270043,0.0144274728648092,0.78227582042263,0.678475030117456
1.53063801187993,0.71553882889349,0.729616338832451,0.0140775099389608,0.781515374239779,0.677717303425123
1.53283943710852,0.715129705381746,0.728860185594152,0.013730480212406,0.780757857655623,0.676962513532682
1.53504086233711,0.714720581870003,0.728106948159841,0.013386366289838,0.780003253408291,0.676210642911391
1.5372422875657,0.714311458358259,0.727356608794304,0.0130451504360451,0.779251543901593,0.675461673687015
1.5394437127943,0.713902334846515,0.726609149429749,0.0127068145832333,0.778502711212247,0.67471558764725
1.54164513802289,0.713493211334772,0.725864551673127,0.0123713403383554,0.777756737097148,0.673972366249107
1.54384656325148,0.713084087823028,0.725122796813483,0.0120387089904554,0.777013603000614,0.673231990626352
1.54604798848007,0.712674964311284,0.724383865829297,0.011708901518013,0.776273290061664,0.67249444159693
1.54824941370866,0.71226584079954,0.723647739395836,0.0113818985962959,0.775535779121246,0.671759699670426
1.55045083893726,0.711856717287797,0.722914397892512,0.0110576806047155,0.774801050729535,0.671027745055489
1.55265226416585,0.711447593776053,0.722183821410237,0.0107362276341845,0.774069085153178,0.670298557667297
1.55485368939444,0.711038470264309,0.721455989758783,0.0104175194944738,0.773339862382543,0.669572117135023
1.55705511462303,0.710629346752566,0.720730882474134,0.0101015357215689,0.772613362138963,0.668848402809305
1.55925653985162,0.710220223240822,0.720008478825846,0.00978825558502394,0.771889563881981,0.66812739376971
1.56145796508022,0.709811099729078,0.719288757824386,0.00947765809530832,0.771168446816614,0.667409068832159
1.56365939030881,0.709401976217334,0.718571698228486,0.00916972201115152,0.770449989900496,0.666693406556476
1.5658608155374,0.708992852705591,0.717857278552468,0.00886442584687774,0.769734171851192,0.665980385253744
1.56806224076599,0.708583729193847,0.717145477073578,0.00856174787973096,0.76902097115329,0.665269982993866
1.57026366599458,0.708174605682103,0.716436271839294,0.00826166615719115,0.768310366065662,0.664562177612927
1.57246509122318,0.70776548217036,0.715729640674638,0.00796415850427845,0.767602334628554,0.663856946720722
1.57466651645177,0.707356358658616,0.715025561189455,0.00766920253083936,0.766896854670802,0.663154267708108
1.57686794168036,0.706947235146872,0.714324010785698,0.00737677563882588,0.766193903816865,0.662454117754531
1.57906936690895,0.706538111635128,0.713624966664678,0.00708685502954975,0.76549345949402,0.661756473835336
1.58127079213755,0.706128988123385,0.712928405834308,0.00679941771092341,0.76479549893937,0.661061312729247
1.58347221736614,0.705719864611641,0.712234305116322,0.00651444050468064,0.764099999206902,0.660368611025741
1.58567364259473,0.705310741099897,0.711542641153472,0.00623190005357455,0.763406937174559,0.659678345132385
1.58787506782332,0.704901617588154,0.71085339041671,0.00595177282855675,0.762716289551144,0.658990491282277
1.59007649305191,0.70449249407641,0.710166529212337,0.00567403513592746,0.762028032883392,0.658305025541282
1.59227791828051,0.704083370564666,0.70948203368913,0.00539866312446413,0.761342143562814,0.657621923815446
1.5944793435091,0.703674247052922,0.708799879845448,0.00512563279252543,0.760658597832651,0.656941161858245
1.59668076873769,0.703265123541179,0.708120043536299,0.00485491999512055,0.759977371794711,0.656262715277888
1.59888219396628,0.702856000029435,0.70744250048039,0.00458650045095499,0.759298441416205,0.655586559544575
1.60108361919487,0.702446876517691,0.706767226267135,0.00432034974944362,0.758621782536569,0.654912669997701
1.60328504442347,0.702037753005948,0.70609419636364,0.0040564433576924,0.757947370874176,0.654241021853104
1.60548646965206,0.701628629494204,0.705423386121649,0.00379475662744488,0.757275182033092,0.653571590210205
1.60768789488065,0.70121950598246,0.704754770784457,0.00353526480199673,0.756605191509704,0.652904350059209
1.60988932010924,0.700810382470716,0.704088325493789,0.00327794302307216,0.755937374699397,0.65223927628818
1.61209074533783,0.700401258958973,0.703424025296639,0.00302276633766585,0.755271706903113,0.651576343690164
1.61429217056643,0.699992135447229,0.702761845152072,0.00276970970484269,0.754608163333921,0.650915526970223
1.61649359579502,0.699583011935485,0.702101759937985,0.00251874800249974,0.753946719123474,0.650256800752496
1.61869502102361,0.699173888423742,0.701443744457832,0.0022698560340908,0.753287349328507,0.649600139587158
1.6208964462522,0.698764764911998,0.700787773447299,0.00202300853530124,0.75263002893721,0.648945517957388
1.6230978714808,0.698355641400254,0.700133821580941,0.00177818018068698,0.751974732875587,0.648292910286296
1.62529929670939,0.69794651788851,0.699481863478775,0.00153534559026469,0.751321436013757,0.647642290943794
1.62750072193798,0.697537394376767,0.698831873712825,0.00129447933605797,0.750670113172207,0.646993634253442
1.62970214716657,0.697128270865023,0.69818382681362,0.00105555594859674,0.750020739128002,0.646346914499238
1.63190357239516,0.696719147353279,0.697537697276649,0.000818549923369272,0.749373288620907,0.645702105932391
1.63410499762376,0.696310023841536,0.696893459568757,0.000583435727221637,0.748727736359495,0.645059182778019
1.63630642285235,0.695900900329792,0.696251088134507,0.000350187804715407,0.74808405702717,0.644418119241845
1.63850784808094,0.695491776818048,0.695610557402471,0.000118780584422939,0.747442225288149,0.643778889516793
1.64070927330953,0.695082653306305,0.694971841791487,-0.000110811514817177,0.746802215793403,0.643141467789571
1.64291069853812,0.694673529794561,0.694334915716851,-0.00033861407770952,0.746164003186479,0.642505828247223
1.64511212376672,0.694264406282817,0.693699753596462,-0.000564652686355638,0.745527562109339,0.641871945083584
1.64731354899531,0.693855282771073,0.693066329856903,-0.000788952914170138,0.744892867208111,0.641239792505695
