"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.864714479737954,1.35628730459897,1.25627155196506,-0.100015752633907,1.31635135706086,1.19619174686926
0.865767823838084,1.3548005897661,1.25464497128102,-0.100155618485084,1.3147227760424,1.19456716651963
0.866821167938215,1.35331387493323,1.25301643284629,-0.100297442086942,1.31309216972962,1.19294069596296
0.867874512038346,1.35182716010037,1.251385886387,-0.100441273713367,1.31145948731608,1.19131228545791
0.868927856138476,1.3503404452675,1.24975328357245,-0.100587161695053,1.30982467994018,1.18968188720471
0.869981200238607,1.34885373043463,1.24811857801065,-0.100735152423982,1.3081877007466,1.1880494552747
0.871034544338737,1.34736701560176,1.24648172523106,-0.100885290370707,1.3065485048017,1.18641494566042
0.872087888438868,1.3458803007689,1.24484268267801,-0.101037618090882,1.30490704912084,1.18477831623519
0.873141232538998,1.34439358593603,1.24320140969579,-0.101192176240237,1.30326329270255,1.18313952668903
0.874194576639129,1.34290687110316,1.2415578675176,-0.101349003585561,1.3016171964003,1.1814985386349
0.875247920739259,1.34142015627029,1.23991201925318,-0.10150813701711,1.29996872298183,1.17985531552454
0.87630126483939,1.33993344143743,1.23826382987538,-0.101669611562044,1.29831783722433,1.17820982252644
0.877354608939521,1.33844672660456,1.23661326620979,-0.101833460394768,1.29666450562372,1.17656202679587
0.878407953039651,1.33696001177169,1.2349602969188,-0.101999714852893,1.29500869673205,1.17491189710555
0.879461297139782,1.33547329693883,1.2333048924908,-0.102168404448023,1.29335038075539,1.17325940422621
0.880514641239912,1.33398658210596,1.23164702522591,-0.102339556880051,1.2916895300007,1.17160452045111
0.881567985340043,1.33249986727309,1.22998666922143,-0.102513198051661,1.2900261183715,1.16994722007136
0.882621329440173,1.33101315244022,1.22832380036059,-0.10268935207963,1.2883601217902,1.16828747893099
0.883674673540304,1.32952643760736,1.22665839629545,-0.102868041311902,1.28669151787855,1.16662527471236
0.884728017640435,1.32803972277449,1.22499043643235,-0.103049286342143,1.28502028609502,1.16496058676968
0.885781361740565,1.32655300794162,1.22331990192326,-0.10323310601836,1.28334640771106,1.16329339613546
0.886834705840696,1.32506629310875,1.22164677564373,-0.103419517465023,1.28166986571504,1.16162368557242
0.887888049940826,1.32357957827589,1.2199710421816,-0.103608536094285,1.27999064483482,1.15995143952838
0.888941394040957,1.32209286344302,1.21829268782291,-0.103800175620107,1.27830873166807,1.15827664397775
0.889994738141087,1.32060614861015,1.21661170053601,-0.103994448074145,1.27662411442519,1.15659928664683
0.891048082241218,1.31911943377729,1.21492806995208,-0.104191363825208,1.27493678308284,1.15491935682131
0.892101426341348,1.31763271894442,1.21324178735764,-0.10439093158678,1.27324672926223,1.15323684545305
0.893154770441479,1.31614600411155,1.21155284567164,-0.104593158439911,1.271553946327,1.15155174501628
0.89420811454161,1.31465928927868,1.20986123943299,-0.104798049845691,1.26985842931272,1.14986404955326
0.89526145864174,1.31317257444582,1.2081669647828,-0.105005609663012,1.26816017488776,1.14817375467785
0.896314802741871,1.31168585961295,1.2064700194501,-0.105215840162847,1.26645918126816,1.14648085763204
0.897368146842001,1.31019914478008,1.20477040273424,-0.105428742045845,1.264755448551,1.14478535691747
0.898421490942132,1.30871242994721,1.20306811548779,-0.105644314459424,1.26304897813032,1.14308725284526
0.899474835042263,1.30722571511435,1.20136316010206,-0.10586255501229,1.26133977319932,1.14138654700479
0.900528179142393,1.30573900028148,1.19965554048508,-0.1060834597964,1.2596278384137,1.13968324255646
0.901581523242524,1.30425228544861,1.1979452620535,-0.106307023395113,1.25791318002253,1.13797734408447
0.902634867342654,1.30276557061575,1.19623233170542,-0.106533238910325,1.2561958058553,1.13626885755554
0.903688211442785,1.30127885578288,1.19451675781129,-0.106762097971584,1.25447572523023,1.13455779039236
0.904741555542915,1.29979214095001,1.19279855019009,-0.106993590759922,1.25275294894203,1.13284415143814
0.905794899643046,1.29830542611714,1.19107772009782,-0.107227706019325,1.25102748929246,1.13112795090318
0.906848243743176,1.29681871128428,1.1893542802044,-0.107464431079876,1.24929936005878,1.12940920035002
0.907901587843307,1.29533199645141,1.18762824457947,-0.107703751871934,1.24756857647272,1.12768791268623
0.908954931943438,1.29384528161854,1.18589962867278,-0.107945652945757,1.24583515523443,1.12596410211114
0.910008276043568,1.29235856678567,1.18416844929685,-0.108190117488824,1.24409911435677,1.12423778423693
0.911061620143699,1.29087185195281,1.18243472460991,-0.108437127342892,1.24236047338378,1.12250897583605
0.912114964243829,1.28938513711994,1.18069847409405,-0.108686663025891,1.24061925313367,1.12077769505443
0.91316830834396,1.28789842228707,1.17895971854215,-0.108938703744924,1.23887547577137,1.11904396131293
0.91422165244409,1.2864117074542,1.17721848003281,-0.109193227421393,1.2371291649682,1.11730779509742
0.915274996544221,1.28492499262134,1.17547478192058,-0.109450210700759,1.23538034554619,1.11556921829496
0.916328340644352,1.28343827778847,1.1737286488082,-0.109709628980271,1.23362904366009,1.11382825395631
0.917381684744482,1.2819515629556,1.17198010653438,-0.109971456421221,1.23187528682252,1.11208492624625
0.918435028844613,1.28046484812274,1.17022918215128,-0.110235665971457,1.23011910373532,1.11033926056724
0.919488372944743,1.27897813328987,1.16847590390872,-0.110502229381144,1.22836052436672,1.10859128345073
0.920541717044874,1.277491418457,1.16672030123364,-0.110771117223361,1.22659957999582,1.10684102247146
0.921595061145004,1.27600470362413,1.16496240470963,-0.111042298914503,1.22483630291564,1.10508850650362
0.922648405245135,1.27451798879127,1.16320224605933,-0.111315742731934,1.22307072686769,1.10333376525098
0.923701749345265,1.2730312739584,1.16143985812708,-0.111591415831317,1.22130288652114,1.10157682973303
0.924755093445396,1.27154455912553,1.15967527485803,-0.111869284267501,1.21953281780913,1.09981773190694
0.925808437545527,1.27005784429266,1.15790853127573,-0.112149313016939,1.21776055778476,1.09805650476669
0.926861781645657,1.2685711294598,1.15613966347081,-0.112431465988983,1.21598614455257,1.09629318238906
0.927915125745788,1.26708441462693,1.15436870857192,-0.112715706055013,1.21420961737028,1.09452779977355
0.928968469845918,1.26559769979406,1.15259570473362,-0.113001995060442,1.21243101646889,1.09276039299836
0.930021813946049,1.2641109849612,1.15082069111645,-0.113290293844742,1.21065038337313,1.09099099885978
0.93107515804618,1.26262427012833,1.14904370786093,-0.113580562267403,1.20886776018725,1.0892196555346
0.93212850214631,1.26113755529546,1.1472647960758,-0.113872759219657,1.20708319046386,1.08744640168775
0.933181846246441,1.25965084046259,1.14548399781638,-0.114166842646215,1.2052967185205,1.08567127711226
0.934235190346571,1.25816412562973,1.14370135606082,-0.114462769568908,1.20350838956581,1.08389432255582
0.935288534446702,1.25667741079686,1.14191691469608,-0.114760496100782,1.20171824991499,1.08211557947716
0.936341878546832,1.25519069596399,1.14013071849511,-0.115059977468885,1.19992634677312,1.0803350902171
0.937395222646963,1.25370398113112,1.13834281309883,-0.11536116803229,1.19813272817919,1.07855289801848
0.938448566747093,1.25221726629826,1.13655324499545,-0.115664021302804,1.1963374430608,1.07676904693011
0.939501910847224,1.25073055146539,1.13476206150103,-0.115968489964358,1.19454054122491,1.07498358177715
0.940555254947355,1.24924383663252,1.13296931073916,-0.116274525893362,1.19274207335788,1.07319654812044
0.941608599047485,1.24775712179966,1.13117504162622,-0.116582080173435,1.19094209081299,1.07140799243945
0.942661943147616,1.24627040696679,1.12937930384241,-0.116891103124377,1.18914064593815,1.06961796174667
0.943715287247746,1.24478369213392,1.12758214782045,-0.11720154431347,1.18733779157459,1.06782650406631
0.944768631347877,1.24329697730105,1.12578362472424,-0.117513352576816,1.18553358166815,1.06603366778033
0.945821975448008,1.24181026246819,1.12398378642525,-0.117826476042941,1.18372807062206,1.06423950222843
0.946875319548138,1.24032354763532,1.12218268548772,-0.118140862147595,1.18192131361417,1.06244405736128
0.947928663648269,1.23883683280245,1.12038037514658,-0.118456457655869,1.18011336656946,1.0606473837237
0.948982007748399,1.23735011796958,1.11857690928966,-0.118773208679929,1.17830428602524,1.05884953255407
0.95003535184853,1.23586340313672,1.11677234243545,-0.119091060701265,1.17649412923184,1.05705055563906
0.95108869594866,1.23437668830385,1.11496672971734,-0.119409958586514,1.17468295382536,1.05525050560931
0.952142040048791,1.23288997347098,1.11316012685934,-0.119729846611643,1.17287081829393,1.05344943542475
0.953195384148921,1.23140325863812,1.11135259016229,-0.120050668475827,1.17105778182525,1.05164739849933
0.954248728249052,1.22991654380525,1.1095441764814,-0.120372367323844,1.1692439036757,1.04984444928711
0.955302072349183,1.22842982897238,1.10773494320752,-0.120694885764861,1.16742924401503,1.04804064240001
0.956355416449313,1.22694311413951,1.10592494824626,-0.121018165893252,1.16561386351096,1.04623603298156
0.957408760549444,1.22545639930665,1.10411425000177,-0.121342149304875,1.16379782325517,1.04443067674838
0.958462104649574,1.22396968447378,1.10230290735631,-0.12166677711747,1.16198118467686,1.04262463003575
0.959515448749705,1.22248296964091,1.1004909796487,-0.121991989992209,1.16016400992901,1.0408179493684
0.960568792849835,1.22099625480804,1.09867852666258,-0.122317728145468,1.15834636141765,1.0390106919075
0.961622136949966,1.21950953997518,1.09686560859754,-0.122643931377642,1.15652830198665,1.03720291520842
0.962675481050096,1.21802282514231,1.09505228605881,-0.122970539083498,1.15470989490698,1.03539467721064
0.963728825150227,1.21653611030944,1.0932386200341,-0.123297490275343,1.15289120370267,1.03358603636553
0.964782169250358,1.21504939547658,1.09142467187387,-0.123624723602704,1.15107229248533,1.03177705126241
0.965835513350488,1.21356268064371,1.08961050327687,-0.123952177366837,1.14925322531984,1.0299677812339
0.966888857450619,1.21207596581084,1.08779617626957,-0.124279789541273,1.14743406695452,1.02815828558461
0.967942201550749,1.21058925097797,1.08598175318515,-0.124607497792828,1.14561488216695,1.02634862420334
0.96899554565088,1.20910253614511,1.08416729665062,-0.124935239494487,1.14379573629245,1.02453885700878
0.97004888975101,1.20761582131224,1.0823528695626,-0.125262951749644,1.14197669454134,1.02272904458385
0.971102233851141,1.20612910647937,1.08053853507219,-0.12559057140718,1.14015782256718,1.0209192475772
0.972155577951272,1.2046423916465,1.07872435656952,-0.125918035076982,1.13833918609178,1.01910952704726
0.973208922051402,1.20315567681364,1.0769103976577,-0.12624527915594,1.1365208512923,1.01729994402309
0.974262266151533,1.20166896198077,1.07509672214527,-0.126572239835502,1.13470288420052,1.01549056009002
0.975315610251663,1.2001822471479,1.07328339402006,-0.126898853127845,1.13288535120665,1.01368143683347
0.976368954351794,1.19869553231504,1.07147047743572,-0.127225054879316,1.13106831862922,1.01187263624222
0.977422298451924,1.19720881748217,1.06965803669193,-0.127550780790241,1.12925185299842,1.01006422038544
0.978475642552055,1.1957221026493,1.06784613621962,-0.127875966429677,1.12743602117969,1.00825625125955
0.979528986652185,1.19423538781643,1.06603484056124,-0.128200547255197,1.12562088945322,1.00644879166925
0.980582330752316,1.19274867298357,1.0642242143543,-0.12852445862927,1.12380652492503,1.00464190378356
0.981635674852447,1.1912619581507,1.06241432231432,-0.128847635836379,1.12199299433749,1.00283565029115
0.982689018952577,1.18977524331783,1.06060522921881,-0.129170014099024,1.12018036428864,1.00103009414898
0.983742363052708,1.18828852848496,1.05879699988892,-0.12949152859604,1.1183687015881,0.999225298189752
0.984795707152838,1.1868018136521,1.05698969917257,-0.129812114479522,1.11655807308457,0.997421325260576
0.985849051252969,1.18531509881923,1.05518339192918,-0.130131706890053,1.11474854528876,0.995618238569593
0.9869023953531,1.18382838398636,1.05337814301331,-0.130450240973051,1.11294018501884,0.993816101007784
0.98795573945323,1.18234166915349,1.05157401725619,-0.130767651897308,1.11113305883074,0.992014975681636
0.989009083553361,1.18085495432063,1.04977107945314,-0.131083874867484,1.10932723311025,0.99021492579604
0.990062427653491,1.17936823948776,1.04796939434351,-0.131398845144249,1.10752277413302,0.988416014554003
0.991115771753622,1.17788152465489,1.04616902659754,-0.131712498057354,1.10571974829077,0.986618304904312
0.992169115853752,1.17639480982203,1.04437004079845,-0.13202476902358,1.10391822156067,0.984821860036225
0.993222459953883,1.17490809498916,1.04257250143058,-0.132335593558581,1.1021182597805,0.983026743080652
0.994275804054013,1.17342138015629,1.04077647285985,-0.13264490729644,1.10031992872138,0.981233016998319
0.995329148154144,1.17193466532342,1.03898201931996,-0.132952646003464,1.09852329400935,0.979440744630573
0.996382492254275,1.17044795049056,1.03718920489746,-0.1332587455931,1.09672842079649,0.977649988998423
0.997435836354405,1.16896123565769,1.03539809351831,-0.133563142139383,1.09493537421182,0.975860812824796
0.998489180454536,1.16747452082482,1.03360874892891,-0.133865771895914,1.09314421893764,0.974073278920175
0.999542524554666,1.16598780599195,1.03182123468631,-0.134166571305649,1.09135501970322,0.972287449669394
1.0005958686548,1.16450109115909,1.03003561413907,-0.134465477020022,1.08956784068871,0.970503387589422
1.00164921275493,1.16301437632622,1.02825195041724,-0.134762425908981,1.08778274597204,0.968721154862438
1.00270255685506,1.16152766149335,1.02647030641459,-0.135057355078759,1.08599979924675,0.966940813582433
1.00375590095519,1.16004094666049,1.02469074477627,-0.135350201884215,1.08421906365432,0.965162425898218
1.00480924505532,1.15855423182762,1.02291332788652,-0.135640903941098,1.08244060236829,0.963386053404747
1.00586258915545,1.15706751699475,1.02113811785091,-0.135929399143844,1.08066447810205,0.961611757599762
1.00691593325558,1.15558080216188,1.01936517648544,-0.136215625676448,1.07889075301638,0.959839599954492
1.00796927735571,1.15409408732902,1.01759456530467,-0.13649952202435,1.07711948910868,0.958069641500651
1.00902262145584,1.15260737249615,1.01582634550461,-0.136781026991544,1.07535074785188,0.956301943157331
1.01007596555597,1.15112065766328,1.01406057795415,-0.137060079709133,1.07358459046216,0.954536565446141
1.0111293096561,1.14963394283041,1.01229732317903,-0.137336619651382,1.07182107751324,0.952773568844824
1.01218265375623,1.14814722799755,1.01053664135007,-0.137610586647479,1.07006026936186,0.951013013338271
1.01323599785636,1.14666051316468,1.00877859227057,-0.137881920894108,1.06830222574894,0.9492549587922
1.01428934195649,1.14517379833181,1.00702323536525,-0.13815056296656,1.06654700611111,0.947499464619395
1.01534268605662,1.14368708349895,1.00527062966619,-0.138416453832754,1.06479466927156,0.945746590060821
1.01639603015676,1.14220036866608,1.00352083380337,-0.13867953486271,1.06304527369366,0.943996393913079
1.01744937425689,1.14071365383321,1.0017739059907,-0.138939747842507,1.06129887727293,0.942248934708474
1.01850271835702,1.13922693900034,1.00002990401521,-0.139197034985131,1.05955553751478,0.940504270515644
1.01955606245715,1.13774022416748,0.998288885226571,-0.139451338940905,1.05781531106551,0.938762459387629
1.02060940655728,1.13625350933461,0.996550906525056,-0.139702602809553,1.05607825467527,0.937023558374844
1.02166275065741,1.13476679450174,0.99481602435114,-0.139950770150602,1.0543444238292,0.935287624873077
1.02271609475754,1.13328007966887,0.993084294672058,-0.140195784996816,1.05261387396622,0.933554715377892
1.02376943885767,1.13179336483601,0.991355772977745,-0.140437591858262,1.05088665988198,0.93182488607351
1.0248227829578,1.13030665000314,0.989630514262708,-0.140676135740431,1.04916283556751,0.930098192957909
1.02587612705793,1.12881993517027,0.987908573021545,-0.140911362148728,1.04744245478976,0.928374691253327
1.02692947115806,1.12733322033741,0.986190003234885,-0.14114321710252,1.04572557037374,0.926654436096025
1.02798281525819,1.12584650550454,0.984474858363179,-0.141371647141359,1.0440122350618,0.924937481664557
1.02903615935832,1.12435979067167,0.982763191334611,-0.14159659933706,1.04230250021345,0.923223882455769
1.03008950345845,1.1228730758388,0.981055054536714,-0.14181802130209,1.04059641750768,0.921513691565746
1.03114284755858,1.12138636100594,0.979350499807094,-0.142035861198842,1.03889403700229,0.9198069626119
1.03219619165871,1.11989964617307,0.977649578423667,-0.142250067749401,1.03719540905326,0.918103747794071
1.03324953575884,1.1184129313402,0.975952341096401,-0.1424605902438,1.03550058280979,0.916404099383017
1.03430287985897,1.11692621650733,0.974258837959013,-0.142667378548321,1.03380960685894,0.914708069059087
1.03535622395911,1.11543950167447,0.97256911856168,-0.142870383112786,1.0321225292883,0.913015707835064
1.03640956805924,1.1139527868416,0.970883231859271,-0.143069554982329,1.03043939757346,0.911327066145081
1.03746291215937,1.11246607200873,0.969201226206006,-0.143264845802726,1.02876025830793,0.909642194104081
1.0385162562595,1.11097935717587,0.967523149347202,-0.143456207828663,1.02708515756356,0.90796114113084
1.03956960035963,1.109492642343,0.965849048411824,-0.143643593931174,1.02541414063771,0.906283956185935
1.04062294445976,1.10800592751013,0.964178969905144,-0.143826957604986,1.02374725217934,0.904610687630951
1.04167628855989,1.10651921267726,0.962512959699467,-0.144006252977796,1.02208453617548,0.90294138322345
1.04272963266002,1.1050324978444,0.96085106303114,-0.144181434813255,1.02042603602128,0.901276090041002
1.04378297676015,1.10354578301153,0.959193324489226,-0.144352458522302,1.01877179419096,0.899614854787494
1.04483632086028,1.10205906817866,0.957539788012276,-0.144519280166385,1.01712185247367,0.897957723550881
1.04588966496041,1.10057235334579,0.955890496880689,-0.144681856465105,1.01547625217472,0.896304741586662
1.04694300906054,1.09908563851293,0.954245493709371,-0.144840144803556,1.01383503382248,0.894655953596266
1.04799635316067,1.09759892368006,0.952604820444918,-0.144994103235142,1.01219823686762,0.893011404022216
1.0490496972608,1.09611220884719,0.950968518356049,-0.145143690491143,1.01056590073357,0.891371135978525
1.05010304136093,1.09462549401432,0.94933662802932,-0.145288865985005,1.0089380634385,0.889735192620136
1.05115638546106,1.09313877918146,0.947709189365948,-0.14542958981551,1.00731476238789,0.888103616344004
1.05220972956119,1.09165206434859,0.946086241572608,-0.145565822775982,1.00569603476099,0.886476448384231
1.05326307366133,1.09016534951572,0.944467823159845,-0.145697526355878,1.00408191638158,0.884853729938115
1.05431641776146,1.08867863468286,0.942853971937455,-0.145824662745401,1.00247244277303,0.88323550110188
1.05536976186159,1.08719191984999,0.941244725004224,-0.145947194845764,1.00086764846165,0.881621801546802
1.05642310596172,1.08570520501712,0.939640118750024,-0.146065086267097,0.999267567237649,0.8800126702624
1.05747645006185,1.08421849018425,0.938040188851223,-0.14617830133303,0.997672232479033,0.878408145223413
1.05852979416198,1.08273177535139,0.93644497026193,-0.146286805089456,0.996081676219693,0.876808264304167
1.05958313826211,1.08124506051852,0.934854497212942,-0.146390563305577,0.994495930226553,0.875213064199332
1.06063648236224,1.07975834568565,0.933268803209477,-0.146489542476175,0.992915025444291,0.873622580974663
1.06168982646237,1.07827163085278,0.931687921025449,-0.146583709827336,0.991338991804349,0.872036850246548
1.0627431705625,1.07678491601992,0.930111882701854,-0.146673033318063,0.989767858797087,0.870455906606622
1.06379651466263,1.07529820118705,0.928540719542689,-0.146757481644361,0.988201654923902,0.868879784161476
1.06484985876276,1.07381148635418,0.926974462111888,-0.146837024242295,0.98664040814715,0.867308516076627
1.06590320286289,1.07232477152132,0.925413140232954,-0.146911631288361,0.985084145451711,0.865742135014198
1.06695654696302,1.07083805668845,0.923856782981663,-0.146981273706785,0.983532893150859,0.864180672812467
1.06800989106315,1.06935134185558,0.922305418690923,-0.147045923164658,0.981986676985556,0.86262416039629
1.06906323516328,1.06786462702271,0.920759074942654,-0.14710555208006,0.980445521454523,0.861072628430785
1.07011657926341,1.06637791218985,0.919217778567468,-0.147160133622378,0.978909450835623,0.859526106299313
1.07116992336354,1.06489119735698,0.917681555644198,-0.147209641712781,0.977378488337067,0.85798462295133
1.07222326746368,1.06340448252411,0.91615043149781,-0.147254051026302,0.975852656437297,0.856448206558324
1.07327661156381,1.06191776769124,0.914624430697305,-0.14729333699394,0.974331977133372,0.854916884261238
1.07432995566394,1.06043105285838,0.913103577056564,-0.147327475801813,0.972816471180976,0.853390682932152
1.07538329976407,1.05894433802551,0.911587893630811,-0.147356444394699,0.971306159086815,0.851869628174807
1.0764366438642,1.05745762319264,0.910077402716907,-0.147380220475736,0.969801060042023,0.850353745391791
1.07748998796433,1.05597090835978,0.908572125855088,-0.147398782504688,0.968301193088665,0.848843058621511
1.07854333206446,1.05448419352691,0.907072083824073,-0.147412109702834,0.966806576176677,0.847337591471469
1.07959667616459,1.05299747869404,0.905577296645108,-0.147420182048933,0.965317226421693,0.845837366868523
1.08065002026472,1.05151076386117,0.904087783578478,-0.147422980282695,0.963833160586549,0.844342406570407
1.08170336436485,1.05002404902831,0.902603563126491,-0.147420485901815,0.962354394143066,0.842852732109916
1.08275670846498,1.04853733419544,0.901124653032374,-0.147412681163065,0.960880942207215,0.841368363857533
1.08381005256511,1.04705061936257,0.899651070280043,-0.147399549082529,0.959412819268335,0.839889321291751
1.08486339666524,1.0455639045297,0.898182831096847,-0.147381073432857,0.957950038550777,0.838415623642917
1.08591674076537,1.04407718969684,0.896719950953789,-0.147357238743048,0.956492613061637,0.836947288845941
1.0869700848655,1.04259047486397,0.895262444564571,-0.147328030299398,0.955040554834553,0.83548433429459
1.08802342896563,1.0411037600311,0.893810325887667,-0.147293434143435,0.953593875112713,0.834026776662621
1.08907677306576,1.03961704519824,0.892363608130208,-0.147253437068027,0.952152584609709,0.832574631650708
1.0901301171659,1.03813033036537,0.890922303748239,-0.147208026617129,0.950716693134185,0.831127914362293
1.09118346126603,1.0366436155325,0.889486424443994,-0.147157191088507,0.949286210041056,0.829686638846932
1.09223680536616,1.03515690069963,0.888055981175526,-0.147100919524107,0.947861143505329,0.828250818845724
1.09329014946629,1.03367018586677,0.886630984152047,-0.147039201714719,0.946441501459575,0.826820466844519
1.09434349356642,1.0321834710339,0.88521144283895,-0.146972028194948,0.945027290869921,0.825395594807979
1.09539683766655,1.03069675620103,0.883797365962295,-0.146899390238737,0.94361851795847,0.82397621396612
1.09645018176668,1.02921004136816,0.882388761507085,-0.146821279861079,0.942215188453202,0.822562334560968
1.09750352586681,1.0277233265353,0.880985636720864,-0.146737689814433,0.940817307240035,0.821153966201693
1.09855686996694,1.02623661170243,0.879587998119667,-0.146648613582762,0.939424878573543,0.819751117665792
1.09961021406707,1.02474989686956,0.878195851487132,-0.14655404538243,0.938037905959241,0.818353797015023
1.1006635581672,1.02326318203669,0.87680920187992,-0.146453980156775,0.936656392260157,0.816962011499684
1.10171690226733,1.02177646720383,0.875428053630052,-0.146348413573776,0.935280339455673,0.815575767804431
1.10277024636746,1.02028975237096,0.874052410350185,-0.146237342020775,0.933909749355071,0.8141950713453
1.10382359046759,1.01880303753809,0.872682274933397,-0.146120762604696,0.932544622595505,0.81281992727129
1.10487693456772,1.01731632270523,0.871317649558533,-0.145998673146693,0.931184959135685,0.811450339981382
1.10593027866785,1.01582960787236,0.869958535697254,-0.145871072175105,0.929830758830781,0.810086312563726
1.10698362276798,1.01434289303949,0.8686049341135,-0.145737958925992,0.928482020376436,0.808727847850564
1.10803696686811,1.01285617820662,0.867256844870569,-0.145599333336055,0.927138741715349,0.807374948025789
1.10909031096825,1.01136946337376,0.865914267332474,-0.145455196041283,0.925800920658923,0.806027614006024
1.11014365506838,1.00988274854089,0.864577200171273,-0.145305548369617,0.924468553933046,0.804685846409499
1.11119699916851,1.00839603370802,0.863245641371128,-0.145150392336895,0.923141637811547,0.803349644930708
1.11225034326864,1.00690931887515,0.86191958823085,-0.144989730644305,0.921820168028115,0.802019008433585
1.11330368736877,1.00542260404229,0.860599037370459,-0.144823566671828,0.920504139223157,0.800693935517761
1.1143570314689,1.00393588920942,0.859283984735744,-0.144651904473676,0.919193546185299,0.799374423286189
1.11541037556903,1.00244917437655,0.857974425605333,-0.14447474877122,0.917888382522007,0.798060468688659
1.11646371966916,1.00096245954369,0.856670354589756,-0.14429210495393,0.916588641201318,0.796752067978193
1.11751706376929,0.999475744710818,0.855371765643515,-0.144103979067303,0.915294315008046,0.795449216278985
1.11857040786942,0.997989029877951,0.854078652067939,-0.143910377810013,0.914005395694462,0.794151908441415
1.11962375196955,0.996502315045084,0.852791006514954,-0.143711308530129,0.912721874667232,0.792860138362677
1.12067709606968,0.995015600212217,0.851508820995193,-0.143506779217024,0.911443742720446,0.79157389926994
1.12173044016981,0.993528885379349,0.850232086882305,-0.143296798497044,0.910170990126231,0.79029318363838
1.12278378426994,0.992042170546482,0.848960794919834,-0.143081375626648,0.908903606311335,0.789017983528332
1.12383712837007,0.990555455713614,0.847694935226355,-0.142860520487259,0.907641580465824,0.787748289986886
1.1248904724702,0.989068740880747,0.846434497301515,-0.142634243579232,0.906384900921567,0.786484093681463
1.12594381657033,0.98758202604788,0.845179470033324,-0.142402556014556,0.905133555664386,0.785225384402262
1.12699716067046,0.986095311215013,0.843929841702528,-0.142165469512484,0.903887532184839,0.783972151220218
1.1280505047706,0.984608596382145,0.842685599991187,-0.141922996390958,0.90264681721385,0.782724382768525
1.12910384887073,0.983121881549278,0.841446731986772,-0.141675149562506,0.901411397121719,0.781482066851826
1.13015719297086,0.981635166716411,0.840213224191267,-0.141421942525144,0.900181257611114,0.780245190771421
1.13121053707099,0.980148451883543,0.838985062525104,-0.141163389358439,0.898956383864856,0.779013741185352
1.13226388117112,0.978661737050676,0.837762232336458,-0.140899504714218,0.897736760902033,0.777787703770884
1.13331722527125,0.977175022217809,0.83654471840654,-0.140630303811269,0.896522372520576,0.776567064292503
1.13437056937138,0.975688307384942,0.835332504956714,-0.140355802428228,0.895313202791673,0.775351807121754
1.13542391347151,0.974201592552074,0.834125575656377,-0.140076016895698,0.894109234962703,0.77414191635005
1.13647725757164,0.972714877719207,0.832923913628656,-0.139790964090551,0.892910451484276,0.772937375773037
1.13753060167177,0.97122816288634,0.831727501458819,-0.139500661427521,0.891716834806375,0.771738168111263
1.1385839457719,0.969741448053473,0.830536321200793,-0.13920512685268,0.890528366707254,0.770544275694332
1.13963728987203,0.968254733220605,0.82935035438443,-0.138904378836175,0.889345028494096,0.769355680274765
1.14069063397216,0.966768018387738,0.828169582023853,-0.138598436363885,0.888166800923568,0.768172363124137
1.14174397807229,0.965281303554871,0.826993984623019,-0.138287318931852,0.886993664482399,0.766994304763639
1.14279732217242,0.963794588722003,0.825823542186296,-0.137971046535707,0.885825599159638,0.765821485212954
1.14385066627255,0.962307873889136,0.824658234222468,-0.137649639666668,0.884662584478658,0.764653883966278
1.14490401037268,0.960821159056269,0.823498039754184,-0.137323119302085,0.88350459936566,0.763491480142708
1.14595735447281,0.959334444223402,0.822342937328039,-0.136991506895363,0.882351622611302,0.762334252044775
1.14701069857295,0.957847729390534,0.821192905018229,-0.136654824372306,0.881203632417575,0.761182177618882
1.14806404267308,0.956361014557667,0.820047920435489,-0.136313094122178,0.880060606633987,0.760035234236991
1.14911738677321,0.9548742997248,0.818907960736139,-0.135966338988661,0.87892252257532,0.758893398896958
1.15017073087334,0.953387584891933,0.817773002629578,-0.135614582262354,0.877789357424538,0.757756647834618
1.15122407497347,0.951900870059065,0.816643022387055,-0.13525784767201,0.876661087699597,0.756624957074512
1.1522774190736,0.950414155226198,0.815517995848548,-0.13489615937765,0.875537689749752,0.755498301947344
1.15333076317373,0.948927440393331,0.814397898430324,-0.134529541963007,0.874419139291712,0.754376657568935
1.15438410727386,0.947440725560463,0.813282705136007,-0.134158020424456,0.873305412034415,0.7532599982376
1.15543745137399,0.945954010727596,0.812172390559604,-0.133781620167992,0.872196482905774,0.752148298213433
1.15649079547412,0.944467295894729,0.811066928899987,-0.133400366994742,0.871092326876516,0.751041530923457
1.15754413957425,0.942980581061861,0.809966293963132,-0.13301428709873,0.869992918335826,0.749939669590437
1.15859748367438,0.941493866228994,0.808870459176433,-0.132623407052561,0.868898231339471,0.748842687013394
1.15965082777451,0.940007151396127,0.807779397591472,-0.132227753804655,0.867808239801902,0.747750555381043
1.16070417187464,0.93852043656326,0.806693081895736,-0.131827354667523,0.866722917112681,0.746663246678791
1.16175751597477,0.937033721730393,0.805611484419341,-0.131422237311051,0.865642236402964,0.745580732435718
1.1628108600749,0.935547006897525,0.804534577145952,-0.131012429751573,0.864566170463763,0.74450298382814
1.16386420417503,0.934060292064658,0.803462331716393,-0.130597960348265,0.863494691865695,0.743429971567091
