"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.865767823838085,1.35597294664493,1.25087947116588,-0.10509347547905,1.25089250823016,1.2508664341016
0.866821167938215,1.35448424721945,1.24960067170239,-0.104883575517066,1.24961370843001,1.24958763497477
0.867874512038346,1.35299554779398,1.2483345459767,-0.104661001817279,1.24834758220871,1.24832150974469
0.868927856138476,1.3515068483685,1.24708070858449,-0.104426139784017,1.2470937439356,1.24706767323337
0.869981200238607,1.35001814894303,1.24583874131101,-0.104179407632021,1.24585177515444,1.24582570746757
0.871034544338738,1.34852944951755,1.24460819345197,-0.10392125606558,1.2446212249031,1.24459516200084
0.872087888438868,1.34704075009208,1.24338858221556,-0.103652167876515,1.24340161011821,1.24337555431292
0.873141232538999,1.3455520506666,1.24217939320537,-0.103372657461231,1.24219241611859,1.24216637029215
0.874194576639129,1.34406335124112,1.24098008098331,-0.10308327025781,1.2409930971702,1.24096706479643
0.87524792073926,1.34257465181565,1.23979006971219,-0.102784582103455,1.23980307712914,1.23977706229525
0.87630126483939,1.34108595239017,1.23860875387716,-0.102477198513011,1.23862175016679,1.23859575758754
0.877354608939521,1.3395972529647,1.23743549908404,-0.102161753880656,1.23744848156762,1.23742251660047
0.878407953039651,1.33810855353922,1.23626964293456,-0.101838910604666,1.23628260860776,1.23625667726135
0.879461297139782,1.33661985411375,1.23511049597581,-0.10150935813794,1.23512344150576,1.23509755044586
0.880514641239913,1.33513115468827,1.23395734272302,-0.101173811965257,1.23397026444845,1.23394442099758
0.881567985340043,1.3336424552628,1.23280944275342,-0.100833012509373,1.23282233668521,1.23279654882164
0.882621329440174,1.33215375583732,1.23166603186927,-0.100487723968056,1.23167889369473,1.2316531700438
0.883674673540304,1.33066505641185,1.23052632332781,-0.100138733084032,1.23053914841591,1.23051349823972
0.884728017640435,1.32917635698637,1.2293895091359,-0.099786847850466,1.22940229254619,1.22937672572562
0.885781361740565,1.3276876575609,1.22825476140657,-0.0994328961543216,1.22826749789834,1.2282420249148
0.886834705840696,1.32619895813542,1.22712123377476,-0.0990777243606555,1.22713391781974,1.22710854972979
0.887888049940827,1.32471025870994,1.22598806286983,-0.0987221958401117,1.2260006886678,1.22597543707187
0.888941394040957,1.32322155928447,1.22485436984111,-0.0983671894433591,1.22486693133549,1.22484180834673
0.889994738141088,1.32173285985899,1.22371926193402,-0.0980135979249714,1.22373175283095,1.2237067710371
0.891048082241218,1.32024416043352,1.22258183411301,-0.0976623263205032,1.22259424790275,1.22256942032328
0.892101426341349,1.31875546100804,1.22144117072813,-0.0973142902799093,1.22145350070692,1.22142884074935
0.893154770441479,1.31726676158257,1.22029634722157,-0.0969704143610017,1.22030858651638,1.22028410792675
0.89420811454161,1.31577806215709,1.21914643187056,-0.0966316302865327,1.21915857346554,1.21913429027558
0.89526145864174,1.31428936273162,1.21799048756314,-0.0962988751684786,1.21800252432708,1.2179784507992
0.896314802741871,1.31280066330614,1.21682757360204,-0.0959730897041036,1.216839498317,1.21681564888708
0.897368146842002,1.31131196388067,1.21565674753449,-0.0956552163461728,1.21566855292671,1.21564494214228
0.898421490942132,1.30982326445519,1.21447706700149,-0.0953461974536984,1.21448874577296,1.21446538823002
0.899474835042263,1.30833456502971,1.21328759160497,-0.0950469734247434,1.21329913646487,1.21327604674507
0.900528179142393,1.30684586560424,1.21208738478716,-0.0947584808170752,1.21209878848445,1.21207598108988
0.901581523242524,1.30535716617876,1.21087551571783,-0.0944816504609358,1.21088677107567,1.21086426035998
0.902634867342655,1.30386846675329,1.20965106118665,-0.0942174055666385,1.20966216113588,1.20963996123742
0.903688211442785,1.30237976732781,1.20841310749501,-0.0939666598327991,1.20842404510671,1.20840216988332
0.904741555542916,1.30089106790234,1.20716075234295,-0.0937303155593883,1.20717152086302,1.20714998382288
0.905794899643046,1.29940236847686,1.20589310670878,-0.0935092617680828,1.20590369959045,1.20588251382711
0.906848243743177,1.29791366905139,1.20460929671437,-0.0933043723370126,1.20461970765183,1.20459888577691
0.907901587843307,1.29642496962591,1.20330846547443,-0.0931165041514865,1.20331868843293,1.20329824251592
0.908954931943438,1.29493627020044,1.20198977492326,-0.0929464952771717,1.20199980417097,1.20197974567556
0.910008276043568,1.29344757077496,1.20065240761694,-0.0927951631580157,1.20066223775451,1.20064257747938
0.911061620143699,1.29195887134949,1.19929556850486,-0.0926633028446302,1.19930519449251,1.1992859425172
0.91211496424383,1.29047017192401,1.19791848666786,-0.0925516852561508,1.19792790385353,1.19790906948218
0.91316830834396,1.28898147249853,1.19652041701803,-0.0924610554805039,1.19652962116053,1.19651121287553
0.914221652444091,1.28749277307306,1.19510064195661,-0.0923921311164522,1.19510962924899,1.19509165466422
0.915274996544221,1.28600407364758,1.19365847298625,-0.0923456006613304,1.19366724007669,1.19364970589582
0.916328340644352,1.28451537422211,1.19219325227335,-0.0923221219487607,1.19220179628256,1.19218470826414
0.917381684744482,1.28302667479663,1.19070435415689,-0.0923223206397417,1.19071267269483,1.19069603561895
0.918435028844613,1.28153797537116,1.1891911866006,-0.0923467887705582,1.18919927777958,1.18918309542162
0.919488372944744,1.28004927594568,1.18765319258447,-0.0923960833612085,1.18766105502963,1.18764533013932
0.920541717044874,1.27856057652021,1.18608985143247,-0.0924707250877326,1.18609748428987,1.18608221857508
0.921595061145005,1.27707187709473,1.18450068007318,-0.092571197021555,1.18450808301475,1.1844932771316
0.922648405245135,1.27558317766926,1.18288523423028,-0.0926979434389805,1.18289240745782,1.18287806100273
0.923701749345266,1.27409447824378,1.1812431095404,-0.0928513687033767,1.18125005378303,1.18123616529778
0.924755093445396,1.2726057788183,1.17957394259457,-0.0930318362237301,1.17958065910533,1.17956722608382
0.925808437545527,1.27111707939283,1.17787741190192,-0.0932396674909111,1.17788390245308,1.17787092135076
0.926861781645657,1.26962837996735,1.17615323877206,-0.0934751411952925,1.17615950564469,1.17614697189943
0.927915125745788,1.26813968054188,1.1744011881148,-0.0937384924270779,1.17440723408697,1.17439514214263
0.928968469845919,1.2666509811164,1.17262106915473,-0.0940299119616705,1.17262689749007,1.1726152408194
0.930021813946049,1.26516228169093,1.17081273605869,-0.0943495456322383,1.17081835048419,1.17080712163319
0.93107515804618,1.26367358226545,1.16897608847476,-0.0946974937906937,1.16898149316459,1.16897068378493
0.93212850214631,1.26218488283998,1.16711107198121,-0.0950738108587696,1.1671162715339,1.16710587242851
0.933181846246441,1.2606961834145,1.16521767844392,-0.0954785049705782,1.16522267785667,1.16521267903118
0.934235190346572,1.25920748398903,1.16329594628175,-0.0959115377072726,1.16330075092524,1.16329114163827
0.935288534446702,1.25771878456355,1.16134596063813,-0.0963728239254209,1.16135057623001,1.16134134504625
0.936341878546833,1.25623008513808,1.15936785345918,-0.0968622316788945,1.15937228603182,1.15936342088654
0.937395222646963,1.2547413857126,1.15736180347745,-0.0973795822351544,1.1573660593464,1.15735754760849
0.938448566747094,1.25325268628712,1.15532803610099,-0.0979246501861359,1.15533212183358,1.15532395036839
0.939501910847224,1.25176398686165,1.15326682320791,-0.0984971636537395,1.15327074558915,1.15326290082667
0.940555254947355,1.25027528743617,1.15117848284674,-0.0990968045894292,1.15118224884338,1.15117471685011
0.941608599047485,1.2487865880107,1.14906337884304,-0.0997232091676548,1.14906699557154,1.14905976211455
0.942661943147616,1.24729788858522,1.14692192031237,-0.100375968272857,1.14692539500068,1.14691844562406
0.943715287247747,1.24580918915975,1.14475456108145,-0.101054628078297,1.14475790103334,1.14475122112956
0.944768631347877,1.24432048973427,1.1425617990179,-0.10175869071637,1.14256501157805,1.14255858645775
0.945821975448008,1.2428317903088,1.14034417526962,-0.10248761503918,1.14034726779088,1.14034108274835
0.946875319548138,1.24134309088332,1.13810227341641,-0.10324081746691,1.13810525322061,1.13809929361221
0.947928663648269,1.23985439145785,1.13583671853415,-0.104017672923696,1.13583959288319,1.13583384418511
0.948982007748399,1.23836569203237,1.13354817617472,-0.104817515857649,1.13355095223593,1.13354540011352
0.95003535184853,1.23687699260689,1.13123735126259,-0.105639641344304,1.13124003607695,1.13123466644823
0.951088695948661,1.23538829318142,1.12890498691142,-0.106483306269997,1.1289075873667,1.12890238645615
0.952142040048791,1.23389959375594,1.12655186316226,-0.107347730593688,1.12655438596195,1.12654934036257
0.953195384148922,1.23241089433047,1.1241787956466,-0.108232098683867,1.12418124728617,1.12417634400703
0.954248728249052,1.23092219490499,1.12178663417693,-0.10913556072806,1.12178902091978,1.12178424743408
0.955302072349183,1.22943349547952,1.11937626126773,-0.110057234211787,1.11937858912354,1.11937393341193
0.956355416449313,1.22794479605404,1.11694859058983,-0.110996205464211,1.11695086529593,1.11694631588373
0.957408760549444,1.22645609662857,1.11450456536205,-0.111951531266513,1.11450679236627,1.11450233835784
0.958462104649574,1.22496739720309,1.11204515668309,-0.112922240519998,1.11204734113282,1.11204297223337
0.959515448749705,1.22347869777762,1.10957136180694,-0.113907335970676,1.10957350853102,1.10956921508286
0.960568792849836,1.22198999835214,1.10708420236693,-0.114905795985207,1.10708631587606,1.10708208885781
0.961622136949966,1.22050129892667,1.10458472255002,-0.115916576376646,1.10458680702588,1.10458263807416
0.962675481050097,1.21901259950119,1.10207398722763,-0.116938612273565,1.1020760465223,1.10207192793295
0.963728825150227,1.21752390007571,1.09955308004512,-0.117970820030591,1.09955511768106,1.09955104240919
0.964782169250358,1.21603520065024,1.0970231014754,-0.119012099174839,1.09702512064831,1.09702108230249
0.965835513350489,1.21454650122476,1.09448516684018,-0.12006133438458,1.094487170425,1.09448316325536
0.966888857450619,1.21305780179929,1.09194040430292,-0.121117397496372,1.09194239486549,1.09193841374034
0.96794220155075,1.21156910237381,1.08938995283902,-0.122179149534796,1.08939193264124,1.0893879730368
0.96899554565088,1.21008040294834,1.08683496018604,-0.1232454427623,1.08683693120655,1.08683298916553
0.970048889751011,1.20859170352286,1.08427658077964,-0.124315122743226,1.08427854472508,1.08427461683419
0.971102233851141,1.20710300409739,1.0817159736791,-0.125387030418288,1.08171793200673,1.08171401535147
0.972155577951272,1.20561430467191,1.07915430048689,-0.126460004185025,1.0791562544218,1.07915234655197
0.973208922051402,1.20412560524644,1.07659272326736,-0.127532881979072,1.07659467382792,1.07659077270681
0.974262266151533,1.20263690582096,1.074032402468,-0.12860450335296,1.07403435048896,1.07403045444704
0.975315610251664,1.20114820639549,1.07147449484867,-0.129673711546815,1.0714764410077,1.07147254868965
0.976368954351794,1.19965950697001,1.06892015142314,-0.130739355546865,1.06892209626769,1.0689182065786
0.977422298451925,1.19817080754453,1.06637051541665,-0.131800292127885,1.0663724593924,1.0663685714409
0.978475642552055,1.19668210811906,1.06382672024448,-0.132855387874582,1.06382866372412,1.06382477676483
0.979528986652186,1.19519340869358,1.06128988751607,-0.133903521177514,1.06129183083052,1.06128794420161
0.980582330752316,1.19370470926811,1.05876112506802,-0.134943584200089,1.05876306853587,1.05875918160016
0.981635674852447,1.19221600984263,1.05624152503099,-0.135974484811644,1.05624346898966,1.05623958107232
0.982689018952578,1.19072731041716,1.0537321619343,-0.136995148482855,1.05373410676695,1.05373021710166
0.983742363052708,1.18923861099168,1.05123409085212,-0.138004520139559,1.05123603702102,1.05123214468322
0.984795707152839,1.18774991156621,1.04874834559519,-0.139001565971018,1.04875029366923,1.04874639752115
0.985849051252969,1.18626121214073,1.04627593695183,-0.139985275188904,1.04627788763658,1.04627398626708
0.9869023953531,1.18477251271526,1.04381785098216,-0.140954661733099,1.04381980514353,1.04381589682078
0.98795573945323,1.18328381328978,1.04137504736885,-0.141908765920927,1.04137700606164,1.04137308867607
0.989009083553361,1.1817951138643,1.03894845782706,-0.142846656037245,1.03895042231924,1.03894649333488
0.990062427653492,1.18030641443883,1.03653898457865,-0.143767429860176,1.03654095637162,1.03653701278569
0.991115771753622,1.17881771501335,1.03414749889166,-0.144670216121696,1.03414947974168,1.03414551804163
0.992169115853753,1.17732901558788,1.03177483968933,-0.145554175898544,1.03177683162799,1.03177284775068
0.993222459953883,1.1758403161624,1.02942181223099,-0.146418503931415,1.0294238175789,1.02941980688308
0.994275804054014,1.17435161673693,1.02708918686722,-0.147262429869707,1.02709120824587,1.02708716548857
0.995329148154144,1.17286291731145,1.02477769787227,-0.148085219439178,1.02477973822022,1.02477565752433
0.996382492254275,1.17137421788598,1.02248804235537,-0.148886175530611,1.02249010493227,1.02248597977846
0.997435836354406,1.1698855184605,1.02022087925265,-0.149664639207849,1.02022296764596,1.02021879085934
0.998489180454536,1.16839681903503,1.01797682840325,-0.150419990631773,1.01797894653145,1.01797471027506
0.999542524554667,1.16690811960955,1.01575646970871,-0.151151649900838,1.01575862182133,1.0157543175961
1.0005958686548,1.16541942018408,1.01356034237926,-0.151859077804819,1.01356253305407,1.01355815170444
1.00164921275493,1.1639307207586,1.01138894426703,-0.152541776491567,1.01139117840191,1.01138671013216
1.00270255685506,1.16244202133312,1.00924273128801,-0.153199290045118,1.0092450140955,1.00924044848051
1.00375590095519,1.16095332190765,1.00712211693223,-0.153831204975424,1.00712445392521,1.00711977993924
1.00480924505532,1.15946462248217,1.00502747186484,-0.154437150617333,1.0050298688447,1.00502507488498
1.00586258915545,1.1579759230567,1.00295912361657,-0.15501679944013,1.00296158665602,1.00295666057712
1.00691593325558,1.15648722363122,1.00091735636464,-0.155569867266587,1.00091989178623,1.00091482094304
1.00796927735571,1.15499852420575,0.998902410804703,-0.156096113401045,0.998905025161573,0.998899796447832
1.00902262145584,1.15350982478027,0.996914484111878,-0.156595340668394,0.996917184160815,0.996911784062941
1.01007596555597,1.1520211253548,0.99495372999232,-0.157067395362477,0.994956522670924,0.994950937313715
1.0111293096561,1.15053242592932,0.993020258823507,-0.157512167105814,0.993023151219372,0.993017366427642
1.01218265375623,1.14904372650385,0.991114137883165,-0.15792958862068,0.991117137206399,0.991111138559932
1.01323599785636,1.14755502707837,0.989235391664414,-0.158319635413957,0.989238505214091,0.989232278114737
1.01428934195649,1.1460663276529,0.987384002278534,-0.158682325374361,0.987387237409853,0.987380767147215
1.01534268605663,1.14457762822742,0.985559909940986,-0.159017718286433,0.985563274034632,0.98555654584734
1.01639603015676,1.14308892880194,0.983763013540658,-0.159325915261286,0.983766513966035,0.983759513115281
1.01744937425689,1.14160022937647,0.981993171290738,-0.159607058085731,0.981996815369421,0.981989527212055
1.01850271835702,1.14011152995099,0.980250201458648,-0.159861328492346,0.980253996431319,0.980246406485976
1.01955606245715,1.13862283052552,0.978533883172684,-0.160088947352834,0.978537836162644,0.978529930182723
1.02060940655728,1.13713413110004,0.976843957303817,-0.160290173796225,0.976848075282371,0.976839839325263
1.02166275065741,1.13564543167457,0.975180127419675,-0.160465304254892,0.97518441716783,0.97517583767152
1.02271609475754,1.13415673224909,0.973542060808163,-0.160614671440928,0.973546528887031,0.973537592729296
1.02376943885767,1.13266803282362,0.971929389567968,-0.160738643255648,0.971934042280714,0.971924736855222
1.0248227829578,1.13117933339814,0.970341711763332,-0.160837621634808,0.970346555124916,0.970336868401748
1.02587612705793,1.12969063397267,0.968778592639268,-0.160912041333397,0.968783632343956,0.96877355293458
1.02692947115806,1.12820193454719,0.967239565895203,-0.160962368651987,0.967244807288706,0.9672343245017
1.02798281525819,1.12671323512171,0.96572413501249,-0.160989100109225,0.96572958306389,0.96571868696109
1.02903615935832,1.12522453569624,0.96423177463382,-0.160992761062419,0.964237433906119,0.964226115361521
1.03008950345845,1.12373583627076,0.962761931989367,-0.160973904281397,0.962767806620287,0.962756057358447
1.03114284755858,1.12224713684529,0.96131402836805,-0.160933108477238,0.961320122044629,0.961307934691471
1.03219619165871,1.12075843741981,0.95988746062837,-0.160870976791443,0.95989377657013,0.95988114468661
1.03324953575884,1.11926973799434,0.95848160274654,-0.160788135247797,0.958488143687936,0.958475061805144
1.03430287985898,1.11778103856886,0.957095807397223,-0.160685231171639,0.95710257557341,0.957089039221036
1.03535622395911,1.11629233914339,0.955729407563586,-0.160562931579801,0.95573640469837,0.955722410428802
1.03640956805924,1.11480363971791,0.954381718172654,-0.160421921545257,0.954388945470869,0.954374490874438
1.03746291215937,1.11331494029244,0.953052037751639,-0.160262902540797,0.953059495892404,0.953044579610873
1.0385162562595,1.11182624086696,0.951739650102192,-0.160086590764768,0.951747339237091,0.951731960967293
1.03956960035963,1.11033754144148,0.950443825987838,-0.159893715453647,0.950451745740967,0.950435906234709
1.04062294445976,1.10884884201601,0.949163824830777,-0.159685017185232,0.94917197430084,0.949155675360714
1.04167628855989,1.10736014259053,0.947898896415059,-0.159461246175475,0.947907274179701,0.947890518650417
1.04272963266002,1.10587144316506,0.946648282590205,-0.159223160574854,0.946656886715796,0.946639678464614
1.04378297676015,1.10438274373958,0.945411218974041,-0.158971524765542,0.945420047027672,0.94540239092041
1.04483632086028,1.10289404431411,0.944186936648211,-0.158707107665897,0.944195985709829,0.944177887586592
1.04588966496041,1.10140534488863,0.942974663844824,-0.158430681043809,0.94298393052339,0.942965397166257
1.04694300906054,1.09991664546316,0.941773627618764,-0.158143017844393,0.941783108070859,0.941764147166668
1.04799635316067,1.09842794603768,0.940583055503015,-0.157844890534667,0.940592745454454,0.940573365551575
1.0490496972608,1.09693924661221,0.939402177143149,-0.157537069469058,0.939412071911071,0.939392282375226
1.05010304136093,1.09545054718673,0.938230225906894,-0.157220321279837,0.93824032042433,0.938220131389457
1.05115638546106,1.09396184776126,0.937066440466289,-0.156895407294966,0.937076729310037,0.937056151622542
1.05220972956119,1.09247314833578,0.935910066347991,-0.156563081987789,0.935920543764781,0.935899588931201
1.05326307366133,1.0909844489103,0.934760357449533,-0.156224091460771,0.934771017386528,0.934749697512539
1.05431641776146,1.08949574948483,0.933616577517498,-0.155879171967332,0.933627413653488,0.933605741381507
1.05536976186159,1.08800705005935,0.932478001584889,-0.155529048474465,0.932489007359995,0.932466995809783
1.05642310596172,1.08651835063388,0.931343917365367,-0.155174433268511,0.931355086016816,0.931332748713918
1.05747645006185,1.0850296512084,0.930213626600297,-0.154816024608106,0.930224951190448,0.930202302010146
1.05852979416198,1.08354095178293,0.929086446357291,-0.154454505425637,0.929097919810503,0.929074972904078
1.05958313826211,1.08205225235745,0.927961710276903,-0.154090542080549,0.927973325411035,0.927950095142771
1.06063648236224,1.08056355293198,0.926838769765472,-0.153724783166505,0.926850519327453,0.926827020203491
1.06168982646237,1.0790748535065,0.925716995131692,-0.153357858374809,0.925728871827207,0.925705118436177
1.0627431705625,1.07758615408103,0.924595776665133,-0.152990377415893,0.924607773191931,0.924583780138335
1.06379651466263,1.07609745465555,0.923474525654633,-0.152622929000918,0.923486634736384,0.923462416572882
1.06484985876276,1.07460875523008,0.922352675344772,-0.152256079885303,0.92236488975975,0.922340460929794
1.06590320286289,1.0731200558046,0.921229681828928,-0.151890373975672,0.92124199443866,0.921217369219196
1.06695654696302,1.07163135637912,0.920105024877945,-0.151526331501179,0.920117428658881,0.920092621097009
1.06800989106315,1.07014265695365,0.918978208702354,-0.151164448251295,0.918990696771582,0.918965720633125
1.06906323516328,1.06865395752817,0.917848762647528,-0.150805194880645,0.917861328286904,0.917836197008153
1.07011657926341,1.0671652581027,0.916716241821309,-0.150449016281389,0.916728878503439,0.91670360513918
1.07116992336355,1.06567655867722,0.91558022765263,-0.150096331024592,0.915592929062164,0.915567526243097
1.07222326746368,1.06418785925175,0.914440328381106,-0.149747530870641,0.914453088434315,0.914427568327896
1.07327661156381,1.06269915982627,0.913296179477046,-0.149402980349226,0.913308992342428,0.913283366611664
1.07432995566394,1.0612104604008,0.912147443991572,-0.149063016409224,0.912160304103169,0.912134583879976
1.07538329976407,1.05972176097532,0.910993812837441,-0.14872794813788,0.911006714912159,0.910980910762723
1.0764366438642,1.05823306154985,0.909835004999753,-0.148398056550093,0.909847944047452,0.909822065952053
1.07748998796433,1.05674436212437,0.908670767677823,-0.148073594446547,0.90868373901139,0.908657796344256
1.07854333206446,1.05525566269889,0.907500876357905,-0.14775478634099,0.907513875602763,0.907487877113047
1.07959667616459,1.05376696327342,0.906325134818077,-0.147441828455342,0.906338157916088,0.906312111720066
1.08065002026472,1.05227826384794,0.905143375065766,-0.147134888782178,0.905156418280387,0.905130331851145
1.08170336436485,1.05078956442247,0.903955457208769,-0.146834107213699,0.90396851712545,0.903942397292088
1.08275670846498,1.04930086499699,0.902761269261276,-0.146539595735717,0.902774342787522,0.90274819573503
1.08381005256511,1.04781216557152,0.901560726885742,-0.146251438685775,0.901573811248623,0.901547642522862
1.08486339666524,1.04632346614604,0.900353773072422,-0.145969693073621,0.900366865815204,0.90034068032964
1.08591674076537,1.04483476672057,0.899140377757777,-0.14569438896279,0.899153476732371,0.899127278783183
1.0869700848655,1.04334606729509,0.897920537383774,-0.145425529911318,0.897933640744364,0.897907434023183
1.08802342896563,1.04185736786962,0.896694274399428,-0.145163093470188,0.896707380591969,0.896681168206886
1.08907677306576,1.04036866844414,0.895461636707135,-0.144907031737006,0.895474744460163,0.895448528954107
1.0901301171659,1.03887996901866,0.894222697055342,-0.144657271963323,0.894235805365992,0.894209588744691
1.09118346126603,1.03739126959319,0.892977552379957,-0.144413717213233,0.892990660502126,0.892964444257788
1.09223680536616,1.03590257016771,0.891726323096702,-0.144176247071012,0.89173943052625,0.891713215667154
1.09329014946629,1.03441387074224,0.890469152346859,-0.14394471839538,0.890482258805455,0.890456045888263
1.09434349356642,1.03292517131676,0.889206205198774,-0.143718966117989,0.889219310620649,0.8891930997769
1.09539683766655,1.03143647189129,0.887937667807492,-0.143498804083796,0.887950772318941,0.887924563296044
1.09645018176668,1.02994777246581,0.886663746535762,-0.143284025930051,0.886676850439954,0.886650642631571
1.09750352586681,1.02845907304034,0.885384667038245,-0.143074406002093,0.88539777079827,0.885371563278219
1.09855686996694,1.02697037361486,0.884100673312235,-0.142869700302627,0.884113777531738,0.884087569092732
1.09961021406707,1.02548167418939,0.882812026717664,-0.142669647471722,0.882825132123666,0.882798921311662
1.1006635581672,1.02399297476391,0.88151900496879,-0.142473969795121,0.881532112394297,0.881505897543283
1.10171690226733,1.02250427533844,0.880221901101134,-0.142282374237301,0.880235011466987,0.880208790735281
1.10277024636746,1.02101557591296,0.878921022415971,-0.14209455349699,0.878934136713781,0.878907908118161
1.10382359046759,1.01952687648748,0.877616689405472,-0.141910187082012,0.877629808680553,0.877603570130392
1.10487693456772,1.01803817706201,0.876309234661691,-0.141728942400318,0.87632235999647,0.876296109326913
1.10593027866785,1.01654947763653,0.87499900177207,-0.141550475864464,0.875012134271428,0.874985869272712
1.10698362276798,1.01506077821106,0.873686344204433,-0.141374434006626,0.873699484979512,0.873673203429354
1.10803696686812,1.01357207878558,0.87237162418461,-0.141200454600973,0.872384774339175,0.872358474030044
1.10909031096825,1.01208337936011,0.871055211569277,-0.14102816779083,0.871068372186034,0.871042050952521
1.11014365506838,1.01059467993463,0.869737482717333,-0.1408571972173,0.869750654847118,0.869724310587548
1.11119699916851,1.00910598050916,0.868418819362328,-0.140687161146829,0.868432004011042,0.868405634713614
1.11225034326864,1.00761728108368,0.867099607488867,-0.140517673594815,0.867112805607546,0.867086409370188
1.11330368736877,1.00612858165821,0.865780236215925,-0.140348345442281,0.865793448692225,0.865767023739624
1.1143570314689,1.00463988223273,0.864461096689735,-0.140178785542996,0.864474324339741,0.864447869039729
1.11541037556903,1.00315118280726,0.86314258098864,-0.140008601818615,0.863155824549538,0.863129337427742
1.11646371966916,1.00166248338178,0.861825081043098,-0.139837402338681,0.8618383411675,0.861811820918696
1.11751706376929,1.0001737839563,0.860508987572834,-0.139664796383471,0.860522264824359,0.860495710321308
1.11857040786942,0.998685084530829,0.859194689043891,-0.139490395486939,0.859207983893416,0.859181394194365
1.11962375196955,0.997196385105354,0.857882570647956,-0.139313814457397,0.857895883471177,0.857869257824736
1.12067709606968,0.995707685679878,0.856573013306132,-0.139134672373746,0.856586344382289,0.856559682229975
1.12173044016981,0.994218986254403,0.855266392699544,-0.138952593554858,0.855279742210793,0.855253043188296
1.12278378426994,0.992730286828928,0.853963078328618,-0.13876720850031,0.853976446360837,0.853949710296398
1.12383712837007,0.991241587403452,0.8526634326034,-0.138578154800052,0.852676819147598,0.852650046059201
1.1248904724702,0.989752887977977,0.851367809966466,-0.138385078011511,0.85138121492133,0.851354405011603
1.12594381657033,0.988264188552501,0.850076556050551,-0.138187632501951,0.85008997922533,0.850063132875771
1.12699716067047,0.986775489127026,0.848790006872276,-0.137985482254749,0.848803447990796,0.848776565753756
1.1280505047706,0.98528678970155,0.847508488063659,-0.137778301637892,0.847521946769219,0.847495029358099
1.12910384887073,0.983798090276075,0.846232314143036,-0.137565776133039,0.846245790002958,0.846218838283114
1.13015719297086,0.9823093908506,0.844961787826484,-0.137347603024115,0.844975280338675,0.844948295314294
1.13121053707099,0.980820691425124,0.84369719938096,-0.137123492044164,0.843710707978815,0.843683690783105
1.13226388117112,0.979331991999649,0.842438826020367,-0.136893165979282,0.84245235008021,0.842425301960524
1.13331722527125,0.977843292574173,0.841186931345612,-0.136656361228561,0.841200470193419,0.841173392497804
1.13437056937138,0.976354593148698,0.839941764829038,-0.13641282831966,0.839955317746602,0.839928211911474
1.13542391347151,0.974865893723222,0.838703561344427,-0.136162332378795,0.838717127577433,0.838689995111421
1.13647725757164,0.973377194297747,0.837472540742944,-0.135904653554803,0.837486119507351,0.837458961978537
1.13753060167177,0.971888494872271,0.836248907475374,-0.135639587396897,0.836262497964749,0.836235316986
1.1385839457719,0.970399795446796,0.835032850261168,-0.135366945185629,0.835046451653838,0.835019248868497
1.13963728987203,0.968911096021321,0.833824541804356,-0.135086554216965,0.833838153270226,0.833810930338485
1.14069063397216,0.967422396595846,0.832624138556435,-0.13479825803941,0.832637759263529,0.832610517849342
1.14174397807229,0.96593369717037,0.831431780526271,-0.134501916644099,0.831445409647426,0.831418151405117
1.14279732217242,0.964444997744895,0.830247591136626,-0.134197406608269,0.830261227855416,0.830233954417836
1.14385066627255,0.962956298319419,0.829071677127204,-0.133884621192216,0.829085320643508,0.829058033610899
1.14490401037268,0.961467598893944,0.827904128503794,-0.13356347039015,0.82791777803938,0.827890478968208
1.14595735447282,0.959978899468468,0.826745018532805,-0.133233880935663,0.826758673336036,0.826731363729575
1.14701069857295,0.958490200042993,0.82559440378074,-0.132895796262253,0.825608063131133,0.825580744430347
1.14806404267308,0.957001500617518,0.824452324197777,-0.132549176419741,0.824465987409918,0.824438660985637
1.14911738677321,0.955512801192042,0.823318803244548,-0.132193997947494,0.823332469671606,0.823305136817489
1.15017073087334,0.954024101766567,0.822193848061297,-0.13183025370527,0.822207517097865,0.82218017902473
1.15122407497347,0.952535402341091,0.821077449678152,-0.131457952662939,0.821091120762447,0.821063778593857
1.1522774190736,0.951046702915616,0.819969583265559,-0.131077119650057,0.819983255881693,0.819955910649426
1.15333076317373,0.94955800349014,0.818870208423501,-0.13068779506664,0.818883882102653,0.818856534744348
1.15438410727386,0.948069304064665,0.817779269508186,-0.130290034556479,0.817792943829441,0.817765595186931
1.15543745137399,0.94658060463919,0.816696695994781,-0.129883908644409,0.816710370585576,0.816683021403986
1.15649079547412,0.945091905213714,0.815622402874913,-0.129469502338802,0.815636077410851,0.815608728338975
1.15754413957425,0.943603205788239,0.814556291086877,-0.129046914701362,0.814569965291245,0.81454261688251
1.15859748367438,0.942114506362763,0.813498247977515,-0.128616258385248,0.813511921620368,0.813484574334662
1.15965082777451,0.940625806937288,0.812448147793565,-0.128177659143723,0.812461820689906,0.812434474897223
1.16070417187464,0.939137107511812,0.811405852201242,-0.127731255310571,0.811419524209878,0.811392180192606
1.16175751597477,0.937648408086337,0.810371210831596,-0.127277197254741,0.810384881852623,0.810357539810568
1.1628108600749,0.936159708660862,0.809344061850528,-0.126815646810333,0.809357731823124,0.809330391877932
1.16386420417503,0.934671009235386,0.808324232550958,-0.126346776684428,0.808337901450441,0.808310563651475
