Tr,Pr,bias corrected model,traning data,bias uncorrected model,upper,lower,bias
0.822097994,0.677506775,1.103031527,1.097172682,1.00729997,1.112483726,1.093579328,0.095731557
0.854981914,0.677506775,1.094514455,1.090924704,0.993872326,1.103919899,1.08510901,0.100642129
0.887865834,0.677506775,1.078627238,1.083801675,0.980444682,1.087975698,1.069278778,0.098182556
0.920749753,0.677506775,1.054643212,1.074509226,0.967017038,1.063881515,1.045404909,0.087626174
0.953633673,0.677506775,1.023981089,1.023382548,0.953589394,1.033096793,1.014865386,0.070391696
0.960210457,0.677506775,1.017292167,1.015106446,0.950903865,1.026387226,1.008197108,0.066388302
0.966787241,0.677506775,1.010481598,1.007295456,0.948218336,1.019558278,1.001404919,0.062263262
0.973364025,0.677506775,1.003578232,0.999760543,0.945532807,1.012639117,0.994517347,0.058045425
0.979940809,0.677506775,0.996610963,0.992593152,0.942847278,1.005658906,0.98756302,0.053763684
0.986517593,0.677506775,0.98960835,0.985650018,0.94016175,0.99864641,0.980570291,0.049446601
0.993094377,0.677506775,0.982598258,0.978895547,0.937476221,0.991629637,0.97356688,0.045122038
0.999671161,0.677506775,0.975607508,0.972347147,0.934790692,0.984635487,0.96657953,0.040816816
1.006247945,0.677506775,0.968661559,0.965929851,0.932105163,0.977689428,0.95963369,0.036556396
1.012824729,0.677506775,0.961784216,0.959699504,0.929419634,0.97081521,0.952753223,0.032364582
1.019401513,0.677506775,0.954997373,0.953670715,0.926734105,0.964034597,0.945960149,0.028263267
1.025978297,0.677506775,0.948320789,0.947679456,0.924048576,0.957367159,0.939274419,0.024272212
1.032555081,0.677506775,0.941771907,0.941901519,0.921363048,0.950830085,0.93271373,0.02040886
1.039131865,0.677506775,0.935365713,0.936228015,0.918677519,0.944438054,0.926293371,0.016688194
1.045708648,0.677506775,0.929114632,0.930493809,0.91599199,0.938203144,0.92002612,0.013122641
1.052285432,0.677506775,0.923028474,0.925145706,0.913306461,0.932134778,0.913922171,0.009722013
1.085169352,0.677506775,0.895233598,0.898917449,0.899878817,0.904439005,0.886028191,-0.004645219
1.118053272,0.677506775,0.871616558,0.87474818,0.886451173,0.880906346,0.86232677,-0.014834615
1.150937192,0.677506775,0.851041154,0.852184602,0.873023529,0.860379683,0.841702625,-0.021982375
1.183821111,0.677506775,0.831955426,0.831009643,0.859595885,0.841313651,0.822597201,-0.027640459
1.216705031,0.677506775,0.813113761,0.811038821,0.846168241,0.822479457,0.803748066,-0.033054479
1.249588951,0.677506775,0.794006398,0.792150553,0.832740596,0.803377949,0.784634847,-0.038734198
1.282472871,0.677506775,0.774873136,0.774172507,0.819312952,0.784250206,0.765496066,-0.044439816
1.315356791,0.677506775,0.756377594,0.757114988,0.805885308,0.765757674,0.746997513,-0.049507714
1.34824071,0.677506775,0.739155727,0.740775795,0.792457664,0.748535879,0.729775575,-0.053301937
1.38112463,0.677506775,0.723472007,0.725115935,0.77903002,0.732850956,0.714093058,-0.055558013
1.41400855,0.677506775,0.709125157,0.710058102,0.765602376,0.718503236,0.699747077,-0.056477219
1.44689247,0.677506775,0.69560176,0.695615561,0.752174731,0.704979722,0.686223798,-0.056572971
1.479776389,0.677506775,0.682357106,0.681642578,0.738747087,0.69173549,0.672978722,-0.056389982
1.512660309,0.677506775,0.669062213,0.668184555,0.725319443,0.678441361,0.659683065,-0.056257231
1.545544229,0.677506775,0.655701525,0.655158572,0.711891799,0.665081543,0.646321507,-0.056190274
1.578428149,0.677506775,0.642500512,0.642482628,0.698464155,0.651881107,0.633119917,-0.055963642
1.611312068,0.677506775,0.629750786,0.630272796,0.685036511,0.639131413,0.62037016,-0.055285724
1.644195988,0.677506775,0.617638909,0.618350911,0.671608867,0.627019231,0.608258588,-0.053969957
1.677079908,0.677506775,0.606163155,0.606651467,0.658181222,0.615543318,0.596782993,-0.052018067
1.709963828,0.677506775,0.595162062,0.595303657,0.644753578,0.604542444,0.58578168,-0.049591516
1.742847747,0.677506775,0.584417729,0.584348879,0.631325934,0.593798493,0.575036965,-0.046908205
1.775731667,0.677506775,0.573766625,0.573520447,0.61789829,0.583147689,0.56438556,-0.044131665
1.808615587,0.677506775,0.563160703,0.563015708,0.604470646,0.572542126,0.55377928,-0.041309943
1.841499507,0.677506775,0.552658677,0.55276342,0.591043002,0.562040738,0.543276617,-0.038384324
1.874383427,0.677506775,0.542366789,0.542584114,0.577615357,0.551749572,0.532984006,-0.035248568
1.907267346,0.677506775,0.532369525,0.532686893,0.564187713,0.541752829,0.52298622,-0.031818189
1.940151266,0.677506775,0.522686695,0.522988124,0.550760069,0.532070509,0.513302881,-0.028073374
1.973035186,0.677506775,0.513271834,0.513313403,0.537332425,0.522656314,0.503887354,-0.024060591
2.005919106,0.677506775,0.504043013,0.503991635,0.523904781,0.513427797,0.494658229,-0.019861768
2.038803025,0.677506775,0.494923652,0.494727915,0.510477137,0.504308017,0.485539287,-0.015553485
2.071686945,0.677506775,0.485871877,0.485777818,0.497049493,0.495255886,0.476487867,-0.011177616
2.104570865,0.677506775,0.476888018,0.476690828,0.483621848,0.486272447,0.467503589,-0.00673383
2.137454785,0.677506775,0.46800264,0.467990363,0.470194204,0.477387502,0.458617778,-0.002191564
2.170338704,0.677506775,0.459255162,0.459481319,0.45676656,0.468639788,0.449870537,0.002488602
2.203222624,0.677506775,0.450673814,0.450880967,0.443338916,0.460058607,0.441289021,0.007334898
2.236106544,0.677506775,0.442263604,0.442240661,0.429911272,0.451649841,0.432877368,0.012352332
2.268990464,0.677506775,0.434004203,0.434038597,0.416483627,0.443392339,0.424616067,0.017520575
2.301874383,0.677506775,0.425856549,0.425862328,0.403055984,0.435247237,0.416465862,0.022800566
2.334758303,0.677506775,0.417775822,0.417677134,0.389628339,0.42717141,0.408380234,0.028147483
2.367642223,0.677506775,0.409727638,0.4094101,0.376200695,0.419130017,0.40032526,0.033526943
2.400526143,0.677506775,0.401702975,0.40148525,0.362773051,0.411114524,0.392291427,0.038929924
2.433410062,0.677506775,0.393725713,0.393809615,0.349345407,0.403154673,0.384296753,0.044380306
2.466293982,0.677506775,0.385846574,0.386241229,0.335917763,0.39529761,0.376395538,0.049928811
2.499177902,0.677506775,0.378120138,0.378584077,0.322490119,0.387582165,0.368658111,0.055630019
2.532061822,0.677506775,0.370567467,0.370582846,0.309062474,0.380056126,0.361078809,0.061504993
2.564945742,0.677506775,0.363133727,0.363245149,0.29563483,0.372717265,0.353550188,0.067498897
2.597829661,0.677506775,0.355654777,0.355650704,0.282207186,0.365333657,0.345975898,0.073447591
2.630713581,0.677506775,0.347846565,0.348137607,0.268779542,0.35837326,0.337319869,0.079067023
0.723446235,0.948509485,1.115508348,1.110465838,1.054217122,1.126082928,1.104933768,0.061291226
0.756330155,0.948509485,1.099240505,1.102903431,1.040789478,1.108976585,1.089504425,0.058451027
0.789214074,0.948509485,1.091710876,1.096162335,1.027361834,1.101341172,1.08208058,0.064349043
0.822097994,0.948509485,1.089923155,1.089775961,1.01393419,1.099435864,1.080410445,0.075988965
0.854981914,0.948509485,1.089042989,1.083431112,1.000506545,1.098498761,1.079587217,0.088536443
0.887865834,0.948509485,1.083947037,1.076421714,0.987078901,1.093334308,1.074559765,0.096868136
0.920749753,0.948509485,1.070836727,1.067950093,0.973651257,1.080106571,1.061566883,0.09718547
0.953633673,0.948509485,1.0483543,1.056037618,0.960223613,1.057499086,1.039209515,0.088130687
0.960210457,0.948509485,1.042807515,1.052827504,0.957538084,1.051931361,1.033683669,0.085269431
0.966787241,0.948509485,1.036954626,1.049133676,0.954852555,1.046059786,1.027849467,0.082102071
0.973364025,0.948509485,1.030821085,1.044767816,0.952167026,1.039910119,1.021732052,0.078654059
0.979940809,0.948509485,1.024434941,1.039383093,0.949481498,1.033510674,1.015359207,0.074953443
0.986517593,0.948509485,1.017826394,1.032087583,0.946795969,1.026891876,1.008760912,0.071030425
0.993094377,0.948509485,1.011027335,1.005098375,0.94411044,1.020085782,1.001968889,0.066916896
0.999671161,0.948509485,1.004070866,0.996626987,0.941424911,1.013125606,0.995016126,0.062645955
1.006247945,0.948509485,0.996990814,0.98896379,0.938739382,1.006045227,0.987936401,0.058251432
1.012824729,0.948509485,0.989821253,0.981772763,0.936053853,0.998878699,0.980763807,0.0537674
1.019401513,0.948509485,0.982596031,0.974905881,0.933368324,0.991659781,0.973532281,0.049227707
1.025978297,0.948509485,0.975348316,0.968279161,0.930682796,0.984421478,0.966275153,0.04466552
1.032555081,0.948509485,0.968110163,0.961877599,0.927997267,0.977195613,0.959024713,0.040112896
1.039131865,0.948509485,0.960912119,0.955662747,0.925311738,0.97001243,0.951811807,0.035600381
1.045708648,0.948509485,0.953782855,0.949635356,0.922626209,0.962900244,0.944665466,0.031156646
1.052285432,0.948509485,0.946748842,0.943712865,0.919940681,0.955885118,0.937612565,0.026808161
1.085169352,0.948509485,0.913749277,0.915994667,0.906513036,0.922991471,0.904507082,0.00723624
1.118053272,0.948509485,0.885493176,0.890622446,0.893085392,0.894824415,0.876161938,-0.007592216
1.150937192,0.948509485,0.862068789,0.867098676,0.879657748,0.871449003,0.852688575,-0.017588959
1.183821111,0.948509485,0.842204294,0.844966177,0.866230104,0.851603272,0.832805315,-0.02402581
1.216705031,0.948509485,0.82410939,0.824324093,0.85280246,0.833516971,0.81470181,-0.02869307
1.249588951,0.948509485,0.806305034,0.804630941,0.839374816,0.815720888,0.79688918,-0.033069782
1.282472871,0.948509485,0.788110834,0.786174432,0.825947171,0.797533707,0.77868796,-0.037836337
1.315356791,0.948509485,0.769666276,0.768353172,0.812519527,0.779092628,0.760239925,-0.042853251
1.34824071,0.948509485,0.751588114,0.751388738,0.799091883,0.761015267,0.74216096,-0.047503769
1.38112463,0.948509485,0.734505645,0.73523031,0.785664239,0.743932923,0.725078367,-0.051158594
1.41400855,0.948509485,0.718717938,0.719671859,0.772236595,0.728145497,0.70929038,-0.053518656
1.44689247,0.948509485,0.704105079,0.70475092,0.75880895,0.713533006,0.694677152,-0.054703871
1.479776389,0.948509485,0.690273729,0.690345686,0.745381307,0.699702081,0.680845378,-0.055107577
1.512660309,0.948509485,0.676807021,0.676437845,0.731953662,0.686235886,0.667378155,-0.055146642
1.545544229,0.948509485,0.663466403,0.662980177,0.718526018,0.672895698,0.654037107,-0.055059616
1.578428149,0.948509485,0.650252313,0.649962438,0.705098374,0.659681758,0.640822867,-0.054846061
1.611312068,0.948509485,0.637324759,0.637281669,0.69167073,0.646754128,0.62789539,-0.054345971
1.644195988,0.948509485,0.624858299,0.625060146,0.678243086,0.634287598,0.615429001,-0.053384787
1.677079908,0.948509485,0.612924379,0.61304193,0.664815441,0.622353782,0.603494975,-0.051891063
1.709963828,0.948509485,0.601458976,0.601446987,0.651387797,0.610888659,0.592029292,-0.049928822
1.742847747,0.948509485,0.590314695,0.590052371,0.637960153,0.599744722,0.580884669,-0.047645458
1.775731667,0.948509485,0.579350349,0.579060185,0.624532509,0.588780712,0.569919986,-0.045182161
1.808615587,0.948509485,0.568500135,0.568190266,0.611104865,0.577930851,0.559069419,-0.04260473
1.841499507,0.948509485,0.557787668,0.557568546,0.597677221,0.567218737,0.548356599,-0.039889553
1.874383427,0.948509485,0.547287713,0.547272666,0.584249576,0.556719012,0.537856414,-0.036961863
1.907267346,0.948509485,0.537067045,0.537058159,0.570821933,0.546498441,0.52763565,-0.033754887
1.940151266,0.948509485,0.527141277,0.527104119,0.557394288,0.536572766,0.517709788,-0.030253011
1.973035186,0.948509485,0.517468496,0.517423325,0.543966644,0.526900012,0.50803698,-0.026498148
2.005919106,0.948509485,0.507976156,0.50781312,0.530539,0.517407488,0.498544824,-0.022562844
2.038803025,0.948509485,0.498600061,0.498297561,0.517111356,0.508031407,0.489168714,-0.018511295
2.071686945,0.948509485,0.489311875,0.489032012,0.503683712,0.498744031,0.479879719,-0.014371836
2.104570865,0.948509485,0.480122575,0.479975816,0.490256067,0.489555913,0.470689236,-0.010133493
2.137454785,0.948509485,0.47106487,0.470839601,0.476828423,0.480498981,0.461630759,-0.005763553
2.170338704,0.948509485,0.462168321,0.462044966,0.463400779,0.471603619,0.452733022,-0.001232459
2.203222624,0.948509485,0.453441774,0.453424016,0.449973135,0.462879773,0.444003776,0.003468639
2.236106544,0.948509485,0.444870553,0.444734672,0.436545491,0.454310867,0.435430239,0.008325062
2.268990464,0.948509485,0.436426275,0.436123033,0.423117847,0.445866407,0.426986143,0.013308428
2.301874383,0.948509485,0.428081146,0.427734645,0.409690203,0.437522261,0.418640032,0.018390944
2.334758303,0.948509485,0.419818465,0.41945467,0.396262559,0.429266468,0.410370461,0.023555906
2.367642223,0.948509485,0.411635513,0.411385935,0.382834914,0.421092086,0.40217894,0.028800599
2.400526143,0.948509485,0.403540096,0.403340775,0.36940727,0.413001978,0.394078215,0.034132826
2.433410062,0.948509485,0.39554445,0.39536487,0.355979626,0.405017738,0.386071162,0.039564824
2.466293982,0.948509485,0.38765911,0.387488582,0.342551982,0.39715587,0.37816235,0.045107128
2.499177902,0.948509485,0.379886275,0.37940442,0.329124338,0.389404506,0.370368044,0.050761937
2.532061822,0.948509485,0.372209914,0.37173146,0.315696693,0.381766751,0.362653077,0.05651322
2.564945742,0.948509485,0.364580482,0.364132188,0.302269049,0.374238712,0.354922252,0.062311433
2.597829661,0.948509485,0.356895575,0.356550559,0.288841405,0.366641264,0.347149885,0.068054169
2.630713581,0.948509485,0.348982279,0.348902276,0.275413761,0.359563725,0.338400832,0.073568518
0.723446235,1.08401084,1.109786456,1.107270048,1.057534231,1.120623237,1.098949676,0.052252225
0.756330155,1.08401084,1.094214168,1.099436542,1.044106587,1.104065117,1.084363219,0.050107581
0.789214074,1.08401084,1.086376994,1.092582802,1.030678943,1.096056754,1.076697233,0.055698051
0.822097994,1.08401084,1.084705524,1.086127897,1.017251299,1.094243762,1.075167285,0.067454225
0.854981914,1.08401084,1.085226117,1.079640392,1.003823655,1.094712178,1.075740056,0.081402462
0.887865834,1.08401084,1.08294033,1.072704514,0.990396011,1.092364749,1.073515911,0.09254432
0.920749753,1.08401084,1.073524964,1.06447797,0.976968367,1.08282911,1.064220819,0.096556598
0.953633673,1.08401084,1.054738962,1.053540359,0.963540723,1.063911546,1.045566378,0.091198239
0.960210457,1.08401084,1.049851013,1.050765476,0.960855194,1.059001649,1.040700378,0.08899582
0.966787241,1.08401084,1.044615392,1.047681828,0.958169665,1.053746515,1.035484269,0.086445727
0.973364025,1.08401084,1.039052405,1.044208228,0.955484136,1.048166773,1.029938038,0.083568269
0.979940809,1.08401084,1.033185678,1.040244177,0.952798607,1.042286321,1.024085036,0.080387071
0.986517593,1.08401084,1.027041761,1.0356099,0.950113078,1.03613193,1.017951593,0.076928683
0.993094377,1.08401084,1.0206497,1.029992295,0.947427549,1.029732811,1.01156659,0.073222151
0.999671161,1.08401084,1.014040584,1.022700285,0.944742021,1.02312016,1.004961008,0.069298564
1.006247945,1.08401084,1.007247068,1.01178816,0.942056492,1.016326676,0.99816746,0.065190576
1.012824729,1.08401084,1.000302887,0.993183628,0.939370963,1.009386068,0.991219706,0.060931924
1.019401513,1.08401084,0.993242366,0.98565374,0.936685434,1.002332565,0.984152168,0.056556932
1.025978297,1.08401084,0.986099936,0.978752117,0.933999905,0.995200427,0.976999446,0.052100031
1.032555081,1.08401084,0.978909657,0.972024846,0.931314376,0.98802347,0.969795844,0.047595281
1.039131865,1.08401084,0.971704765,0.965520351,0.928628847,0.98083462,0.962574911,0.043075918
1.045708648,1.08401084,0.964517248,0.959188495,0.925943319,0.973665489,0.955369007,0.038573929
1.052285432,1.08401084,0.957377442,0.953046918,0.92325779,0.966545988,0.948208895,0.034119651
1.085169352,1.08401084,0.923299533,0.924408761,0.909830146,0.93258178,0.914017286,0.013469387
1.118053272,1.08401084,0.893527071,0.898456607,0.896402502,0.90290426,0.884149881,-0.002875431
1.150937192,1.08401084,0.868747605,0.874441922,0.882974857,0.878175031,0.859320179,-0.014227252
1.183821111,1.08401084,0.848059981,0.851933468,0.869547214,0.857503968,0.838615993,-0.021487233
1.216705031,1.08401084,0.82973442,0.830846815,0.856119569,0.839184939,0.820283901,-0.026385149
1.249588951,1.08401084,0.812095388,0.810877916,0.842691925,0.821554586,0.80263619,-0.030596537
1.282472871,1.08401084,0.794151114,0.792000237,0.829264281,0.803620014,0.784682213,-0.035113167
1.315356791,1.08401084,0.775771604,0.773804662,0.815836637,0.785247617,0.76629559,-0.040065033
1.34824071,1.08401084,0.757450379,0.756675289,0.802408993,0.766930665,0.747970094,-0.044958614
1.38112463,1.08401084,0.739859221,0.740266611,0.788981348,0.749342291,0.730376151,-0.049122128
1.41400855,1.08401084,0.723449888,0.724290933,0.775553704,0.732934966,0.713964811,-0.052103816
1.44689247,1.08401084,0.708274952,0.709302397,0.76212606,0.717761623,0.698788282,-0.053851108
1.479776389,1.08401084,0.694054856,0.694463835,0.748698416,0.703543242,0.68456647,-0.05464356
1.512660309,1.08401084,0.680392718,0.68048574,0.735270772,0.689883116,0.670902321,-0.054878053
1.545544229,1.08401084,0.666989926,0.666870087,0.721843128,0.676482136,0.657497716,-0.054853202
1.578428149,1.08401084,0.653751882,0.65363714,0.708415483,0.66324516,0.644258604,-0.054663601
1.611312068,1.08401084,0.640757626,0.640788653,0.69498784,0.650251198,0.631264054,-0.054230214
1.644195988,1.08401084,0.628145211,0.628350869,0.681560195,0.637638594,0.618651828,-0.053414984
1.677079908,1.08401084,0.615997156,0.616240097,0.668132551,0.625490054,0.606504259,-0.052135395
1.709963828,1.08401084,0.604289735,0.604456528,0.654704907,0.613781863,0.594797607,-0.050415172
1.742847747,1.08401084,0.592919201,0.592935907,0.641277263,0.602410311,0.583428091,-0.048358062
1.775731667,1.08401084,0.581771502,0.581707004,0.627849619,0.591261508,0.572281495,-0.046078117
1.808615587,1.08401084,0.570784607,0.57078355,0.614421974,0.580273575,0.561295639,-0.043637367
1.841499507,1.08401084,0.559967785,0.560085736,0.60099433,0.569455756,0.550479815,-0.041026545
1.874383427,1.08401084,0.549374678,0.54951907,0.587566686,0.558861589,0.539887766,-0.038192008
1.907267346,1.08401084,0.539054777,0.539291254,0.574139042,0.548540598,0.529568956,-0.035084265
1.940151266,1.08401084,0.529015959,0.529164839,0.560711398,0.538500674,0.519531243,-0.031695439
1.973035186,1.08401084,0.519218268,0.519344555,0.547283754,0.528701663,0.509734873,-0.028065486
2.005919106,1.08401084,0.509597284,0.509545504,0.533856109,0.519079252,0.500115317,-0.024258825
2.038803025,1.08401084,0.500098475,0.500123348,0.520428466,0.509579859,0.490617091,-0.020329991
2.071686945,1.08401084,0.490700821,0.490660937,0.507000821,0.500183201,0.48121844,-0.016300001
2.104570865,1.08401084,0.481417967,0.481448553,0.493573177,0.490902011,0.471933922,-0.01215521
2.137454785,1.08401084,0.472280064,0.472352499,0.480145533,0.481765097,0.46279503,-0.007865469
2.170338704,1.08401084,0.46330992,0.463482834,0.466717889,0.472795644,0.453824197,-0.003407969
2.203222624,1.08401084,0.45450784,0.454605008,0.453290245,0.463994292,0.445021389,0.001217596
2.236106544,1.08401084,0.445851964,0.445920826,0.4398626,0.455336746,0.436367181,0.005989363
2.268990464,1.08401084,0.4373109,0.437277994,0.426434956,0.446790431,0.427831369,0.010875944
2.301874383,1.08401084,0.428859208,0.428843939,0.413007312,0.43833515,0.419383265,0.015851895
2.334758303,1.08401084,0.420486683,0.420590475,0.399579668,0.429965431,0.411007934,0.020907015
2.367642223,1.08401084,0.412197973,0.412246213,0.386152024,0.421681317,0.402714628,0.026045949
2.400526143,1.08401084,0.404005371,0.404118251,0.37272438,0.413493114,0.394517627,0.031280991
2.433410062,1.08401084,0.39592071,0.396091322,0.359296736,0.405425159,0.38641626,0.036623974
2.466293982,1.08401084,0.387950597,0.388004795,0.345869092,0.397484485,0.378416708,0.042081505
2.499177902,1.08401084,0.380094553,0.380144665,0.332441447,0.389647214,0.370541892,0.047653106
2.532061822,1.08401084,0.372341478,0.372309321,0.319013803,0.381929966,0.362752989,0.053327675
2.564945742,1.08401084,0.364659202,0.364510963,0.305586159,0.374373685,0.354944718,0.059073043
2.597829661,1.08401084,0.35697555,0.357026062,0.292158515,0.366845,0.3471061,0.064817035
2.630713581,1.08401084,0.349155358,0.34928288,0.278730871,0.360010517,0.3383002,0.070424488
0.723446235,1.35501355,1.103874824,1.100912531,1.064168451,1.11567908,1.092070568,0.039706373
0.756330155,1.35501355,1.09254932,1.092925751,1.050740806,1.102791412,1.082307227,0.041808513
0.789214074,1.35501355,1.082238273,1.085610295,1.037313162,1.0923931,1.072083445,0.04492511
0.822097994,1.35501355,1.07533689,1.078886502,1.023885518,1.085334763,1.065339017,0.051451372
0.854981914,1.35501355,1.071598918,1.072327345,1.010457874,1.08148181,1.061716025,0.061141044
0.887865834,1.35501355,1.068579912,1.065267188,0.99703023,1.078339955,1.058819868,0.071549682
0.920749753,1.35501355,1.062826326,1.057328132,0.983602586,1.072378161,1.053274492,0.07922374
0.953633673,1.35501355,1.051317531,1.047562243,0.970174942,1.060633189,1.042001872,0.081142589
0.960210457,1.35501355,1.048162153,1.045253347,0.967489413,1.057437498,1.038886809,0.08067274
0.966787241,1.35501355,1.04470985,1.042777177,0.964803884,1.053949231,1.035470469,0.079905966
0.973364025,1.35501355,1.040962108,1.040109619,0.962118355,1.050170561,1.031753655,0.078843753
0.979940809,1.35501355,1.036923736,1.03721371,0.959432826,1.046106854,1.027740618,0.07749091
0.986517593,1.35501355,1.032602734,1.034052555,0.956747297,1.041766532,1.023438936,0.075855436
0.993094377,1.35501355,1.028010117,1.030577335,0.954061769,1.037160893,1.018859341,0.073948349
0.999671161,1.35501355,1.023159694,1.026727356,0.95137624,1.032303886,1.014015503,0.071783455
1.006247945,1.35501355,1.018067807,1.022440378,0.948690711,1.027211851,1.008923762,0.069377096
1.012824729,1.35501355,1.012753036,1.017580368,0.946005182,1.021903231,1.003602841,0.066747854
1.019401513,1.35501355,1.007235884,1.01199396,0.943319653,1.01639826,0.998073508,0.063916231
1.025978297,1.35501355,1.00153843,1.005481671,0.940634124,1.010718625,0.992358235,0.060904306
1.032555081,1.35501355,0.995683977,0.997915513,0.937948595,1.00488713,0.986480824,0.057735382
1.039131865,1.35501355,0.989696687,0.989379953,0.935263067,0.99892734,0.980466033,0.05443362
1.045708648,1.35501355,0.983601214,0.980525933,0.932577538,0.992863238,0.97433919,0.051023676
1.052285432,1.35501355,0.977422347,0.972535495,0.929892009,0.986718878,0.968125816,0.047530338
1.085169352,1.35501355,0.946111619,0.941019844,0.916464365,0.955600635,0.936622602,0.029647254
1.118053272,1.35501355,0.915962871,0.913702282,0.903036721,0.925615413,0.906310328,0.01292615
1.150937192,1.35501355,0.888602746,0.88865413,0.889609077,0.898344926,0.878860566,-0.00100633
1.183821111,1.35501355,0.864411332,0.865397269,0.876181433,0.874180203,0.854642461,-0.011770101
1.216705031,1.35501355,0.842813995,0.843541941,0.862753788,0.852584027,0.833043963,-0.019939793
1.249588951,1.35501355,0.822848838,0.822863027,0.849326144,0.832620671,0.813077005,-0.026477306
1.282472871,1.35501355,0.803708475,0.803341046,0.8358985,0.813486102,0.793930849,-0.032190025
1.315356791,1.35501355,0.785031822,0.784763392,0.822470856,0.794813349,0.775250295,-0.037439034
1.34824071,1.35501355,0.766885819,0.767047015,0.809043212,0.776667767,0.757103871,-0.042157393
1.38112463,1.35501355,0.749535386,0.750085399,0.795615568,0.759317162,0.73975361,-0.046080181
1.41400855,1.35501355,0.73317727,0.733667342,0.782187923,0.742960018,0.723394522,-0.049010653
1.44689247,1.35501355,0.717787734,0.718149879,0.768760279,0.727571722,0.708003745,-0.050972546
1.479776389,1.35501355,0.703138619,0.702919583,0.755332635,0.712923065,0.693354174,-0.052194016
1.512660309,1.35501355,0.688933924,0.688515932,0.741904991,0.698718152,0.679149696,-0.052971067
1.545544229,1.35501355,0.674964085,0.674468809,0.728477347,0.684747782,0.665180389,-0.053513262
1.578428149,1.35501355,0.66118702,0.660962151,0.715049703,0.670969737,0.651404304,-0.053862682
1.611312068,1.35501355,0.647703781,0.647637823,0.701622059,0.65748499,0.637922572,-0.053918278
1.644195988,1.35501355,0.634661374,0.634856824,0.688194414,0.64444115,0.624881598,-0.05353304
1.677079908,1.35501355,0.622149477,0.622520829,0.67476677,0.631928784,0.61237017,-0.052617294
1.709963828,1.35501355,0.610148598,0.610313869,0.661339126,0.619928722,0.600368474,-0.051190528
1.742847747,1.35501355,0.598548112,0.598591906,0.647911482,0.608329877,0.588766347,-0.04936337
1.775731667,1.35501355,0.587210804,0.587201611,0.634483838,0.596994353,0.577427255,-0.047273034
1.808615587,1.35501355,0.576039705,0.575821238,0.621056194,0.585824779,0.566254631,-0.045016489
1.841499507,1.35501355,0.565010509,0.564794377,0.607628549,0.574796667,0.555224351,-0.04261804
1.874383427,1.35501355,0.554159138,0.554052157,0.594200905,0.563945804,0.544372472,-0.040041768
1.907267346,1.35501355,0.543540678,0.543553022,0.580773261,0.553327307,0.533754049,-0.037232583
1.940151266,1.35501355,0.533188228,0.533240037,0.567345617,0.542974578,0.523401879,-0.034157389
1.973035186,1.35501355,0.523094072,0.523123554,0.553917973,0.532880323,0.51330782,-0.030823901
2.005919106,1.35501355,0.513218304,0.513236193,0.540490329,0.523005067,0.503431541,-0.027272025
2.038803025,1.35501355,0.503513608,0.503481581,0.527062685,0.51330183,0.493725386,-0.023549076
2.071686945,1.35501355,0.493948348,0.493865528,0.51363504,0.503738849,0.484157848,-0.019686692
2.104570865,1.35501355,0.484515234,0.484443393,0.500207396,0.494308216,0.474722252,-0.015692162
2.137454785,1.35501355,0.475224055,0.475144125,0.486779752,0.485019527,0.465428583,-0.011555697
2.170338704,1.35501355,0.466086607,0.466047023,0.473352108,0.475885059,0.456288156,-0.007265501
2.203222624,1.35501355,0.457104609,0.457104758,0.459924464,0.466906261,0.447302957,-0.002819855
2.236106544,1.35501355,0.448267017,0.448225627,0.44649682,0.458071095,0.438462939,0.001770197
2.268990464,1.35501355,0.439555878,0.439506209,0.433069175,0.449362897,0.429748858,0.006486703
2.301874383,1.35501355,0.430954731,0.430909466,0.419641531,0.440768522,0.42114094,0.011313199
2.334758303,1.35501355,0.422453508,0.4223633,0.406213887,0.432277512,0.412629504,0.016239621
2.367642223,1.35501355,0.414047893,0.413893353,0.392786243,0.423882759,0.404213026,0.02126165
2.400526143,1.35501355,0.405735756,0.405650231,0.379358599,0.415587565,0.395883946,0.026377157
2.433410062,1.35501355,0.39751517,0.39749029,0.365930955,0.407396934,0.387633407,0.031584215
2.466293982,1.35501355,0.389386253,0.38937714,0.352503311,0.399297366,0.37947514,0.036882942
2.499177902,1.35501355,0.381354423,0.381248123,0.339075666,0.391291228,0.371417618,0.042278757
2.532061822,1.35501355,0.373428914,0.373351387,0.325648022,0.383455456,0.363402372,0.047780892
2.564945742,1.35501355,0.365610435,0.365605947,0.312220378,0.375794754,0.355426116,0.053390057
2.597829661,1.35501355,0.357866471,0.357713603,0.298792734,0.368125636,0.347607307,0.059073737
2.630713581,1.35501355,0.350099809,0.350077788,0.28536509,0.361921561,0.338278057,0.064734719
