"Tr","model_uncorrected","model_corrected","bias","upper","lower"
1.01110165793219,0.995957653610176,0.952692243799954,-0.0432654098102223,1.00509629282244,0.900288194777471
1.01330308316078,0.995159187559663,0.952061614933119,-0.0430975726265437,1.00446563830073,0.899657591565507
1.01550450838937,0.994361743435701,0.951423135030268,-0.0429386084054333,1.00382707826295,0.899019191797587
1.01770593361796,0.993565316891089,0.950776870417247,-0.0427884464738417,1.00318067832852,0.898373062505973
1.01990735884656,0.992769903610953,0.950122887766191,-0.042647015844761,1.00252650450931,0.89771927102307
1.02210878407515,0.991975499312448,0.94946125408712,-0.0425142452253281,1.00186462321984,0.897057884954401
1.02431020930374,0.991182099744466,0.948792036719513,-0.0423900630249534,1.00119510125986,0.896388972179166
1.02651163453233,0.990389700687337,0.948115303323908,-0.0422743973634282,1.00051800580385,0.895712600843966
1.02871305976093,0.989598297952541,0.947431121873479,-0.042167176079062,0.99983340440328,0.895028839343679
1.03091448498952,0.988807887382427,0.946739560645599,-0.0420683267368278,0.999141364958938,0.894337756332261
1.03311591021811,0.988018464849924,0.946040688213449,-0.0419777766364748,0.998441955740484,0.893639420686414
1.0353173354467,0.987230026258263,0.945334573437563,-0.0418954528206995,0.997735245339611,0.892933901535515
1.03751876067529,0.986442567540699,0.944621285457416,-0.0418212820832828,0.997021302700138,0.892221268214695
1.03972018590389,0.985656084660242,0.943900893683031,-0.041755190977211,0.996300197078492,0.891501590287571
1.04192161113248,0.98487057360938,0.943173467786522,-0.0416971058228581,0.995571998057588,0.890774937515456
1.04412303636107,0.984086030409815,0.942439077693701,-0.041646952716114,0.994836775516286,0.890041379871116
1.04632446158966,0.983302451112195,0.941697793575674,-0.0416046575365215,0.994094599641719,0.889300987509628
1.04852588681825,0.982519831795857,0.940949685840411,-0.0415701459554461,0.993345540907253,0.888553830773569
1.05072731204685,0.981738168568564,0.940194825124398,-0.0415433434441667,0.992589670061653,0.887799980187143
1.05292873727544,0.980957457566249,0.939433282284182,-0.0415241752820668,0.991827058125526,0.887039506442838
1.05513016250403,0.980177694952761,0.938665128388037,-0.0415125665647239,0.991057776391773,0.8862724803843
1.05733158773262,0.979398876919617,0.937890434707569,-0.0415084422120482,0.990281896385543,0.885498973029594
1.05953301296121,0.978620999685753,0.937109272709373,-0.0415117269763792,0.989499489894996,0.884719055523751
1.06173443818981,0.977844059497276,0.936321714046637,-0.0415223454506389,0.988710628930308,0.883932799162966
1.0639358634184,0.977068052627224,0.935527830550853,-0.0415402220763708,0.987915385730784,0.883140275370922
1.06613728864699,0.976292975375326,0.934727694223442,-0.0415652811518841,0.98711383275127,0.882341555695613
1.06833871387558,0.975518824067762,0.93392137722748,-0.0415974468402823,0.986306042648815,0.881536711806144
1.07054013910418,0.974745595056931,0.933108951879352,-0.0416366431775792,0.985492088281838,0.880725815476866
1.07274156433277,0.973973284721216,0.932290490640509,-0.0416827940807076,0.984672042700024,0.879908938580993
1.07494298956136,0.973201889464756,0.931466066109156,-0.0417358233556002,0.983845979118868,0.879086153099444
1.07714441478995,0.972431405717217,0.930635751012044,-0.0417956547051727,0.983013970933738,0.87825753109035
1.07934584001854,0.971661829933567,0.929799618196187,-0.0418622117373796,0.98217609169643,0.877423144695944
1.08154726524714,0.970893158593854,0.928957740620683,-0.0419354179731712,0.981332415106414,0.876583066134952
1.08374869047573,0.970125388202988,0.928110191348489,-0.0420151968544991,0.980483015008199,0.875737367688779
1.08595011570432,0.969358515290516,0.927257043538257,-0.0421014717522594,0.97962796537275,0.874886121703763
1.08815154093291,0.968592536410413,0.92639837043619,-0.0421941659742237,0.978767340303686,0.874029400568694
1.0903529661615,0.967827448140867,0.925534245367874,-0.0422932027729931,0.977901214003921,0.873167276731826
1.0925543913901,0.967063247084063,0.924664741730185,-0.0423985053538788,0.977029660793679,0.872299822666691
1.09475581661869,0.966299929865983,0.923789932983234,-0.0425099968827486,0.976152755076003,0.871427110890465
1.09695724184728,0.965537493136189,0.922909892642227,-0.0426276004939621,0.975270571347649,0.870549213936805
1.09915866707587,0.964775933567628,0.922024694269519,-0.0427512392981089,0.974383184174472,0.869666204364566
1.10136009230447,0.964015247856422,0.921134411466514,-0.0428808363899078,0.973490668198808,0.86877815473422
1.10356151753306,0.963255432721671,0.920239117865761,-0.0430163148559096,0.972593098105254,0.867885137626268
1.10576294276165,0.962496484905254,0.919338887122945,-0.0431575977823085,0.971690548644622,0.866987225601269
1.10796436799024,0.961738401171634,0.918433792908968,-0.0433046082626658,0.97078309459343,0.866084491224505
1.11016579321883,0.96098117830766,0.917523908902075,-0.0434572694055858,0.969870810762854,0.865177007041295
1.11236721844743,0.960224813122381,0.916609308779968,-0.0436155043424135,0.968953771987076,0.86426484557286
1.11456864367602,0.95946930244685,0.915690066211961,-0.0437792362348883,0.968032053106537,0.863348079317386
1.11677006890461,0.958714643133936,0.914766254851197,-0.0439483882827386,0.967105728970377,0.862426780732018
1.1189714941332,0.957960832058143,0.913837948326881,-0.0441228837312615,0.966174874419055,0.861501022234707
1.12117291936179,0.957207866115419,0.912905220236492,-0.0443026458789271,0.965239564272897,0.860570876200087
1.12337434459039,0.95645574222298,0.911968144138155,-0.0444875980848254,0.964299873337135,0.859636414939174
1.12557576981898,0.955704457319121,0.911026793542925,-0.0446776637761958,0.963355876372054,0.858697710713796
1.12777719504757,0.954954008363045,0.910081241907152,-0.0448727664558927,0.962407648110158,0.857754835704146
1.12997862027616,0.954204392334682,0.909131562624914,-0.0450728297097679,0.961455263222955,0.856807862026873
1.13218004550475,0.953455606234515,0.908177829020438,-0.0452777772140771,0.96049879631699,0.855856861723886
1.13438147073335,0.952707647083406,0.907220114340589,-0.0454875327428172,0.959538321944065,0.854901906737113
1.13658289596194,0.951960511922423,0.906258491747388,-0.0457020201750351,0.958573914570162,0.853943068924613
1.13878432119053,0.951214197812674,0.905293034310569,-0.0459211635021044,0.957605648579575,0.852980420041564
1.14098574641912,0.950468701835134,0.904323815000192,-0.0461448868349414,0.956633598255955,0.852014031744429
1.14318717164772,0.949724021090481,0.903350906679256,-0.0463731144112247,0.955657837783206,0.851043975575306
1.14538859687631,0.948980152698931,0.902374382096417,-0.0466057706025144,0.954678441233354,0.850070322959479
1.1475900221049,0.948237093800076,0.901394313878696,-0.0468427799213804,0.953695482556962,0.849093145200429
1.14979144733349,0.947494841552718,0.900410774524238,-0.0470840670284799,0.952709035578624,0.848112513469852
1.15199287256208,0.946753393134713,0.89942383639515,-0.0473295567395633,0.951719173983048,0.847128498807252
1.15419429779068,0.946012745742813,0.898433571710346,-0.0475791740324669,0.950725971313586,0.846141172107107
1.15639572301927,0.945272896592507,0.897440052538452,-0.0478328440540543,0.94972950095114,0.845150604125765
1.15859714824786,0.944533842917864,0.896443350790754,-0.0480904921271098,0.948729836125406,0.844156865456102
1.16079857347645,0.943795581971385,0.89544353821421,-0.0483520437571748,0.947727049888721,0.8431600265397
1.16299999870504,0.943058111023846,0.894440686384474,-0.0486174246393717,0.946721215120779,0.842160157648168
1.16520142393364,0.942321427364148,0.893434866699004,-0.0488865606651441,0.945712404514103,0.841157328883905
1.16740284916223,0.941585528299171,0.892426150370206,-0.0491593779289655,0.944700690559576,0.840151610180836
1.16960427439082,0.940850411153621,0.891414608418612,-0.0494358027350091,0.943686145558763,0.839143071278461
1.17180569961941,0.94011607326989,0.890400311666146,-0.049715761603744,0.94266884159173,0.838131781740561
1.174007124848,0.939382512007904,0.889383330729389,-0.0499991812785152,0.941648850534291,0.837117810924487
1.1762085500766,0.938649724744986,0.888363736012939,-0.0502859887320468,0.940626244025648,0.836101228000231
1.17840997530519,0.93791770887571,0.887341597702822,-0.0505761111728888,0.939601093477994,0.835082101927649
1.18061140053378,0.937186461811763,0.886316985759912,-0.0508694760518507,0.938573470065564,0.834060501454261
1.18281282576237,0.936455980981804,0.885289969913465,-0.0511660110683386,0.937543444708062,0.833036495118868
1.18501425099097,0.935726263831324,0.884260619654645,-0.0514656441766782,0.936511088077768,0.832010151231523
1.18721567621956,0.934997307822515,0.883229004230174,-0.0517683035923406,0.935476470583044,0.830981537877304
1.18941710144815,0.934269110434131,0.88219519263597,-0.0520739177981611,0.934439662359728,0.829950722912212
1.19161852667674,0.933541669161354,0.881159253610869,-0.0523824155504845,0.933400733272683,0.828917773949055
1.19381995190533,0.932814981515662,0.880121255630431,-0.0526937258852316,0.932359752897777,0.827882758363084
1.19602137713393,0.932089045024699,0.879081266900759,-0.0530077781239396,0.931316790528009,0.82684574327351
1.19822280236252,0.931363857232142,0.878039355352385,-0.0533245018797568,0.930271915150503,0.825806795554267
1.20042422759111,0.930639415697575,0.876995588634254,-0.0536438270633214,0.929225195452802,0.824765981815705
1.2026256528197,0.92991571799636,0.87595003410769,-0.05396568388867,0.928176699817116,0.823723368398263
1.20482707804829,0.929192761719508,0.874902758840508,-0.0542900028789999,0.927126496299978,0.822679021381038
1.20702850327689,0.928470544473561,0.873853829601118,-0.0546167148724429,0.92607465263812,0.821633006564117
1.20922992850548,0.927749063880462,0.872803312852735,-0.0549457510277269,0.925021236239529,0.820585389465941
1.21143135373407,0.927028317577432,0.871751274747595,-0.0552770428298373,0.923966314169944,0.819536235325246
1.21363277896266,0.926308303216851,0.870697781121317,-0.0556105220955333,0.922909953163312,0.818485609079323
1.21583420419125,0.925589018466138,0.869642897487241,-0.0559461209788963,0.921852219594302,0.817433575380181
1.21803562941985,0.924870461007628,0.868586689030853,-0.0562837719767745,0.920793179486655,0.816380198575052
1.22023705464844,0.924152628538457,0.86752922060434,-0.0566234079341177,0.919732898504126,0.815325542704553
1.22243847987703,0.923435518770446,0.866470556721091,-0.0569649620493549,0.91867144193971,0.814269671502473
1.22463990510562,0.92271912942998,0.865410761550343,-0.0573083678796367,0.917608874723058,0.813212648377628
1.22684133033422,0.922003458257897,0.864349898911893,-0.0576535593460041,0.916545261395243,0.812154536428542
1.22904275556281,0.921288503009373,0.863288032270815,-0.0580004707385583,0.915480666119474,0.811095398422156
1.2312441807914,0.920574261453811,0.862225224732304,-0.0583490367215068,0.914415152664305,0.810035296800303
1.23344560601999,0.919860731374725,0.861161539036552,-0.058699192338173,0.913348784410492,0.808974293662612
1.23564703124858,0.919147910569636,0.860097037553689,-0.0590508730159466,0.91228162433565,0.807912450771728
1.23784845647718,0.918435796849953,0.859031782278819,-0.0594040145711336,0.911213735010239,0.8068498295474
1.24004988170577,0.917724388040876,0.85796583482708,-0.0597585532137958,0.910145178595664,0.805786491058496
1.24225130693436,0.917013681981277,0.85689925642881,-0.0601144255524673,0.909076016836497,0.804722496021123
1.24445273216295,0.916303676523602,0.855832107924747,-0.0604715685988553,0.908006311059216,0.803657904790278
1.24665415739154,0.915594369533762,0.854764449761332,-0.06082991977243,0.906936122166189,0.802592777356475
1.24885558262014,0.914885758891025,0.853696341986042,-0.0611894169049836,0.905865510621957,0.801527173350126
1.25105700784873,0.914177842487921,0.852627844242825,-0.0615499982450957,0.904794536467219,0.800461152018432
1.25325843307732,0.91347061823013,0.851559015767584,-0.0619116024625462,0.903723259295201,0.799394772239966
1.25545985830591,0.912764084036386,0.850489915383723,-0.0622741686526628,0.902651738256728,0.798328092510718
1.2576612835345,0.912058237838373,0.849420601497795,-0.0626376363405788,0.901580032058511,0.797261170937078
1.2598627087631,0.91135307758063,0.848351132095184,-0.063001945485446,0.900508198951679,0.79619406523869
1.26206413399169,0.910648601220446,0.847281564735881,-0.0633670364845647,0.89943629673165,0.795126832740112
1.26426555922028,0.909944806727764,0.846211956550297,-0.0637328501774665,0.898364382731072,0.794059530369523
1.26646698444887,0.909241692085085,0.845142364235209,-0.064099327849876,0.897292513819993,0.792992214650426
1.26866840967747,0.908539255287373,0.844072844049711,-0.0644664112376619,0.896220746401301,0.79192494169812
1.27086983490606,0.907837494341955,0.843003451811256,-0.064834042530699,0.895149136405523,0.790857767216989
1.27307126013465,0.907136407268431,0.841934242891806,-0.0652021643766256,0.894077739283856,0.789790746499755
1.27527268536324,0.906435992098577,0.840865272213996,-0.0655707198845812,0.893006610009359,0.788723934418634
1.27747411059183,0.905736246876255,0.839796594247409,-0.065939652628846,0.891935803073271,0.787657385421547
1.27967553582043,0.905037169657318,0.838728263004912,-0.0663089066524062,0.890865372480791,0.786591153529033
1.28187696104902,0.904338758509522,0.837660332039052,-0.0666784264704694,0.889795371745531,0.785525292332574
1.28407838627761,0.903641011512432,0.836592854438561,-0.0670481570738705,0.888725853888765,0.784459854988358
1.2862798115062,0.902943926757336,0.835525882824865,-0.0674180439324714,0.887656871437889,0.783394894211841
1.28848123673479,0.902247502347157,0.834459469348759,-0.0677880329983976,0.886588476414522,0.782330462282997
1.29068266196339,0.901551736396358,0.833393665687063,-0.0681580707092947,0.885520720349742,0.781266611024384
1.29288408719198,0.900856627030862,0.83232852303941,-0.0685281039914521,0.8844536542596,0.780203391819219
1.29508551242057,0.900162172387964,0.831264092125103,-0.0688980802628614,0.883387328656589,0.779140855593617
1.29728693764916,0.899468370616245,0.830200423179999,-0.0692679474362459,0.882321793543112,0.778079052816886
1.29948836287775,0.898775219875486,0.82913756595353,-0.0696376539219555,0.881257098406957,0.777018033500103
1.30168978810635,0.898082718336584,0.828075569705764,-0.0700071486308195,0.880193292224424,0.775957847187105
1.30389121333494,0.89739086418147,0.827014483204498,-0.0703763809769726,0.879130423451388,0.774898542957608
1.30609263856353,0.896699655603029,0.82595435472254,-0.0707453008804892,0.878068540026115,0.773840169418964
1.30829406379212,0.896009090805009,0.824895232034943,-0.0711138587700665,0.877007689359821,0.772782774710064
1.31049548902072,0.895319168001952,0.823837162416379,-0.0714820055855733,0.87594791834764,0.771726406485118
1.31269691424931,0.894629885419104,0.822780192638589,-0.0718496927805153,0.87488927335273,0.770671111924447
1.3148983394779,0.89394124129234,0.821724368967845,-0.0722168723244951,0.873831800213029,0.76961693772266
1.31709976470649,0.893253233868082,0.820669737162581,-0.0725834967055006,0.872775544233999,0.768563930091163
1.31930118993508,0.892565861403225,0.819616342471029,-0.072949518932196,0.871720550194103,0.767512134747955
1.32150261516368,0.891879122165056,0.81856422962893,-0.0733148925361258,0.870666862334669,0.766461596923191
1.32370404039227,0.891193014431177,0.817513442857372,-0.0736795715738056,0.869614524363948,0.765412361350796
1.32590546562086,0.890507536489431,0.816464025860648,-0.0740435106287833,0.868563579456729,0.764364472264567
1.32810689084945,0.889822686637824,0.8154160218242,-0.0744066648136237,0.867514070242907,0.763317973405494
1.33030831607804,0.889138463184451,0.81436947341266,-0.0747689897717912,0.866466038824811,0.762272908000508
1.33250974130664,0.888454864447423,0.813324422767966,-0.075130441679457,0.865419526753447,0.761229318782484
1.33471116653523,0.88777188875479,0.812280911507482,-0.0754909772473078,0.864374575046057,0.760187247968907
1.33691259176382,0.887089534444473,0.811238980722325,-0.0758505537221484,0.863331224175711,0.759146737268939
1.33911401699241,0.886407799864187,0.810198670975608,-0.0762091288885789,0.862289514073597,0.75810782787762
1.34131544222101,0.885726683371371,0.809160022300894,-0.0765666610704767,0.861249484123364,0.757070560478424
1.3435168674496,0.885046183333117,0.808123074200653,-0.0769231091324633,0.860211173171038,0.756034975230269
1.34571829267819,0.884366298126099,0.807087865644783,-0.0772784324813164,0.859174619509114,0.755001111780451
1.34791971790678,0.883687026136506,0.806054435069268,-0.0776325910672374,0.858139860888474,0.753969009250062
1.35012114313537,0.883008365759967,0.805022820374836,-0.0779855453851305,0.857106934513585,0.752938706236087
1.35232256836397,0.882330315401486,0.803993058925744,-0.078337256475742,0.856075877040807,0.751910240810681
1.35452399359256,0.881652873475376,0.802965187548613,-0.078687685926763,0.855046724580753,0.750883650516473
1.35672541882115,0.880976038405185,0.801939242531335,-0.0790367958738503,0.854019512696375,0.749858972366294
1.35892684404974,0.880299808623636,0.800915259622079,-0.0793845490015566,0.85299427639709,0.748836242847069
1.36112826927833,0.879624182572555,0.79989327402832,-0.0797309085442356,0.851971050153325,0.747815497903315
1.36332969450693,0.87894915870281,0.798873320415989,-0.0800758382868212,0.850949867880274,0.746796772951704
1.36553111973552,0.878274735474242,0.797855432908698,-0.0804193025655449,0.84993076294961,0.745780102867785
1.36773254496411,0.877600911355602,0.796839645086963,-0.0807612662686388,0.848913768180664,0.744765521993263
1.3699339701927,0.876927684824487,0.795825989987615,-0.081101694836872,0.847898915845201,0.743753064130028
1.37213539542129,0.876255054367274,0.794814500103177,-0.0814405542640967,0.846886237674111,0.742742762532243
1.37433682064989,0.875583018479061,0.79380520738139,-0.0817778110976711,0.845875764840969,0.741734649921811
1.37653824587848,0.874911575663602,0.792798143224753,-0.0821134324388494,0.844867527981191,0.740728758468314
1.37873967110707,0.874240724433244,0.791793338490175,-0.0824473859430693,0.843861557177342,0.739725119803007
1.38094109633566,0.873570463308869,0.790790823488699,-0.0827796398201704,0.84285788196498,0.738723765012418
1.38314252156426,0.872900790819829,0.78979062798525,-0.0831101628345785,0.84185653134135,0.73772472462915
1.38534394679285,0.872231705503887,0.788792781198501,-0.0834389243053865,0.840857533748856,0.736728028648146
1.38754537202144,0.871563205907161,0.787797311800815,-0.0837658941063455,0.839860917093612,0.735733706508019
1.38974679725003,0.870895290584055,0.786804247918203,-0.0840910426658524,0.838866708735435,0.734741787100971
1.39194822247862,0.870227958097212,0.785813617130415,-0.084414340966797,0.837874935489739,0.733752298771091
1.39414964770722,0.869561207017447,0.784825446471062,-0.0847357605463848,0.836885623629464,0.73276526931266
1.39635107293581,0.868895035923689,0.783839762427809,-0.08505527349588,0.835898798890975,0.731780725964644
1.3985524981644,0.868229443402931,0.782856590942669,-0.0853728524602625,0.834914486466156,0.730798695419181
1.40075392339299,0.867564428050166,0.781875957412319,-0.0856884706378469,0.833932711008271,0.729819203816367
1.40295534862158,0.866899988468331,0.780897886688533,-0.0860021017797981,0.83295349663615,0.728842276740915
1.40515677385018,0.866236123268254,0.779922403078641,-0.0863137201896129,0.831976866927958,0.727867939229324
1.40735819907877,0.865572831068598,0.778949530346093,-0.0866233007225055,0.831002844930937,0.726896215761248
1.40955962430736,0.864910110495803,0.777979291711051,-0.0869308187847516,0.830031453151821,0.725927130270281
1.41176104953595,0.864247960184032,0.777011709851096,-0.0872362503329362,0.829062713568477,0.724960706133715
1.41396247476454,0.863586378775122,0.776046806901948,-0.0875395718731737,0.828096647627569,0.723996966176327
1.41616389999314,0.862925364918521,0.775084604458305,-0.0878407604602167,0.827133276242769,0.72303593267384
1.41836532522173,0.862264917271244,0.77412512357471,-0.0881397936965344,0.82617261980325,0.72207762734617
1.42056675045032,0.861605034497813,0.773168384766509,-0.0884366497313043,0.825214698167439,0.721122071365578
1.42276817567891,0.860945715270208,0.772214408010862,-0.0887313072593455,0.824259530670323,0.720169285351402
1.42496960090751,0.860286958267815,0.771263212747799,-0.089023745520016,0.823307136121572,0.719219289374026
1.4271710261361,0.859628762177372,0.770314817881402,-0.0893139442959696,0.822357532812871,0.718272102949933
1.42937245136469,0.858971125692921,0.769369241780979,-0.0896018839119425,0.821410738512097,0.717327745049861
1.43157387659328,0.858314047515755,0.768426502282355,-0.0898875452334006,0.820466770468158,0.716386234096551
1.43377530182187,0.857657526354369,0.7674866166892,-0.0901709096651691,0.819525645414196,0.715447587964204
1.43597672705047,0.857001560924408,0.76654960177442,-0.0904519591499874,0.81858737956813,0.71451182398071
1.43817815227906,0.856346149948619,0.765615473781636,-0.0907306761669827,0.817651988637617,0.713578958925654
1.44037957750765,0.855691292156802,0.764684248426681,-0.0910070437301205,0.816719487816724,0.712649009036638
1.44258100273624,0.855036986285761,0.763755940899213,-0.0912810453865479,0.815789891790789,0.711721990007637
1.44478242796483,0.854383231079256,0.762830565864347,-0.0915526652149086,0.814863214739359,0.710797916989336
1.44698385319343,0.853730025287953,0.761908137464348,-0.0918218878236047,0.813939470336265,0.709876804592431
1.44918527842202,0.853077367669378,0.76098866932043,-0.0920886983489489,0.813018671753897,0.708958666886962
1.45138670365061,0.852425256987872,0.760072174534562,-0.0923530824533109,0.812100831666394,0.708043517402729
1.4535881288792,0.85177369201454,0.759158665691358,-0.092615026323182,0.811185962242005,0.707131369140711
1.45578955410779,0.851122671527206,0.758248154860024,-0.0928745166671823,0.810274075164278,0.706222234555769
1.45799097933639,0.850472194310369,0.757340653596371,-0.093131540713998,0.809365181615036,0.705316125577705
1.46019240456498,0.849822259155153,0.756436172944856,-0.0933860862102974,0.80845929228648,0.704413053603232
1.46239382979357,0.849172864859269,0.755534723440728,-0.0936381414185405,0.807556417382792,0.703513029498664
1.46459525502216,0.84852401022696,0.754636315112194,-0.0938876951147662,0.806656566624153,0.702616063600235
1.46679668025076,0.847875694068966,0.753740957482631,-0.094134736586335,0.805759749244777,0.701722165720486
1.46899810547935,0.847227915202473,0.752848659572924,-0.0943792556295495,0.804865973992523,0.700831345153324
1.47119953070794,0.846580672451072,0.751959429903757,-0.094621242547315,0.80397524914758,0.699943610659934
1.47340095593653,0.845933964644717,0.751073276498059,-0.0948606881466575,0.803087582503442,0.699058970492676
1.47560238116512,0.845287790619675,0.750190206883424,-0.0950975837362513,0.802202981385418,0.69817743238143
1.47780380639372,0.844642149218494,0.749310228094622,-0.0953319211238722,0.801321452645377,0.697299003543867
1.48000523162231,0.84399703928995,0.748433346676197,-0.0955636926137533,0.800443002666019,0.696423690686375
1.4822066568509,0.843352459689012,0.747559568685022,-0.0957928910039897,0.799567637370021,0.695551500000023
1.48440808207949,0.842708409276793,0.746688899693018,-0.0960195095837749,0.798695362208608,0.694682437177429
1.48660950730808,0.842064886920519,0.74582134478984,-0.096243542130679,0.797826182177584,0.693816507402095
1.48881093253668,0.841421891493476,0.744956908585646,-0.0964649829078305,0.796960101817031,0.692953715354261
1.49101235776527,0.840779421874977,0.744095595213932,-0.0966838266610454,0.796097125207188,0.692094065220676
1.49321378299386,0.840137476950321,0.743237408334395,-0.0969000686159259,0.795237255980549,0.691237560688242
1.49541520822245,0.839496055610747,0.742382351135836,-0.0971137044749112,0.794380497318551,0.690384204953121
1.49761663345105,0.8388551567534,0.741530426339134,-0.097324730414266,0.793526851957161,0.689534000721108
1.49981805867964,0.83821477928129,0.740681636200276,-0.097533143081014,0.792676322188999,0.688686950211553
1.50201948390823,0.837574922103251,0.739835982513404,-0.0977389395898461,0.791828909865134,0.687843055161675
1.50422090913682,0.836935584133902,0.73899346661391,-0.097942117519992,0.790984616403616,0.687002316824204
1.50642233436541,0.836296764293612,0.738154089381597,-0.0981426749120147,0.790143442782084,0.68616473598111
1.50862375959401,0.835658461508456,0.737317851243919,-0.0983406102645368,0.789305389552731,0.685330312935107
1.5108251848226,0.835020674710182,0.736484752179169,-0.0985359225310128,0.788470456836016,0.684499047522321
1.51302661005119,0.834383402836169,0.735654791719791,-0.0987286111163782,0.787638644328234,0.683670939111348
1.51522803527978,0.833746644829395,0.734827968955717,-0.0989186758736773,0.786809951302797,0.682845986608638
1.51742946050837,0.833110399638391,0.734004282537753,-0.0991061171006374,0.785984376616109,0.682024188459397
1.51963088573697,0.832474666217212,0.733183730680949,-0.099290935536263,0.785161918705362,0.681205542656537
1.52183231096556,0.831839443525401,0.732366311168126,-0.0994731323572754,0.784342575600976,0.680390046735275
1.52403373619415,0.831204730527943,0.73155202135332,-0.0996527091746233,0.783526344915529,0.679577697791111
1.52623516142274,0.83057052619524,0.730740858165363,-0.0998296680298769,0.782713223863333,0.678768492467393
1.52843658665133,0.829936829503067,0.729932818111442,-0.100004011391626,0.781903209251185,0.677962426971699
1.53063801187993,0.829303639432544,0.729127897280719,-0.100175742151825,0.781096297487411,0.677159497074027
1.53283943710852,0.828670954970091,0.728326091348002,-0.100344863622089,0.780292484582226,0.676359698113778
1.53504086233711,0.828038775107404,0.727527395577441,-0.100511379529963,0.77949176615586,0.675563024999021
1.5372422875657,0.82740709884141,0.726731804826239,-0.100675294015172,0.778694137435071,0.674769472217406
1.5394437127943,0.826775925174243,0.725939313548454,-0.100836611625789,0.777899593262244,0.673979033834665
1.54164513802289,0.826145253113199,0.725149915798776,-0.100995337314422,0.777108128094282,0.67319170350327
1.54384656325148,0.825515081670709,0.724363605236405,-0.101151476434304,0.776319736012583,0.672407474460228
1.54604798848007,0.824885409864306,0.723580375128876,-0.101305034735429,0.775534410716907,0.671626339540846
1.54824941370866,0.824256236716584,0.722800218356014,-0.101456018360571,0.774752145535013,0.670848291177015
1.55045083893726,0.823627561255176,0.722023127413852,-0.101604433841324,0.773972933427428,0.670073321400276
1.55265226416585,0.82299938251271,0.721249094418607,-0.101750288094103,0.773196766986539,0.669301421850675
1.55485368939444,0.822371699526784,0.720478111110699,-0.101893588416085,0.772423638441147,0.668532583780252
1.55705511462303,0.821744511339931,0.719710168858781,-0.10203434248115,0.771653539661238,0.667766798056324
1.55925653985162,0.821117816999585,0.718945258663802,-0.102172558335782,0.770886462162172,0.667004055165433
1.56145796508022,0.820491615558053,0.718183371163103,-0.10230824439495,0.77012239710645,0.666244345219756
1.56365939030881,0.819865906072479,0.717424496634567,-0.102441409437912,0.769361335305497,0.665487657963637
1.5658608155374,0.819240687604816,0.716668625000748,-0.102572062604069,0.768603267228307,0.664733982773189
1.56806224076599,0.818615959221794,0.715915745833047,-0.102700213388747,0.767848182999026,0.663983308667068
1.57026366599458,0.817991719994887,0.715165848355968,-0.102825871638919,0.767096072406677,0.663235624305258
1.57246509122318,0.817367969000285,0.714418921451287,-0.102949047548998,0.766346924904048,0.662490917998526
1.57466651645177,0.81674470531886,0.713674953662366,-0.103069751656495,0.765600729610809,0.661749177713922
1.57686794168036,0.816121928036141,0.712933933198409,-0.103187994837732,0.764857475323488,0.66101039107333
1.57906936690895,0.815499636242279,0.712195847938802,-0.103303788303478,0.76411715051128,0.660274545366323
1.58127079213755,0.814877829032019,0.71146068543741,-0.103417143594609,0.76337974332557,0.65954162754925
1.58347221736614,0.81425650550467,0.710728432926935,-0.103528072577735,0.762645241598418,0.658811624255451
1.58567364259473,0.813635664764076,0.709999077323337,-0.103636587440739,0.761913632851019,0.658084521795656
1.58787506782332,0.813015305918589,0.709272605230183,-0.103742700688406,0.761184904296406,0.657360306163961
1.59007649305191,0.812395428081034,0.708549002943098,-0.103846425137937,0.760459042837755,0.656638963048441
1.59227791828051,0.811776030368688,0.707828256454178,-0.10394777391451,0.759736035082027,0.655920477826329
1.5944793435091,0.811157111903243,0.70711035145648,-0.104046760446764,0.759015867333607,0.655204835579352
1.59668076873769,0.810538671810786,0.706395273348462,-0.104143398462324,0.758298525606229,0.654492021090696
1.59888219396628,0.809920709221766,0.705683007238515,-0.104237701983251,0.757583995619265,0.653782018857765
1.60108361919487,0.809303223270965,0.704973537949441,-0.104329685321524,0.756872262808127,0.653074813090755
1.60328504442347,0.808686213097475,0.704266850023006,-0.104419363074469,0.756163312325211,0.652370387720801
1.60548646965206,0.808069677844667,0.703562927724468,-0.104506750120199,0.75545712904171,0.651668726407226
1.60768789488065,0.807453616660163,0.702861755047152,-0.104591861613012,0.75475369755602,0.650969812538283
1.60988932010924,0.806838028695815,0.70216331571698,-0.104674712978835,0.754053002192803,0.650273629241156
1.61209074533783,0.806222913107667,0.701467593197119,-0.104755319910548,0.753355027009385,0.649580159384853
1.61429217056643,0.80560826905594,0.700774570692537,-0.104833698363403,0.752659755801272,0.648889385583801
1.61649359579502,0.804994095704998,0.70008423115462,-0.104909864550377,0.751967172101523,0.648201290207718
1.61869502102361,0.804380392223326,0.699396557285802,-0.104983834937523,0.75127725918883,0.647515855382774
1.6208964462522,0.803767157783498,0.698711531544188,-0.105055626239311,0.750590000088686,0.646833062999689
1.6230978714808,0.803154391562161,0.698029136148216,-0.105125255413944,0.749905377579132,0.646152894717301
1.62529929670939,0.802542092739996,0.697349353081277,-0.105192739658719,0.749223374193239,0.645475331969314
